batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,105,30.67±35.48,-0.12±0.15,58.95,0.152444261,4,7
4,5,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,90,5.68±33.95,-0.02±0.15,0.0,0.05052713,4,7
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,55.60±35.57,-0.07±0.14,84.48,0.075582617,5,7
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,56.96±35.83,-0.07±0.14,84.49,0.075582645,5,7
5,3,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,90,32.89±34.83,-0.16±0.14,12.39,0.159899863,5,7
5,4,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.153,90,0.00±33.81,-0.03±0.14,0.0,0.040123498,5,7
5,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,32.02±35.32,-0.05±0.14,83.62,0.047866463,5,7
6,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,105,63.54±38.93,-0.13±0.13,59.92,0.13291648,6,7
6,2,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,105,10.02±40.65,-0.10±0.15,0.0,0.025528882,6,7
6,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,90,20.05±37.94,-0.03±0.13,3.01,0.031074061,6,7
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,72.53±38.21,-0.03±0.13,60.68,0.02891926,6,7
6,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,90,55.22±37.60,-0.04±0.13,26.33,0.03581743,6,7
7,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,61.83±35.29,-0.05±0.13,50.93,0.051608171,7,7
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,120,55.87±35.71,-0.08±0.13,76.66,0.099032478,7,7
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,68.97±36.07,-0.04±0.13,77.58,0.044840401,7,7
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,43.64±36.49,-0.04±0.13,73.59,0.037709917,7,7
7,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,120,63.10±35.97,-0.05±0.13,66.49,0.045485421,7,7
8,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,105,12.59±36.32,-0.09±0.13,53.46,0.082073958,8,7
8,2,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.057,120,28.52±36.95,-0.20±0.13,38.44,0.205495385,8,7
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,68.82±36.20,-0.02±0.13,82.28,0.028981528,8,7
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,68.09±35.84,-0.03±0.13,77.41,0.03361798,8,7
8,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,90,15.38±38.23,-0.06±0.13,0.0,0.055133483,8,7
9,1,Evolution (Thompson),CsOAc,BrettPhos,BuOAc,0.057,105,41.34±36.31,-0.21±0.12,27.71,0.22169053,9,7
9,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,0.00±38.42,-0.02±0.13,0.0,0.023178753,9,7
9,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,20.63±36.93,-0.03±0.12,0.0,0.027511995,9,7
9,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,31.98±36.29,-0.03±0.12,28.15,0.026372917,9,7
9,5,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.057,105,37.50±36.77,-0.15±0.12,14.84,0.155323769,9,7
