batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,Evolution (Thompson),CsOAc,JackiePhos,DMAc,0.1,105,25.34±48.66,-0.10±0.12,41.0,0.401630076,5,3
6,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,105,30.89±38.71,-0.06±0.12,6.77,0.0670239409999999,6,3
6,2,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.1,90,19.76±43.11,-0.27±0.12,10.12,0.267847069,6,3
6,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,34.42±40.05,-0.03±0.12,63.13,0.025379457,6,3
6,4,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,90,17.45±41.26,-0.08±0.12,4.02,0.077671718,6,3
6,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,22.32±42.10,-0.13±0.12,24.03,0.134976102,6,3
7,1,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.1,120,10.26±41.85,-0.07±0.12,0.0,0.075177421,7,3
7,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuOAc,0.1,120,12.94±42.04,-0.13±0.12,1.37,0.130257721,7,3
7,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,75.87±41.10,-0.06±0.12,98.38,0.053396793,7,3
7,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,105,0.00±41.39,-0.03±0.12,0.0,0.029676975,7,3
7,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,90,8.68±42.12,-0.04±0.12,33.6,0.04088181,7,3
8,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,6.48±41.70,-0.02±0.12,0.78,0.023217201,8,3
8,2,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.057,120,34.38±42.36,-0.13±0.12,2.35,0.142953212,8,3
8,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,105,51.54±40.91,-0.08±0.12,25.69,0.071952367,8,3
8,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,120,39.61±41.51,-0.05±0.12,45.62,0.048750555,8,3
8,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,14.53±43.47,-0.12±0.12,22.22,0.1280992269999999,8,3
9,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,45.56±43.40,-0.06±0.13,68.86,0.064056646,9,3
9,2,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.00±43.50,-0.04±0.13,0.0,0.034486192,9,3
9,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,59.04±44.08,-0.04±0.13,76.24,0.038112992,9,3
9,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,40.97±43.27,-0.05±0.13,16.95,0.054748126,9,3
9,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,71.09±44.13,-0.02±0.13,82.28,0.028981528,9,3
