batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,120,16.83±39.81,0.00±0.13,0.0,0.034676685,4,2
4,4,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,90,51.74±39.33,-0.11±0.13,40.02,0.161850309,4,2
4,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,70.28±37.36,-0.11±0.12,70.8,0.077170559,4,2
5,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,59.15±33.52,-0.04±0.14,43.76,0.036975345,5,2
5,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.1,90,4.49±34.42,-0.06±0.14,0.0,0.055133483,5,2
5,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,66.03±34.17,-0.05±0.14,71.43,0.041269496,5,2
5,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,61.86±35.79,-0.13±0.14,48.15,0.121001641,5,2
5,5,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,0.00±33.96,-0.01±0.14,0.0,0.023178753,5,2
6,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,67.75±34.85,-0.04±0.14,48.91,0.036864972,6,2
6,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.1,90,1.39±34.66,-0.04±0.14,0.0,0.042106611,6,2
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,72.67±34.69,-0.02±0.14,82.28,0.028981528,6,2
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,12.76±34.99,-0.03±0.14,38.15,0.037421164,6,2
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,105,65.70±35.02,-0.09±0.14,30.75,0.087116846,6,2
7,1,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.057,90,0.00±38.46,-0.06±0.13,0.0,0.062434198,7,2
7,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,77.22±38.62,-0.02±0.13,84.67,0.030082718,7,2
7,3,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,105,36.92±45.89,-0.16±0.16,5.49,0.141125049,7,2
7,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.1,120,9.30±39.36,-0.05±0.13,11.31,0.050185719,7,2
7,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,72.34±38.38,-0.09±0.13,77.01,0.087907086,7,2
8,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,22.84±37.56,-0.02±0.13,3.35,0.027521652,8,2
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,61.28±37.62,-0.07±0.13,45.73,0.060121638,8,2
8,3,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,120,29.21±37.56,-0.08±0.13,0.0,0.08143296,8,2
8,4,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,90,24.14±38.03,-0.04±0.13,0.0,0.035932514,8,2
8,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,62.30±37.06,-0.03±0.13,61.67,0.031636791,8,2
9,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,105,56.21±34.62,-0.13±0.13,30.21,0.1310775559999999,9,2
9,2,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,120,21.88±35.30,-0.04±0.13,3.04,0.045941634,9,2
9,3,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,120,53.26±34.19,-0.12±0.13,59.82,0.117577379,9,2
9,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,90,66.71±34.34,-0.12±0.13,63.2,0.111075602,9,2
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,63.58±34.17,-0.06±0.13,89.76,0.056928134,9,2
