batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.03±47.12,0.05±0.13,80.86,0.065710753,4,8
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,84.49±47.89,0.06±0.14,80.38,0.057995393,4,8
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.93±48.03,0.05±0.14,28.9,0.053196497,4,8
5,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,82.43±46.02,0.07±0.13,67.57,0.0761047879999999,5,8
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,79.67±46.84,0.07±0.13,67.21,0.068085059,5,8
5,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,83.49±45.97,0.08±0.13,76.66,0.099032478,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.48±47.55,0.09±0.13,99.81,0.0523066159999999,5,8
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,82.79±47.16,0.10±0.13,87.59,0.056921878,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.26±45.60,0.07±0.13,89.95,0.0670563129999999,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.73±45.45,0.05±0.13,98.49,0.05230281,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.93±45.21,0.06±0.13,89.76,0.056928134,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.10±45.21,0.07±0.13,90.39,0.067057582,6,8
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.61±45.03,0.07±0.13,80.65,0.0646148409999999,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.53±45.45,0.05±0.13,61.09,0.052194994,7,8
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.02±45.78,0.06±0.13,45.73,0.060121638,7,8
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.33±45.00,0.08±0.13,70.51,0.075033062,7,8
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.82±45.21,0.06±0.13,55.7,0.056829946,7,8
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.75±45.46,0.06±0.13,44.47,0.053754267,7,8
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.68±106.98,0.05±0.16,61.33,0.032837496,8,8
8,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,37.50±106.75,0.06±0.16,49.17,0.037452932,8,8
8,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,40.83±104.52,0.06±0.15,43.12,0.350390951,8,8
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,36.55±106.64,0.07±0.16,36.29,0.047543433,8,8
8,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,33.10±106.96,0.05±0.16,14.06,0.033795527,8,8
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.97±71.75,0.11±0.15,81.63,0.103499443,9,8
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.53±71.69,0.11±0.15,95.48,0.113667001,9,8
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.09±70.87,0.08±0.15,77.52,0.097944781,9,8
9,4,explore,KOPiv,PPh3,DMAc,0.153,120,42.33±77.86,-0.01±0.17,79.1,0.020775005,9,8
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,59.08±73.40,0.03±0.15,78.93,0.033074821,9,8
