batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,87.72±67.86,0.11±0.10,81.63,0.103499443,7,0
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,88.65±67.69,0.11±0.10,95.48,0.113667001,7,0
7,4,explore,KOAc,PPh3,DMAc,0.153,120,67.55±67.81,0.02±0.10,51.83,0.021790691,7,0
7,5,explore,KOAc,PPh3,DMAc,0.1,120,68.71±67.35,0.03±0.10,74.04,0.026505208,7,0
8,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,78.43±67.30,0.08±0.10,6.23,0.083219662,8,0
8,2,explore,KOAc,X-Phos,BuOAc,0.153,120,69.42±67.24,0.04±0.10,76.24,0.038112992,8,0
8,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,77.33±67.10,0.08±0.10,70.8,0.077170559,8,0
8,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,55.53±80.06,0.13±0.12,7.43,0.186631088,8,0
8,5,explore,KOAc,BrettPhos,DMAc,0.153,120,46.52±80.01,0.08±0.12,5.95,0.141126375,8,0
9,1,explore,KOAc,PPh3,DMAc,0.057,120,68.86±59.19,0.03±0.10,45.85,0.036551574,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,79.21±59.38,0.10±0.10,89.95,0.0670563129999999,9,0
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,71.94±59.23,0.07±0.10,67.21,0.068085059,9,0
9,4,explore,KOAc,X-Phos,DMAc,0.057,105,66.76±59.24,0.04±0.10,55.4,0.044776461,9,0
9,5,explore,KOAc,JackiePhos,DMAc,0.057,120,28.35±71.83,0.08±0.13,89.14,0.366396038,9,0
