batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,59.39±38.52,0.06±0.08,80.38,0.057995393,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,69.85±41.15,0.07±0.08,67.21,0.068085059,5,9
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,69.14±41.34,0.07±0.08,51.37,0.069769229,5,9
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,70.25±41.29,0.07±0.08,46.42,0.0882992819999999,5,9
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,66.66±41.14,0.06±0.08,13.19,0.057801699,5,9
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,44.15±47.74,0.04±0.11,76.59,0.264482497,5,9
6,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,59.51±38.00,0.06±0.12,38.53,0.061175441,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.70±38.61,0.09±0.12,99.81,0.0523066159999999,6,9
6,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,60.18±37.60,0.06±0.12,46.75,0.06026081,6,9
6,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,58.05±37.63,0.06±0.12,41.64,0.054838238,6,9
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,59.61±37.71,0.07±0.12,30.41,0.067978972,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.04±42.52,0.06±0.11,87.59,0.056921878,7,9
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,64.31±42.57,0.05±0.11,98.49,0.05230281,7,9
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.64±42.42,0.07±0.11,89.95,0.0670563129999999,7,9
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,64.26±42.64,0.06±0.11,45.73,0.060121638,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,63.82±42.22,0.06±0.11,89.76,0.056928134,7,9
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,60.19±63.57,0.09±0.15,2.64,0.021613286,8,9
8,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,56.76±61.97,0.07±0.15,43.12,0.350390951,8,9
8,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,59.59±63.22,0.10±0.15,30.15,0.026343082,8,9
8,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,59.11±63.11,0.11±0.15,28.06,0.036464688,8,9
8,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,56.17±61.59,0.08±0.15,70.26,0.35511968,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,73.59±46.41,0.07±0.15,90.39,0.067057582,9,9
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,72.64±46.30,0.06±0.15,80.65,0.0646148409999999,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,62.61±46.81,0.03±0.15,80.39,0.02897608,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,66.68±46.90,0.05±0.15,61.09,0.052194994,9,9
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.03±45.94,0.07±0.15,70.51,0.075033062,9,9
