batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,86.85±42.66,0.07±0.12,96.64,0.068169899,6,6
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.46±42.56,0.05±0.12,87.0,0.053363987,6,6
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.39±42.35,0.06±0.12,80.38,0.057995393,6,6
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,79.95±42.47,0.05±0.12,28.9,0.053196497,6,6
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,83.34±42.34,0.07±0.12,67.21,0.068085059,6,6
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.45±45.45,0.10±0.12,99.22,0.098899661,7,6
7,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,76.03±44.54,0.06±0.12,45.73,0.060121638,7,6
7,3,explore,KOPiv,PPh3,DMAc,0.153,120,66.30±45.16,0.02±0.12,79.1,0.020775005,7,6
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,83.33±45.19,0.10±0.12,81.63,0.103499443,7,6
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,84.04±45.13,0.11±0.12,95.48,0.113667001,7,6
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,78.88±84.79,0.03±0.12,86.46,0.025446713,8,6
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,77.81±84.75,0.04±0.12,91.27,0.03558821,8,6
8,3,explore,KOAc,PPh3,DMAc,0.153,120,72.21±84.85,0.02±0.12,51.83,0.021790691,8,6
8,4,explore,KOAc,PPh3,DMAc,0.1,120,70.88±84.72,0.03±0.12,74.04,0.026505208,8,6
8,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,40.99±101.62,0.06±0.14,43.12,0.350390951,8,6
9,1,explore,KOPiv,PPh3,DMAc,0.153,105,66.93±78.53,0.02±0.15,71.11,0.020751972,9,6
9,2,explore,KOAc,PPh3,DMAc,0.057,120,70.36±78.46,0.04±0.15,45.85,0.036551574,9,6
9,3,explore,CsOAc,PPh3,DMAc,0.153,120,75.34±78.78,0.06±0.15,78.19,0.067367128,9,6
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,67.34±78.39,0.03±0.15,63.13,0.025379457,9,6
9,5,explore,CsOAc,PPh3,DMAc,0.1,120,75.75±78.62,0.07±0.15,87.32,0.072043938,9,6
