batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,44.55±119.56,0.05±0.16,43.12,0.350390951,5,7
5,2,explore,KOAc,JackiePhos,DMAc,0.153,120,44.35±119.48,0.05±0.16,85.21,0.351606587,5,7
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.51±94.26,0.05±0.13,80.65,0.0646148409999999,5,7
5,4,explore,CsOAc,JackiePhos,DMAc,0.153,120,48.62±119.56,0.10±0.16,39.57,0.396975463,5,7
5,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,39.71±119.47,0.06±0.16,70.26,0.35511968,5,7
6,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.67±43.76,0.07±0.16,96.64,0.068169899,6,7
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,85.11±43.78,0.05±0.16,87.0,0.053363987,6,7
6,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,88.05±42.93,0.07±0.16,80.86,0.065710753,6,7
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.93±43.47,0.06±0.16,80.38,0.057995393,6,7
6,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,86.86±42.68,0.07±0.16,67.57,0.0761047879999999,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.48±43.57,0.06±0.16,89.95,0.0670563129999999,7,7
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,79.44±43.55,0.05±0.16,28.9,0.053196497,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,82.46±43.27,0.07±0.16,67.21,0.068085059,7,7
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,79.27±43.64,0.06±0.16,52.47,0.061253848,7,7
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.21±43.20,0.06±0.16,89.76,0.056928134,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.21±48.05,0.06±0.16,90.39,0.067057582,8,7
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.05±47.61,0.07±0.16,70.51,0.075033062,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.20±47.55,0.08±0.16,77.52,0.097944781,8,7
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,83.95±48.96,0.11±0.16,81.63,0.103499443,8,7
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,84.10±48.87,0.11±0.16,95.48,0.113667001,8,7
9,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,75.53±56.58,0.09±0.16,76.66,0.099032478,9,7
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,76.35±57.33,0.10±0.16,100.0,0.098901909,9,7
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.02±59.57,0.03±0.16,78.93,0.033074821,9,7
9,4,explore,KOPiv,PPh3,DMAc,0.153,120,40.44±62.03,-0.01±0.17,79.1,0.020775005,9,7
9,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,58.38±59.29,0.04±0.16,76.02,0.037716922,9,7
