batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,X-Phos,BuCN,0.1,120,58.86±35.74,0.05±0.12,56.57,0.052745776,4,2
5,1,explore,KOAc,X-Phos,BuCN,0.057,120,66.52±38.70,0.06±0.12,43.22,0.075501167,5,2
5,2,explore,KOAc,X-Phos,DMAc,0.1,105,60.02±39.43,0.04±0.12,65.37,0.034677571,5,2
5,3,explore,KOAc,P(fur)3,DMAc,0.153,120,38.37±47.85,0.06±0.17,52.08,0.034091718,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.057,105,60.91±39.36,0.04±0.12,55.4,0.044776461,5,2
5,5,explore,KOAc,P(fur)3,BuCN,0.153,120,41.12±47.18,0.08±0.17,3.04,0.045941634,5,2
6,1,explore,KOAc,X-Phos,BuOAc,0.153,105,57.00±35.39,0.04±0.12,53.49,0.037985033,6,2
6,2,explore,KOAc,X-Phos,DMAc,0.1,90,56.87±35.31,0.04±0.12,38.03,0.034598755,6,2
6,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,57.11±35.02,0.04±0.12,67.04,0.037060311,6,2
6,4,explore,KOAc,X-Phos,BuOAc,0.057,120,59.50±35.32,0.06±0.12,61.86,0.065111574,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.057,90,57.12±35.24,0.05±0.12,43.2,0.044741291,6,2
7,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,57.91±34.13,0.05±0.12,45.62,0.048750555,7,2
7,2,explore,KOAc,X-Phos,BuOAc,0.1,105,56.05±34.26,0.05±0.12,64.62,0.046569203,7,2
7,3,explore,KOAc,X-Phos,p-Xylene,0.1,105,54.75±33.92,0.04±0.12,43.76,0.036975345,7,2
7,4,explore,KOPiv,X-Phos,DMAc,0.153,120,57.09±34.95,0.06±0.12,80.39,0.02897608,7,2
7,5,explore,KOAc,X-Phos,BuOAc,0.153,90,52.88±34.45,0.04±0.12,25.35,0.037826757,7,2
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,62.55±37.52,0.04±0.12,80.61,0.033627204,8,2
8,2,explore,KOPiv,X-Phos,DMAc,0.057,120,62.30±37.45,0.05±0.12,62.07,0.043701389,8,2
8,3,explore,KOPiv,X-Phos,DMAc,0.153,105,57.89±37.52,0.03±0.12,82.28,0.028981528,8,2
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,59.40±37.50,0.04±0.12,48.91,0.036864972,8,2
8,5,explore,KOAc,PPh2Me,DMAc,0.153,120,38.59±45.34,0.10±0.16,7.5,0.022721597,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.1,105,61.85±37.84,0.04±0.12,77.41,0.03361798,9,2
9,2,explore,KOPiv,X-Phos,BuCN,0.153,120,63.64±37.71,0.04±0.12,71.43,0.041269496,9,2
9,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,59.46±37.83,0.03±0.12,62.15,0.030544243,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.057,105,61.63±37.77,0.04±0.12,61.0,0.043698305,9,2
9,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,61.91±37.83,0.05±0.12,66.49,0.045485421,9,2
