batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,X-Phos,BuOAc,0.153,90,52.15±32.24,0.04±0.12,25.35,0.037826757,6,3
6,5,explore,KOAc,X-Phos,BuOAc,0.1,120,53.89±32.30,0.05±0.12,73.71,0.04662033,6,3
7,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,53.09±31.88,0.04±0.12,67.04,0.037060311,7,3
7,2,explore,KOAc,X-Phos,BuOAc,0.057,120,53.98±32.09,0.06±0.12,61.86,0.065111574,7,3
7,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,53.13±31.84,0.05±0.12,45.62,0.048750555,7,3
7,4,explore,KOAc,X-Phos,DMAc,0.057,90,51.84±31.96,0.05±0.12,43.2,0.044741291,7,3
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,54.13±32.50,0.06±0.12,80.39,0.02897608,7,3
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,58.71±33.76,0.04±0.12,80.61,0.033627204,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,56.00±33.77,0.03±0.12,82.28,0.028981528,8,3
8,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,56.85±33.78,0.04±0.12,48.91,0.036864972,8,3
8,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,55.49±33.52,0.03±0.12,62.15,0.030544243,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,58.46±33.69,0.05±0.12,62.07,0.043701389,8,3
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,44.53±44.42,0.09±0.16,2.64,0.021613286,9,3
9,2,explore,KOPiv,PPh2Me,DMAc,0.1,120,43.90±44.17,0.10±0.16,30.15,0.026343082,9,3
9,3,explore,KOPiv,X-Phos,DMAc,0.1,105,61.07±36.14,0.04±0.12,77.41,0.03361798,9,3
9,4,explore,KOPiv,X-Phos,DMAc,0.153,90,57.56±36.33,0.03±0.12,60.68,0.02891926,9,3
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,60.55±36.05,0.05±0.12,61.0,0.043698305,9,3
