batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,49.11±25.24,0.14±0.06,55.96,0.278106848,5,2
5,3,explore,KOAc,tBPh-CPhos,BuCN,0.057,120,49.08±25.33,0.14±0.06,8.52,0.309657806,5,2
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,57.29±19.30,0.06±0.01,35.6,0.060220115,5,2
5,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,120,43.62±28.44,0.14±0.06,0.15,0.283007673,5,2
6,1,explore,KOPiv,PPhtBu2,BuCN,0.153,90,13.74±17.29,0.07±0.07,0.0,0.04943283,6,2
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,19.81±20.92,0.05±0.05,0.0,0.022861504,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.153,120,25.76±23.06,0.11±0.10,80.39,0.02897608,6,2
6,4,explore,KOAc,X-Phos,DMAc,0.153,120,25.10±22.86,0.11±0.10,84.67,0.030082718,6,2
6,5,explore,KOAc,X-Phos,DMAc,0.1,105,24.86±23.04,0.11±0.10,65.37,0.034677571,6,2
7,1,explore,KOPiv,X-Phos,BuCN,0.057,120,58.99±20.77,0.04±0.03,27.8,0.07428847,7,2
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,54.56±26.47,0.03±0.02,48.91,0.036864972,7,2
7,3,explore,KOAc,X-Phos,BuCN,0.153,120,61.85±21.83,0.03±0.02,78.6,0.042418848,7,2
7,4,explore,KOPiv,X-Phos,BuCN,0.153,120,63.15±20.43,0.03±0.02,71.43,0.041269496,7,2
7,5,explore,KOAc,X-Phos,BuOAc,0.153,105,53.08±26.98,0.03±0.02,53.49,0.037985033,7,2
8,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,12.18±17.29,0.07±0.07,10.68,0.067645771,8,2
8,2,explore,KOAc,X-Phos,DMAc,0.057,120,62.52±18.58,0.04±0.02,77.58,0.044840401,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,62.44±18.55,0.04±0.02,55.4,0.044776461,8,2
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,68.28±16.25,0.05±0.01,98.38,0.053396793,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.153,90,56.36±22.45,0.03±0.01,38.79,0.029950456,8,2
9,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,63.32±22.90,0.06±0.01,80.86,0.065710753,9,2
9,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,19.35±24.89,0.13±0.11,43.12,0.350390951,9,2
9,3,explore,KOAc,JackiePhos,DMAc,0.153,120,19.05±25.40,0.13±0.11,85.21,0.351606587,9,2
9,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,14.36±24.04,0.07±0.08,11.91,0.027543527,9,2
9,5,explore,KOPiv,JackiePhos,DMAc,0.153,105,18.79±23.63,0.13±0.11,11.68,0.350300316,9,2
