batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,22.22±18.76,0.08±0.08,61.33,0.032837496,6,8
7,1,explore,KOPiv,X-Phos,BuCN,0.057,105,41.96±23.43,0.06±0.03,31.13,0.074314038,7,8
7,2,explore,KOAc,X-Phos,DMAc,0.153,120,52.30±22.70,0.04±0.03,84.67,0.030082718,7,8
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,51.75±25.45,0.05±0.03,71.43,0.041269496,7,8
7,4,explore,KOPiv,X-Phos,DMAc,0.153,90,55.27±19.99,0.04±0.03,60.68,0.02891926,7,8
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,50.33±24.51,0.04±0.03,48.91,0.036864972,7,8
8,1,explore,KOAc,JackiePhos,DMAc,0.153,120,29.20±25.39,0.22±0.10,85.21,0.351606587,8,8
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,58.65±21.45,0.14±0.08,98.38,0.053396793,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.42±17.81,0.14±0.08,99.81,0.0523066159999999,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,54.23±22.11,0.14±0.08,83.22,0.05800358,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,55.27±21.28,0.14±0.08,87.0,0.053363987,8,8
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,69.32±30.61,0.06±0.03,60.29,0.054906306,9,8
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,67.40±30.55,0.07±0.03,41.64,0.054838238,9,8
9,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,66.83±30.81,0.07±0.03,16.95,0.054748126,9,8
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,66.12±30.20,0.06±0.02,44.47,0.053754267,9,8
9,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,67.90±30.65,0.10±0.03,19.13,0.141129795,9,8
