batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,PPh3,BuOAc,0.057,120,36.85±28.72,0.05±0.03,5.67,0.056598173,5,0
5,3,explore,KOAc,PPh3,p-Xylene,0.1,120,40.35±30.65,0.04±0.03,5.94,0.028639956,5,0
5,4,explore,KOAc,PPh3,DMAc,0.153,120,36.90±32.55,0.04±0.03,51.83,0.021790691,5,0
5,5,explore,KOAc,PPh2Me,DMAc,0.1,90,23.83±24.25,0.10±0.08,1.06,0.027353522,5,0
6,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,46.59±21.00,0.07±0.02,35.64,0.08823865,6,0
6,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,32.08±23.61,0.12±0.10,14.06,0.033795527,6,0
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,36.27±21.90,0.12±0.10,61.33,0.032837496,6,0
6,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,55.26±16.60,0.08±0.06,48.34,0.116351699,6,0
6,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,57.41±14.53,0.08±0.06,48.15,0.121001641,6,0
7,1,explore,KOAc,PPh2Me,BuOAc,0.057,120,13.62±18.87,0.06±0.06,0.0,0.05762498,7,0
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,47.17±19.30,0.05±0.06,49.17,0.037452932,7,0
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,41.19±21.96,0.05±0.06,15.42,0.038449938,7,0
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,46.15±19.34,0.06±0.06,36.29,0.047543433,7,0
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,47.20±18.76,0.10±0.09,78.93,0.033074821,7,0
8,1,explore,KOAc,JackiePhos,BuCN,0.057,105,19.81±16.58,0.17±0.12,24.09,0.396876595,8,0
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,55.48±22.66,0.06±0.06,52.08,0.034091718,8,0
8,3,explore,KOAc,P(fur)3,DMAc,0.1,120,55.48±22.66,0.06±0.06,60.48,0.038766424,8,0
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,57.87±19.46,0.06±0.06,64.46,0.033033107,8,0
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,64.65±15.85,0.06±0.06,76.02,0.037716922,8,0
9,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,53.14±23.26,0.04±0.03,53.11,0.045231781,9,0
9,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,25.10±23.84,0.07±0.08,0.0,0.03745612,9,0
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,30.67±25.17,0.06±0.07,0.0,0.022861504,9,0
9,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,53.63±23.33,0.05±0.03,40.02,0.055627352,9,0
9,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,25.21±23.57,0.07±0.08,28.53,0.042188856,9,0
