batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,21.86±11.57,0.14±0.10,34.45,0.030443145,3,3
3,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,18.20±8.55,0.13±0.10,0.4,0.158233777,3,3
3,5,explore,KOPiv,X-Phos,BuCN,0.1,120,23.75±10.78,0.14±0.10,50.93,0.051608171,3,3
4,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,11.87±8.42,0.11±0.08,52.47,0.061253848,4,3
4,2,explore,KOPiv,X-Phos,BuCN,0.057,105,34.67±10.79,0.07±0.05,31.13,0.074314038,4,3
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,29.68±13.26,0.07±0.05,48.86,0.029979486,4,3
4,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,18.53±14.29,0.14±0.12,10.44,0.03109548,4,3
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,34.26±10.92,0.06±0.04,44.74,0.035884622,4,3
5,1,explore,KOAc,P(fur)3,DMAc,0.1,90,14.17±7.53,0.06±0.03,9.59,0.038619719,5,3
5,2,explore,KOAc,PPh3,DMAc,0.057,105,18.12±15.28,0.13±0.14,27.82,0.036499598,5,3
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,24.09±17.44,0.13±0.15,5.22,0.023233406,5,3
5,4,explore,KOAc,PPh3,DMAc,0.057,120,22.63±17.80,0.13±0.14,45.85,0.036551574,5,3
5,5,explore,KOAc,PPh3,DMAc,0.153,120,23.82±17.52,0.13±0.14,51.83,0.021790691,5,3
6,1,explore,CsOPiv,PPh3,DMAc,0.057,120,38.73±11.26,0.10±0.03,84.64,0.123037109,6,3
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,44.85±7.12,0.04±0.04,84.67,0.030082718,6,3
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,39.22±10.76,0.04±0.04,82.28,0.028981528,6,3
6,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,23.05±17.30,0.15±0.13,4.87,0.035345847,6,3
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,27.80±17.98,0.15±0.13,14.06,0.033795527,6,3
7,1,explore,CsOPiv,PPh2Me,DMAc,0.153,90,25.77±21.36,0.16±0.11,1.36,0.109077609,7,3
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,27.96±22.88,0.10±0.14,2.64,0.021613286,7,3
7,3,explore,KOAc,PPh2Me,DMAc,0.1,120,25.37±21.45,0.11±0.14,10.51,0.027380764,7,3
7,4,explore,KOAc,PPh2Me,DMAc,0.153,120,26.75±22.31,0.10±0.14,7.5,0.022721597,7,3
7,5,explore,KOAc,PPh2Me,DMAc,0.057,120,25.17±21.23,0.11±0.14,12.01,0.03751272,7,3
8,1,explore,KOPiv,PPhtBu2,BuCN,0.153,120,19.76±18.35,0.07±0.05,0.0,0.04943283,8,3
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,55.97±16.83,0.03±0.02,79.1,0.020775005,8,3
8,3,explore,KOPiv,PPh3,DMAc,0.153,90,51.59±18.48,0.03±0.02,38.79,0.0206588,8,3
8,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,21.98±24.85,0.05±0.06,0.0,0.03745612,8,3
8,5,explore,KOPiv,PPh3,DMAc,0.153,105,52.63±17.06,0.03±0.02,71.11,0.020751972,8,3
9,1,explore,KOPiv,PPh3,BuOAc,0.153,120,62.44±16.14,0.04±0.02,4.33,0.028416873,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.057,120,60.24±15.17,0.04±0.02,91.27,0.03558821,9,3
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,27.49±28.32,0.06±0.05,99.81,0.0523066159999999,9,3
9,4,explore,KOPiv,PPh3,BuOAc,0.057,120,58.13±17.19,0.05±0.02,3.07,0.05548925,9,3
9,5,explore,KOPiv,PPh3,BuOAc,0.1,120,58.68±16.70,0.05±0.02,4.23,0.036937879,9,3
