batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,PPh3,BuCN,0.1,120,29.36±20.06,0.13±0.10,9.59,0.043093399,3,9
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,37.98±14.86,0.12±0.05,57.95,0.12153137,4,9
4,2,explore,KOAc,P(fur)3,BuCN,0.1,120,31.74±17.94,0.12±0.09,13.89,0.056521021,4,9
4,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,29.37±17.60,0.08±0.08,53.11,0.045231781,4,9
4,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,29.37±17.60,0.08±0.08,40.02,0.055627352,4,9
4,5,explore,CsOPiv,PPhtBu2,BuCN,0.153,120,26.85±20.08,0.10±0.07,0.0,0.136900842,4,9
5,1,explore,KOPiv,PPh2Me,DMAc,0.1,90,12.80±10.79,0.10±0.08,0.0,0.026256166,5,9
5,2,explore,KOAc,P(fur)3,BuCN,0.1,105,42.56±17.43,0.07±0.04,9.1,0.056484243,5,9
5,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,37.34±22.09,0.11±0.10,1.37,0.038402122,5,9
5,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,105,36.33±22.85,0.13±0.10,0.0,0.049981981,5,9
5,5,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,36.88±21.75,0.11±0.10,0.14,0.071746651,5,9
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,49.56±13.09,0.08±0.03,80.86,0.065710753,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.1,90,17.16±16.13,0.14±0.13,55.17,0.033553867,6,9
6,3,explore,KOPiv,X-Phos,DMAc,0.1,105,17.16±16.13,0.14±0.13,77.41,0.03361798,6,9
6,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,15.03±12.12,0.14±0.13,62.15,0.030544243,6,9
6,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,36.40±17.37,0.05±0.03,57.68,0.0452668709999999,6,9
7,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,33.29±13.06,0.06±0.07,23.45,0.04757534,7,9
7,2,explore,KOAc,X-Phos,DMAc,0.153,90,57.99±18.30,0.06±0.07,38.79,0.029950456,7,9
7,3,explore,KOPiv,X-Phos,DMAc,0.1,120,58.40±17.99,0.05±0.07,80.61,0.033627204,7,9
7,4,explore,KOAc,X-Phos,BuCN,0.1,105,60.26±17.58,0.06±0.07,47.3,0.052674599,7,9
7,5,explore,KOPiv,X-Phos,BuCN,0.153,120,60.07±17.04,0.05±0.07,71.43,0.041269496,7,9
8,1,explore,KOPiv,BrettPhos,BuCN,0.1,105,49.42±18.47,0.18±0.09,56.05,0.162918073,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,63.32±18.51,0.08±0.01,89.95,0.0670563129999999,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,63.24±18.58,0.07±0.02,87.59,0.056921878,8,9
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.66±19.72,0.08±0.02,83.22,0.05800358,8,9
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,62.04±19.07,0.08±0.01,96.64,0.068169899,8,9
9,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,43.58±37.25,0.12±0.10,14.06,0.033795527,9,9
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,43.64±37.00,0.12±0.10,15.42,0.038449938,9,9
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,43.64±36.76,0.12±0.09,61.33,0.032837496,9,9
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,43.71±36.51,0.12±0.09,49.17,0.037452932,9,9
9,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,43.85±37.21,0.12±0.09,13.87,0.048573101,9,9
