batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,X-Phos,BuOAc,0.1,90,42.62±14.22,0.06±0.01,42.3,0.045349363,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,51.88±15.89,0.07±0.06,71.11,0.020751972,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.1,105,52.29±15.49,0.07±0.06,63.13,0.025379457,5,5
5,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,44.38±22.31,0.05±0.01,26.12,0.047585085,5,5
5,4,explore,KOPiv,PPh3,BuOAc,0.153,105,52.70±16.07,0.07±0.06,2.95,0.028409111,5,5
5,5,explore,KOPiv,PPh3,BuOAc,0.1,105,53.10±15.66,0.07±0.06,1.92,0.036924887,5,5
6,1,explore,KOPiv,PPh3,DMAc,0.057,90,50.64±17.77,0.04±0.01,46.46,0.035459033,6,5
6,2,explore,KOPiv,PPhtBu2,DMAc,0.057,105,45.73±23.32,0.08±0.07,0.0,0.052234242,6,5
6,3,explore,KOPiv,PPhMe2,DMAc,0.057,105,42.31±25.15,0.08±0.07,0.0,0.037639626,6,5
6,4,explore,KOPiv,PPh3,BuOAc,0.057,105,40.31±24.09,0.04±0.02,0.98,0.055477494,6,5
6,5,explore,KOPiv,PPhtBu2,DMAc,0.057,90,45.17±23.17,0.08±0.07,0.0,0.052234242,6,5
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,54.58±12.57,0.04±0.01,82.28,0.028981528,7,5
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,44.66±17.78,0.03±0.01,79.1,0.020775005,7,5
7,3,explore,KOPiv,PPh3,DMAc,0.1,120,44.94±17.38,0.03±0.01,86.46,0.025446713,7,5
7,4,explore,KOAc,PPh3,DMAc,0.153,105,43.85±18.14,0.04±0.01,30.44,0.021729029,7,5
7,5,explore,KOPiv,JackiePhos,DMAc,0.1,105,33.77±25.56,0.10±0.09,50.54,0.355062831,7,5
8,1,explore,KOPiv,PPh3,BuCN,0.153,120,51.68±24.02,0.03±0.01,15.64,0.032643774,8,5
8,2,explore,KOPiv,PPh3,BuCN,0.153,105,51.33±24.18,0.03±0.01,7.88,0.032584191,8,5
8,3,explore,KOPiv,PPh3,BuCN,0.1,120,50.21±23.82,0.03±0.01,9.59,0.043093399,8,5
8,4,explore,KOPiv,PPh3,BuCN,0.1,105,49.95±23.90,0.03±0.01,4.28,0.043052628,8,5
8,5,explore,KOPiv,PPh3,BuCN,0.153,90,49.19±23.71,0.03±0.01,0.85,0.0325302129999999,8,5
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,61.17±14.82,0.03±0.00,38.79,0.0206588,9,5
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,37.20±29.97,0.07±0.08,12.78,0.026451735,9,5
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,37.09±29.89,0.07±0.08,2.52,0.026422158,9,5
9,4,explore,KOPiv,PPh3,DMAc,0.1,90,59.94±13.98,0.03±0.01,38.78,0.025309262,9,5
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,37.38±29.43,0.07±0.08,24.11,0.026484397,9,5
