batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,random_select,CsOPiv,X-Phos,BuCN,0.057,90,0.00±0.00,0.00±0.00,40.02,0.161850309,4,8
4,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,22.02,0.114304299,4,8
4,5,random_select,CsOPiv,X-Phos,BuCN,0.057,120,0.00±0.00,0.00±0.00,31.51,0.161784968,4,8
5,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,62.6,0.314593104,5,8
5,2,random_select,KOPiv,X-Phos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,21.74,0.063791616,5,8
5,3,random_select,CsOPiv,X-Phos,BuCN,0.153,105,0.00±0.00,0.00±0.00,79.76,0.128801467,5,8
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,34.4,0.114373931,5,8
5,5,random_select,CsOPiv,X-Phos,BuCN,0.1,90,0.00±0.00,0.00±0.00,69.11,0.139215773,5,8
6,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.153,105,0.00±0.00,0.00±0.00,20.73,0.309821911,6,8
6,2,random_select,KOPiv,PPhtBu2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.04943283,6,8
6,3,random_select,CsOPiv,X-Phos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,22.87,0.151265984,6,8
6,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,8.14,0.11422623,6,8
6,5,random_select,CsOPiv,X-Phos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,5.4,0.151167723,6,8
7,1,random_select,KOAc,BrettPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,17.0,0.186570434,7,8
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.084050866,7,8
7,3,random_select,KOAc,PPhMe2,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.069286487,7,8
7,4,random_select,CsOPiv,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,76.33,0.112885522,7,8
7,5,random_select,KOPiv,PPh2Me,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.040351096,7,8
8,1,random_select,KOPiv,JackiePhos,BuCN,0.057,90,0.00±0.00,0.00±0.00,16.57,0.395724556,8,8
8,2,random_select,CsOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,15.21,0.136767955,8,8
8,3,random_select,CsOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.122306226,8,8
8,4,random_select,KOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,42.3,0.045349363,8,8
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.049981981,8,8
9,1,random_select,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,20.21,0.049141478,9,8
9,2,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.83,0.040735024,9,8
9,3,random_select,CsOPiv,PPhMe2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.117306516,9,8
9,4,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.0,0.029082271,9,8
9,5,random_select,KOAc,CgMe-PPh,DMAc,0.1,105,0.00±0.00,0.00±0.00,80.38,0.057995393,9,8
