batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,KOAc,JackiePhos,DMAc,0.153,120,48.04±94.48,0.08±0.16,85.21,0.351606587,5,3
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.52±58.22,0.07±0.16,80.86,0.065710753,6,3
6,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,82.11±57.93,0.07±0.16,67.57,0.0761047879999999,6,3
6,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,76.26±59.20,0.06±0.16,60.29,0.054906306,6,3
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,76.89±58.35,0.05±0.16,87.0,0.053363987,6,3
6,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,77.36±58.63,0.06±0.16,52.47,0.061253848,6,3
7,1,explore,KOAc,P(fur)3,DMAc,0.153,120,69.75±64.16,0.03±0.15,52.08,0.034091718,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.13±63.46,0.05±0.15,98.49,0.05230281,7,3
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,73.95±63.39,0.06±0.15,80.38,0.057995393,7,3
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,66.68±63.91,0.03±0.15,78.93,0.033074821,7,3
7,5,explore,KOAc,P(fur)3,DMAc,0.1,120,67.50±64.02,0.04±0.15,60.48,0.038766424,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.70±54.61,0.06±0.15,89.76,0.056928134,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.92±54.53,0.07±0.15,90.39,0.067057582,8,3
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,72.35±55.14,0.06±0.15,45.73,0.060121638,8,3
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.94±54.33,0.08±0.15,77.52,0.097944781,8,3
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.46±54.74,0.07±0.15,67.21,0.068085059,8,3
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,69.85±60.52,0.05±0.15,61.09,0.052194994,9,3
9,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,66.91±60.60,0.04±0.15,76.02,0.037716922,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,74.14±60.41,0.08±0.15,76.66,0.099032478,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,66.63±60.64,0.05±0.15,28.9,0.053196497,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,51.95±63.23,0.01±0.16,79.1,0.020775005,9,3
