batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,28.00±23.66,0.04±0.12,21.77,0.033817753,5,8
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,27.41±23.66,0.03±0.12,9.14,0.033781344,5,8
5,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,28.75±23.60,0.04±0.12,26.48,0.040655175,5,8
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,29.69±23.65,0.05±0.12,49.17,0.037452932,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,28.16±23.51,0.04±0.12,13.22,0.040580594,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,44.95±56.42,0.09±0.15,99.81,0.0523066159999999,6,8
6,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,38.23±55.21,0.07±0.14,43.12,0.350390951,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,43.35±55.89,0.11±0.15,87.59,0.056921878,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,38.25±56.30,0.09±0.15,98.49,0.05230281,6,8
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,42.05±55.70,0.11±0.15,89.95,0.0670563129999999,6,8
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.17±52.14,0.07±0.15,80.65,0.0646148409999999,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,85.80±51.83,0.06±0.15,89.76,0.056928134,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.55±52.23,0.05±0.15,61.09,0.052194994,7,8
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,97.59±52.67,0.14±0.15,92.19,0.139752661,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.93±51.80,0.07±0.15,90.39,0.067057582,7,8
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,81.16±50.70,0.07±0.15,70.51,0.075033062,8,8
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,75.50±50.81,0.06±0.15,55.7,0.056829946,8,8
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,79.67±50.66,0.08±0.15,77.52,0.097944781,8,8
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.44±51.13,0.10±0.15,99.22,0.098899661,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,73.26±50.89,0.05±0.15,98.38,0.053396793,8,8
9,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.16±50.93,0.06±0.15,45.73,0.060121638,9,8
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,85.95±50.92,0.11±0.15,81.63,0.103499443,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.31±50.73,0.07±0.15,83.22,0.05800358,9,8
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.75±51.23,0.15±0.15,83.85,0.144379109,9,8
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,74.08±50.98,0.07±0.15,69.2,0.064526925,9,8
