batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.90±57.45,0.11±0.12,48.34,0.116351699,6,4
6,3,explore,KOPiv,X-Phos,BuCN,0.153,120,70.23±53.83,0.04±0.12,71.43,0.041269496,6,4
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,70.34±55.90,0.07±0.12,84.49,0.075582645,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,73.56±54.03,0.07±0.12,89.95,0.0670563129999999,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,69.09±54.08,0.05±0.12,98.49,0.05230281,7,4
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,68.02±54.84,0.05±0.12,98.38,0.053396793,7,4
7,3,explore,KOPiv,X-Phos,DMAc,0.1,105,68.01±53.02,0.04±0.12,77.41,0.03361798,7,4
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,66.94±53.72,0.04±0.12,88.41,0.03474399,7,4
7,5,explore,KOPiv,X-Phos,DMAc,0.057,105,66.49±52.97,0.05±0.12,61.0,0.043698305,7,4
8,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,61.59±71.93,0.08±0.14,0.89,0.140017489,8,4
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.99±63.84,0.10±0.12,99.22,0.098899661,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.47±63.23,0.06±0.12,83.22,0.05800358,8,4
8,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,43.40±74.79,0.05±0.14,43.12,0.350390951,8,4
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.88±62.83,0.06±0.12,89.76,0.056928134,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,85.72±62.86,0.11±0.14,81.63,0.103499443,9,4
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,73.44±62.84,0.05±0.14,87.0,0.053363987,9,4
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.54±62.62,0.07±0.14,96.64,0.068169899,9,4
9,4,explore,CsOAc,X-Phos,DMAc,0.1,120,77.35±62.70,0.09±0.14,84.81,0.080234058,9,4
9,5,explore,KOAc,X-Phos,DMAc,0.153,105,65.06±62.69,0.03±0.14,48.86,0.029979486,9,4
