batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
8,5,Unknown,0.057,90,KOPiv,PPh2Me,BuOAc,13.09±26.24,0.03±0.02,0.0,0.056530681,8,7
9,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,56.30±22.01,0.08±0.00,84.48,0.075582617,9,7
9,2,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,46.80±8.61,0.05±0.02,21.74,0.063791616,9,7
9,3,Unknown,0.1,120,CsOAc,X-Phos,DMAc,85.60±4.14,0.08±0.00,84.81,0.080234058,9,7
9,4,Unknown,0.153,105,KOAc,X-Phos,DMAc,56.10±17.97,0.03±0.00,48.86,0.029979486,9,7
9,5,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,10.39±24.50,0.04±0.02,0.0,0.05762498,9,7
10,1,Unknown,0.057,105,CsOAc,X-Phos,DMAc,81.94±11.07,0.09±0.00,89.17,0.090374259,10,7
10,2,Unknown,0.153,105,KOPiv,X-Phos,DMAc,68.90±11.05,0.03±0.00,82.28,0.028981528,10,7
10,3,Unknown,0.1,105,CsOAc,X-Phos,DMAc,84.03±7.48,0.08±0.00,87.83,0.080242764,10,7
10,4,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,5.50±12.94,0.02±0.00,2.29,0.021612277,10,7
10,5,Unknown,0.153,105,CsOAc,X-Phos,BuCN,61.76±18.44,0.09±0.00,84.62,0.087965517,10,7
11,1,Unknown,0.057,105,CsOAc,X-Phos,BuCN,78.58±12.14,0.09±0.02,72.89,0.121229425,11,7
11,2,Unknown,0.1,90,CsOAc,X-Phos,DMAc,70.23±15.00,0.08±0.00,84.17,0.080232213,11,7
11,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,62.64±15.30,0.03±0.00,60.68,0.02891926,11,7
11,4,Unknown,0.153,90,CsOAc,X-Phos,BuCN,68.39±15.48,0.09±0.00,0.0,0.087315789,11,7
11,5,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,41.55±26.19,0.09±0.03,78.44,0.1287913319999999,11,7
12,1,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,33.96±27.33,0.04±0.00,32.68,0.036773686,12,7
12,2,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,18.89±29.84,0.08±0.03,4.3,0.038562816,12,7
12,3,Unknown,0.153,105,KOAc,PPh2Me,DMAc,6.13±19.17,0.02±0.00,3.79,0.022710901,12,7
12,4,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,10.85±23.34,0.04±0.02,11.91,0.027543527,12,7
12,5,Unknown,0.153,90,CsOAc,X-Phos,DMAc,81.05±6.26,0.08±0.00,86.14,0.075587402,12,7
13,1,Unknown,0.153,90,KOAc,PPhtBu2,BuOAc,16.33±28.83,0.06±0.03,0.0,0.046395962,13,7
13,2,Unknown,0.153,90,KOAc,PPhtBu2,BuCN,16.40±28.86,0.06±0.03,0.0,0.05052713,13,7
13,3,Unknown,0.057,90,KOAc,PPhtBu2,DMAc,15.06±28.31,0.04±0.02,0.0,0.053328542,13,7
13,4,Unknown,0.057,105,KOAc,PPhtBu2,BuCN,14.89±28.30,0.06±0.03,0.0,0.083881103,13,7
13,5,Unknown,0.057,120,KOAc,PPhtBu2,BuOAc,13.54±27.39,0.06±0.03,0.0,0.073475425,13,7
14,1,Unknown,0.153,105,KOPiv,PPh2Me,DMAc,1.49±16.60,0.02±0.00,2.77,0.021613661,14,7
14,2,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,14.07±27.41,0.07±0.03,0.0,0.03745612,14,7
14,3,Unknown,0.057,90,KOPiv,PPh2Me,BuCN,8.38±25.68,0.04±0.02,0.0,0.066936358,14,7
14,4,Unknown,0.057,90,KOAc,PPh2Me,BuCN,8.74±25.68,0.04±0.02,0.0,0.068030658,14,7
14,5,Unknown,0.153,120,KOPiv,PPhtBu2,BuOAc,13.32±27.44,0.07±0.03,0.0,0.045301662,14,7
15,1,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,10.51±26.16,0.06±0.03,0.0,0.04943283,15,7
15,2,Unknown,0.153,90,CsOPiv,PPhtBu2,DMAc,13.26±26.58,0.07±0.03,0.0,0.124924132,15,7
15,3,Unknown,0.153,90,CsOPiv,PPhtBu2,BuOAc,13.02±26.58,0.07±0.03,0.0,0.132769674,15,7
15,4,Unknown,0.153,120,CsOAc,PPhtBu2,DMAc,12.49±26.23,0.07±0.03,0.51,0.0840523369999999,15,7
15,5,Unknown,0.1,120,KOPiv,PPhtBu2,BuCN,8.43±25.04,0.06±0.03,0.0,0.059928908,15,7
16,1,Unknown,0.153,90,KOAc,PPh2Me,DMAc,6.66±9.99,0.02±0.00,3.02,0.022708682,16,7
16,2,Unknown,0.153,120,KOAc,PPhMe2,DMAc,14.38±25.66,0.08±0.03,2.78,0.023963818,16,7
16,3,Unknown,0.1,120,KOAc,PPhMe2,BuOAc,14.38±25.66,0.08±0.03,0.0,0.040322914,16,7
16,4,Unknown,0.057,105,KOAc,PPhMe2,DMAc,14.38±25.66,0.08±0.03,0.0,0.038733926,16,7
16,5,Unknown,0.057,90,KOAc,PPhMe2,BuOAc,14.38±25.66,0.08±0.03,0.0,0.058880809,16,7
17,1,Unknown,0.153,90,KOAc,PPhMe2,BuCN,8.15±23.99,0.05±0.03,0.0,0.035932514,17,7
17,2,Unknown,0.153,90,KOPiv,PPhMe2,DMAc,10.50±24.70,0.07±0.03,0.0,0.022861504,17,7
17,3,Unknown,0.153,90,KOPiv,PPhMe2,BuOAc,9.94±24.59,0.07±0.03,0.0,0.030707046,17,7
17,4,Unknown,0.153,90,KOAc,PPhMe2,DMAc,4.11±19.26,0.02±0.00,0.0,0.023955804,17,7
17,5,Unknown,0.153,120,KOAc,PPhMe2,BuCN,8.05±23.43,0.05±0.03,0.0,0.035932514,17,7
18,1,Unknown,0.1,120,KOPiv,PPhMe2,DMAc,7.36±23.09,0.03±0.01,3.35,0.027521652,18,7
18,2,Unknown,0.153,120,KOPiv,PPhMe2,BuCN,8.09±23.53,0.05±0.03,0.0,0.034838214,18,7
18,3,Unknown,0.1,90,KOPiv,PPhMe2,BuCN,5.57±22.37,0.05±0.03,0.0,0.045334292,18,7
18,4,Unknown,0.153,90,KOPiv,PPhMe2,BuCN,5.51±22.31,0.05±0.03,0.0,0.034838214,18,7
18,5,Unknown,0.057,120,KOPiv,PPhMe2,BuOAc,7.05±23.14,0.04±0.02,0.0,0.057786509,18,7
19,1,Unknown,0.153,120,CsOAc,PPhMe2,DMAc,8.96±22.93,0.07±0.03,2.79,0.069464293,19,7
19,2,Unknown,0.153,120,CsOPiv,PPhMe2,DMAc,9.05±22.87,0.07±0.03,0.0,0.110329516,19,7
19,3,Unknown,0.153,120,CsOPiv,PPhMe2,BuCN,8.65±22.87,0.07±0.03,0.0,0.122306226,19,7
19,4,Unknown,0.153,105,KOAc,PPhMe2,BuOAc,-0.70±14.97,0.03±0.01,0.0,0.031801346,19,7
19,5,Unknown,0.1,90,CsOAc,PPhMe2,DMAc,8.52±22.94,0.07±0.03,0.0,0.0741067409999999,19,7
20,1,Unknown,0.153,105,KOPiv,PPhMe2,DMAc,0.69±13.86,0.02±0.00,0.0,0.022861504,20,7
20,2,Unknown,0.153,120,KOAc,P(fur)3,DMAc,11.78±22.69,0.08±0.03,52.08,0.034091718,20,7
20,3,Unknown,0.057,120,KOAc,P(fur)3,BuOAc,11.78±22.69,0.08±0.03,9.35,0.068919178,20,7
20,4,Unknown,0.1,120,KOAc,X-Phos,DMAc,81.67±2.11,0.04±0.00,88.41,0.03474399,20,7
20,5,Unknown,0.153,90,KOAc,P(fur)3,BuOAc,11.78±22.69,0.08±0.03,10.04,0.041843595,20,7
21,1,Unknown,0.153,120,KOAc,P(fur)3,BuCN,23.95±21.10,0.06±0.03,3.04,0.045941634,21,7
21,2,Unknown,0.057,120,KOAc,P(fur)3,DMAc,46.35±10.13,0.05±0.02,62.04,0.048898553,21,7
21,3,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,19.18±22.12,0.07±0.03,78.93,0.033074821,21,7
21,4,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,19.63±22.08,0.07±0.03,74.3,0.07965622,21,7
21,5,Unknown,0.1,105,KOAc,P(fur)3,BuCN,20.15±21.57,0.06±0.03,9.1,0.056484243,21,7
22,1,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,73.74±10.17,0.04±0.02,83.62,0.047866463,22,7
22,2,Unknown,0.153,120,KOPiv,P(fur)3,BuOAc,34.61±22.28,0.05±0.03,31.43,0.040869605,22,7
22,3,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,32.27±22.48,0.06±0.03,53.11,0.045231781,22,7
22,4,Unknown,0.1,105,KOPiv,P(fur)3,DMAc,57.24±18.23,0.04±0.01,73.59,0.037709917,22,7
22,5,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,38.64±23.07,0.07±0.03,68.17,0.120511814,22,7
23,1,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,55.82±18.49,0.08±0.02,44.25,0.094347714,23,7
23,2,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,52.19±9.72,0.05±0.02,31.53,0.078420059,23,7
23,3,Unknown,0.057,120,KOPiv,P(fur)3,BuOAc,32.96±9.68,0.05±0.02,14.81,0.067855588,23,7
23,4,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,70.72±9.84,0.08±0.02,78.6,0.094446738,23,7
23,5,Unknown,0.153,120,KOAc,PPh3,DMAc,13.97±24.00,0.07±0.03,51.83,0.021790691,23,7
24,1,Unknown,0.1,120,KOAc,PPh3,DMAc,49.97±6.82,0.03±0.01,74.04,0.026505208,24,7
24,2,Unknown,0.153,120,KOAc,PPh3,BuOAc,26.04±22.75,0.05±0.03,4.86,0.029514154,24,7
24,3,Unknown,0.057,120,KOAc,PPh3,DMAc,47.59±10.82,0.03±0.02,45.85,0.036551574,24,7
24,4,Unknown,0.153,120,KOAc,PPh3,BuCN,24.84±22.76,0.05±0.03,12.34,0.033712735,24,7
24,5,Unknown,0.1,90,KOAc,PPh3,BuCN,17.33±23.80,0.05±0.03,2.83,0.044135794,24,7
25,1,Unknown,0.057,90,CsOAc,X-Phos,DMAc,80.90±6.78,0.09±0.00,79.33,0.090345892,25,7
25,2,Unknown,0.153,120,KOPiv,PPh3,DMAc,20.34±23.23,0.07±0.03,79.1,0.020775005,25,7
25,3,Unknown,0.153,105,KOAc,PPh3,DMAc,42.15±15.90,0.02±0.00,30.44,0.021729029,25,7
25,4,Unknown,0.057,90,KOAc,PPh3,BuOAc,11.14±21.90,0.04±0.02,1.27,0.056573425,25,7
25,5,Unknown,0.1,120,CsOAc,X-Phos,BuCN,78.96±7.47,0.11±0.00,84.17,0.09845814,25,7
26,1,Unknown,0.1,120,KOPiv,PPh3,DMAc,73.28±8.03,0.03±0.01,86.46,0.025446713,26,7
26,2,Unknown,0.153,120,KOPiv,PPh3,BuCN,31.28±22.71,0.05±0.03,15.64,0.032643774,26,7
26,3,Unknown,0.057,105,KOPiv,PPh3,DMAc,55.83±17.48,0.04±0.02,63.61,0.035508473,26,7
26,4,Unknown,0.153,120,KOPiv,PPh3,BuOAc,28.88±22.31,0.05±0.02,4.33,0.028416873,26,7
26,5,Unknown,0.1,90,KOPiv,PPh3,BuOAc,19.61±23.47,0.05±0.02,0.65,0.036917743,26,7
27,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,80.03±6.75,0.04±0.00,91.27,0.03558821,27,7
27,2,Unknown,0.057,90,KOPiv,PPh3,BuCN,14.58±21.58,0.04±0.02,5.92,0.065923115,27,7
27,3,Unknown,0.153,90,KOPiv,PPh3,DMAc,36.78±16.63,0.02±0.00,38.79,0.0206588,27,7
27,4,Unknown,0.057,120,CsOAc,X-Phos,BuCN,80.95±6.59,0.12±0.00,72.21,0.121224204,27,7
27,5,Unknown,0.1,120,KOPiv,P(fur)3,DMAc,80.33±4.86,0.04±0.00,76.02,0.037716922,27,7
28,1,Unknown,0.057,105,CsOPiv,X-Phos,BuCN,56.89±16.99,0.12±0.02,36.65,0.161824434,28,7
28,2,Unknown,0.153,120,KOAc,tBPh-CPhos,DMAc,16.65±24.16,0.07±0.03,76.59,0.264482497,28,7
28,3,Unknown,0.153,120,CsOAc,tBPh-CPhos,DMAc,16.65±24.16,0.07±0.03,32.21,0.309855006,28,7
28,4,Unknown,0.153,105,KOPiv,PPh3,DMAc,61.46±8.04,0.02±0.00,71.11,0.020751972,28,7
28,5,Unknown,0.057,90,CsOAc,tBPh-CPhos,DMAc,16.65±24.16,0.07±0.03,31.18,0.324630158,28,7
29,1,Unknown,0.153,120,CsOAc,P(fur)3,BuCN,32.18±22.84,0.08±0.04,30.17,0.09165039,29,7
29,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,22.93±23.11,0.08±0.04,78.19,0.067367128,29,7
29,3,Unknown,0.153,120,CsOAc,P(fur)3,BuOAc,32.37±22.79,0.08±0.04,53.61,0.087589104,29,7
29,4,Unknown,0.153,90,CsOAc,P(fur)3,BuOAc,20.61±23.23,0.08±0.04,34.6,0.0874821809999999,29,7
29,5,Unknown,0.1,120,KOPiv,JackiePhos,BuOAc,18.27±24.44,0.09±0.04,6.73,0.366671609,29,7
30,1,Unknown,0.057,105,CsOAc,PPh3,DMAc,54.55±17.14,0.07±0.02,53.46,0.082073958,30,7
30,2,Unknown,0.153,120,CsOAc,PPh3,BuOAc,25.57±22.52,0.08±0.04,14.26,0.075067471,30,7
30,3,Unknown,0.057,120,CsOAc,PPh3,DMAc,71.15±9.95,0.07±0.02,89.71,0.082178459,30,7
30,4,Unknown,0.057,105,CsOAc,PPh3,BuOAc,20.73±22.88,0.09±0.04,2.72,0.102082027,30,7
30,5,Unknown,0.153,90,CsOAc,PPh2Me,BuCN,9.86±23.80,0.08±0.04,0.0,0.080177131,30,7
31,1,Unknown,0.057,105,CsOPiv,P(fur)3,DMAc,54.60±17.12,0.12±0.02,46.33,0.135226976,31,7
31,2,Unknown,0.153,90,CsOAc,PPh2Me,BuOAc,7.67±23.28,0.08±0.04,0.0,0.076045963,31,7
31,3,Unknown,0.057,105,KOAc,tBPh-CPhos,DMAc,58.24±17.31,0.25±0.02,68.71,0.279237903,31,7
31,4,Unknown,0.153,120,CsOPiv,PPh3,DMAc,37.63±22.37,0.10±0.04,58.4,0.108183344,31,7
31,5,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,19.05±24.49,0.10±0.05,99.81,0.0523066159999999,31,7
32,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,91.27±9.74,0.06±0.02,89.95,0.0670563129999999,32,7
32,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,77.83±16.83,0.05±0.00,98.49,0.05230281,32,7
32,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,43.90±24.09,0.08±0.04,45.73,0.060121638,32,7
32,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,43.34±24.20,0.08±0.04,80.65,0.0646148409999999,32,7
32,5,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,75.73±17.57,0.06±0.02,90.39,0.067057582,32,7
