batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.153,120,CsOAc,PPh3,BuOAc,34.51±31.72,0.08±0.05,14.26,0.075067471,3,2
3,4,Unknown,0.153,90,CsOAc,PPh3,DMAc,62.57±20.69,0.07±0.01,31.85,0.06723354,3,2
3,5,Unknown,0.057,120,CsOAc,PPh3,DMAc,74.28±9.49,0.07±0.01,89.71,0.082178459,3,2
4,1,Unknown,0.153,120,CsOPiv,PPh3,DMAc,13.95±31.61,0.10±0.05,58.4,0.108183344,4,2
4,2,Unknown,0.153,120,KOAc,PPh2Me,DMAc,8.12±33.06,0.09±0.05,7.5,0.022721597,4,2
4,3,Unknown,0.153,120,KOAc,P(fur)3,DMAc,7.93±33.08,0.10±0.05,52.08,0.034091718,4,2
4,4,Unknown,0.1,120,CsOAc,PPh3,DMAc,80.81±4.73,0.08±0.00,87.32,0.072043938,4,2
4,5,Unknown,0.153,120,KOAc,PPhMe2,DMAc,7.93±33.08,0.10±0.05,2.78,0.023963818,4,2
5,1,Unknown,0.153,120,KOAc,P(fur)3,BuCN,30.25±29.18,0.06±0.04,3.04,0.045941634,5,2
5,2,Unknown,0.153,120,KOAc,P(fur)3,BuOAc,29.22±29.59,0.06±0.04,13.12,0.041860919,5,2
5,3,Unknown,0.057,90,KOAc,P(fur)3,DMAc,35.29±26.65,0.04±0.02,14.53,0.048761592,5,2
5,4,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,23.86±31.25,0.07±0.05,11.99,0.035558421,5,2
5,5,Unknown,0.153,90,KOAc,PPh2Me,BuCN,11.42±30.97,0.05±0.04,0.0,0.034676685,5,2
6,1,Unknown,0.153,90,KOAc,PPhMe2,BuCN,8.33±27.29,0.05±0.04,0.0,0.035932514,6,2
6,2,Unknown,0.153,90,KOAc,PPhMe2,BuOAc,8.55±27.38,0.05±0.04,0.0,0.031801346,6,2
6,3,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,8.06±25.81,0.05±0.04,0.0,0.030545517,6,2
6,4,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,8.46±27.07,0.06±0.04,0.0,0.024273053,6,2
6,5,Unknown,0.153,90,KOAc,PPhMe2,p-Xylene,9.11±27.79,0.06±0.04,0.0,0.025528882,6,2
7,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,9.26±21.13,0.03±0.02,7.3,0.037499142,7,2
7,2,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,16.94±22.29,0.07±0.04,74.3,0.07965622,7,2
7,3,Unknown,0.057,90,KOAc,PPhMe2,DMAc,7.09±21.05,0.03±0.02,0.0,0.038733926,7,2
7,4,Unknown,0.057,120,KOAc,PPhMe2,p-Xylene,6.84±21.17,0.03±0.02,0.0,0.042701224,7,2
7,5,Unknown,0.153,90,CsOAc,P(fur)3,p-Xylene,12.28±22.42,0.07±0.04,40.04,0.081161243,7,2
8,1,Unknown,0.057,120,CsOAc,P(fur)3,BuOAc,37.10±23.78,0.08±0.03,12.14,0.114435316,8,2
8,2,Unknown,0.057,120,CsOAc,P(fur)3,BuCN,37.35±23.57,0.08±0.03,25.45,0.124968122,8,2
8,3,Unknown,0.057,105,CsOAc,P(fur)3,DMAc,62.95±14.93,0.08±0.02,44.25,0.094347714,8,2
8,4,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,21.08±25.93,0.07±0.04,68.17,0.120511814,8,2
8,5,Unknown,0.153,120,CsOAc,PPhMe2,DMAc,11.28±25.89,0.07±0.04,2.79,0.069464293,8,2
9,1,Unknown,0.1,120,KOAc,P(fur)3,DMAc,50.33±5.42,0.04±0.00,60.48,0.038766424,9,2
9,2,Unknown,0.057,90,KOAc,PPh2Me,p-Xylene,6.50±21.25,0.03±0.01,0.0,0.041445396,9,2
9,3,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,15.32±23.05,0.08±0.04,2.33,0.068207139,9,2
9,4,Unknown,0.153,120,KOAc,PPhtBu2,p-Xylene,14.04±23.24,0.07±0.04,0.0,0.040123498,9,2
9,5,Unknown,0.153,90,CsOAc,PPh2Me,p-Xylene,13.38±23.18,0.07±0.04,0.0,0.069773499,9,2
10,1,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,12.63±22.31,0.06±0.03,4.3,0.038562816,10,2
10,2,Unknown,0.153,90,KOAc,PPhtBu2,BuOAc,11.05±22.25,0.06±0.03,0.0,0.046395962,10,2
10,3,Unknown,0.153,90,KOAc,PPhtBu2,BuCN,11.10±22.25,0.06±0.03,0.0,0.05052713,10,2
10,4,Unknown,0.057,90,KOAc,PPhtBu2,DMAc,11.52±22.23,0.06±0.03,0.0,0.053328542,10,2
10,5,Unknown,0.153,90,CsOPiv,PPhMe2,p-Xylene,13.21±22.45,0.08±0.03,0.0,0.111902594,10,2
11,1,Unknown,0.153,105,KOAc,PPh3,DMAc,33.02±10.40,0.02±0.00,30.44,0.021729029,11,2
11,2,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,13.20±21.37,0.08±0.03,11.91,0.027543527,11,2
11,3,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,12.56±21.37,0.08±0.03,0.0,0.035354735,11,2
11,4,Unknown,0.057,120,KOAc,P(fur)3,DMAc,56.34±4.75,0.05±0.00,62.04,0.048898553,11,2
11,5,Unknown,0.057,90,KOAc,P(fur)3,p-Xylene,14.71±19.91,0.04±0.01,2.65,0.052696675,11,2
12,1,Unknown,0.153,120,KOAc,PCy3 HBF4,BuCN,10.16±20.54,0.05±0.03,0.74,0.039491584,12,2
12,2,Unknown,0.057,90,KOAc,PCy3 HBF4,DMAc,10.89±19.67,0.03±0.02,3.4,0.042297116,12,2
12,3,Unknown,0.153,120,KOAc,PCy3 HBF4,p-Xylene,9.26±20.53,0.06±0.03,0.0,0.029082271,12,2
12,4,Unknown,0.057,90,KOAc,PCy3 HBF4,BuCN,8.57±20.06,0.05±0.03,0.0,0.072839876,12,2
12,5,Unknown,0.153,90,KOAc,PCy3 HBF4,p-Xylene,8.14±20.07,0.06±0.03,0.0,0.029082271,12,2
13,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,12.29±20.11,0.08±0.03,84.67,0.030082718,13,2
13,2,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,12.05±20.11,0.08±0.03,28.36,0.031515218,13,2
13,3,Unknown,0.057,120,KOAc,X-Phos,BuOAc,12.12±20.11,0.08±0.03,61.86,0.065111574,13,2
13,4,Unknown,0.057,90,KOAc,X-Phos,DMAc,12.18±20.11,0.08±0.03,43.2,0.044741291,13,2
13,5,Unknown,0.057,90,KOAc,PPh3,BuOAc,6.74±18.08,0.04±0.01,1.27,0.056573425,13,2
14,1,Unknown,0.153,120,KOAc,X-Phos,BuCN,41.18±20.94,0.05±0.03,78.6,0.042418848,14,2
14,2,Unknown,0.057,120,KOAc,X-Phos,DMAc,80.00±8.05,0.04±0.00,77.58,0.044840401,14,2
14,3,Unknown,0.057,120,KOAc,X-Phos,p-Xylene,35.33±19.53,0.04±0.02,45.62,0.048750555,14,2
14,4,Unknown,0.057,90,KOAc,X-Phos,BuCN,29.52±20.97,0.05±0.03,18.72,0.0753130509999999,14,2
14,5,Unknown,0.153,120,CsOAc,X-Phos,DMAc,24.57±22.48,0.07±0.03,84.49,0.075582645,14,2
15,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,69.53±14.93,0.08±0.00,84.48,0.075582617,15,2
15,2,Unknown,0.057,120,CsOAc,X-Phos,DMAc,80.09±8.29,0.08±0.02,88.41,0.090372068,15,2
15,3,Unknown,0.153,120,CsOAc,X-Phos,BuCN,46.30±22.20,0.08±0.02,77.01,0.087907086,15,2
15,4,Unknown,0.057,105,CsOAc,X-Phos,DMAc,67.06±15.94,0.08±0.02,89.17,0.090374259,15,2
15,5,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,43.84±22.41,0.08±0.03,6.23,0.083219662,15,2
16,1,Unknown,0.057,105,CsOAc,X-Phos,BuCN,70.40±14.21,0.09±0.01,72.89,0.121229425,16,2
16,2,Unknown,0.057,90,CsOAc,X-Phos,DMAc,70.48±12.15,0.09±0.00,79.33,0.090345892,16,2
16,3,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,27.19±25.66,0.08±0.03,48.34,0.116351699,16,2
16,4,Unknown,0.153,90,CsOAc,X-Phos,BuCN,54.26±20.32,0.09±0.00,0.0,0.087315789,16,2
16,5,Unknown,0.153,105,CsOAc,X-Phos,BuCN,70.19±13.35,0.09±0.00,84.62,0.087965517,16,2
17,1,Unknown,0.153,105,KOAc,X-Phos,DMAc,66.22±15.59,0.03±0.00,48.86,0.029979486,17,2
17,2,Unknown,0.1,105,CsOAc,X-Phos,DMAc,87.42±2.69,0.08±0.00,87.83,0.080242764,17,2
17,3,Unknown,0.153,105,KOAc,X-Phos,BuOAc,47.65±19.50,0.05±0.01,53.49,0.037985033,17,2
17,4,Unknown,0.1,120,CsOAc,X-Phos,DMAc,86.51±2.70,0.08±0.00,84.81,0.080234058,17,2
17,5,Unknown,0.153,105,CsOAc,X-Phos,p-Xylene,35.25±23.98,0.08±0.03,76.63,0.077191837,17,2
18,1,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,58.02±19.83,0.08±0.00,70.8,0.077170559,18,2
18,2,Unknown,0.057,105,CsOPiv,P(fur)3,DMAc,47.39±21.13,0.11±0.02,46.33,0.135226976,18,2
18,3,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,56.81±20.23,0.09±0.02,54.52,0.094283484,18,2
18,4,Unknown,0.057,120,KOAc,X-Phos,BuCN,75.31±7.91,0.08±0.00,43.22,0.075501167,18,2
18,5,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,45.81±20.05,0.08±0.00,66.03,0.07715315,18,2
19,1,Unknown,0.153,90,CsOAc,X-Phos,DMAc,71.72±10.13,0.08±0.00,86.14,0.075587402,19,2
19,2,Unknown,0.153,120,KOAc,X-Phos,BuOAc,65.04±10.93,0.04±0.00,76.24,0.038112992,19,2
19,3,Unknown,0.153,105,CsOPiv,X-Phos,p-Xylene,30.98±25.63,0.09±0.03,73.93,0.118055249,19,2
19,4,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,34.45±24.62,0.10±0.02,78.44,0.1287913319999999,19,2
19,5,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,31.28±25.37,0.09±0.03,68.31,0.118034737,19,2
20,1,Unknown,0.153,105,CsOPiv,X-Phos,BuCN,64.41±19.80,0.13±0.00,79.76,0.128801467,20,2
20,2,Unknown,0.057,105,CsOPiv,X-Phos,BuCN,60.83±20.90,0.12±0.02,36.65,0.161824434,20,2
20,3,Unknown,0.057,120,CsOPiv,X-Phos,BuCN,72.67±11.60,0.12±0.02,31.51,0.161784968,20,2
20,4,Unknown,0.153,105,CsOPiv,X-Phos,BuOAc,43.28±24.91,0.11±0.02,5.53,0.124088991,20,2
20,5,Unknown,0.153,120,CsOPiv,X-Phos,BuOAc,43.77±24.32,0.11±0.02,59.05,0.124390018,20,2
21,1,Unknown,0.1,120,KOAc,X-Phos,DMAc,82.49±3.05,0.04±0.00,88.41,0.03474399,21,2
21,2,Unknown,0.057,120,CsOAc,X-Phos,BuCN,68.65±12.41,0.12±0.00,72.21,0.121224204,21,2
21,3,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,50.63±19.93,0.12±0.00,44.28,0.117947034,21,2
21,4,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,63.51±13.57,0.09±0.00,78.6,0.094446738,21,2
21,5,Unknown,0.153,105,KOAc,X-Phos,BuCN,52.02±16.79,0.04±0.00,75.39,0.042394201,21,2
22,1,Unknown,0.057,105,CsOPiv,PPh3,DMAc,41.76±22.44,0.10±0.02,59.68,0.122965155,22,2
22,2,Unknown,0.057,105,CsOAc,X-Phos,p-Xylene,65.04±12.63,0.09±0.00,54.41,0.094283082,22,2
22,3,Unknown,0.153,120,KOAc,tBPh-CPhos,DMAc,19.09±27.47,0.08±0.03,76.59,0.264482497,22,2
22,4,Unknown,0.153,90,CsOPiv,PPh3,DMAc,28.43±26.30,0.11±0.00,28.53,0.108097235,22,2
22,5,Unknown,0.153,105,KOAc,tBPh-CPhos,p-Xylene,19.09±27.47,0.08±0.03,8.3,0.265865076,22,2
23,1,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,31.75±26.57,0.11±0.03,49.48,0.132671922,23,2
23,2,Unknown,0.153,120,CsOPiv,PCy3 HBF4,DMAc,20.31±27.66,0.09±0.04,13.88,0.113922918,23,2
23,3,Unknown,0.153,120,CsOAc,tBPh-CPhos,DMAc,29.22±27.45,0.12±0.04,32.21,0.309855006,23,2
23,4,Unknown,0.153,120,CsOPiv,P(fur)3,p-Xylene,29.10±27.13,0.11±0.03,14.29,0.121940528,23,2
23,5,Unknown,0.1,105,CsOAc,tBPh-CPhos,DMAc,27.11±27.55,0.12±0.04,29.31,0.314497136,23,2
24,1,Unknown,0.057,120,KOAc,tBPh-CPhos,DMAc,66.88±14.99,0.25±0.02,88.89,0.279296077,24,2
24,2,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,20.18±27.14,0.10±0.04,14.06,0.033795527,24,2
24,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,20.18±27.14,0.10±0.04,41.1,0.117509056,24,2
24,4,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,20.18±27.14,0.10±0.04,96.38,0.111330365,24,2
24,5,Unknown,0.057,120,KOAc,GorlosPhos HBF4,DMAc,20.18±27.14,0.10±0.04,13.87,0.048573101,24,2
25,1,Unknown,0.1,105,CsOAc,CgMe-PPh,BuCN,92.08±9.02,0.11±0.01,82.33,0.121718564,25,2
25,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,72.01±20.79,0.11±0.00,99.98,0.111358006,25,2
25,3,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,71.45±20.79,0.11±0.00,63.2,0.111075602,25,2
25,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,84.82±14.71,0.11±0.02,67.85,0.144465279,25,2
25,5,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,65.50±22.53,0.11±0.02,57.85,0.144388497,25,2
26,1,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,89.26±7.65,0.12±0.00,88.82,0.121768396,26,2
26,2,Unknown,0.153,90,KOAc,GorlosPhos HBF4,BuCN,21.00±27.92,0.06±0.03,5.26,0.045772092,26,2
26,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,45.78±26.54,0.11±0.04,62.33,0.106809752,26,2
26,4,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuOAc,20.74±27.22,0.06±0.03,8.2,0.041646658,26,2
26,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,44.35±26.99,0.12±0.03,99.22,0.098899661,26,2
27,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,81.61±19.55,0.10±0.00,100.0,0.098901909,27,2
27,2,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,93.47±8.89,0.11±0.01,81.63,0.103499443,27,2
27,3,Unknown,0.1,105,CsOAc,CgMe-PPh,DMAc,77.28±20.17,0.11±0.01,83.25,0.103504113,27,2
27,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,85.17±14.57,0.12±0.02,95.48,0.113667001,27,2
27,5,Unknown,0.153,120,KOAc,GorlosPhos HBF4,p-Xylene,16.49±26.83,0.06±0.04,4.87,0.035345847,27,2
