batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,5,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,39.26±23.71,0.04±0.02,61.67,0.031636791,7,4
8,1,Unknown,0.1,105,KOAc,CgMe-PPh,BuCN,66.85±19.98,0.07±0.01,54.67,0.07600574,8,4
8,2,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,63.99±21.46,0.07±0.01,19.99,0.065243382,8,4
8,3,Unknown,0.1,105,CsOAc,CgMe-PPh,BuCN,83.83±12.84,0.12±0.00,82.33,0.121718564,8,4
8,4,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,59.48±22.95,0.07±0.02,76.66,0.099032478,8,4
8,5,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,43.27±25.15,0.14±0.07,98.38,0.053396793,8,4
9,1,Unknown,0.153,120,KOPiv,X-Phos,DMAc,56.56±21.18,0.06±0.06,80.39,0.02897608,9,4
9,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,77.97±20.99,0.11±0.06,99.22,0.098899661,9,4
9,3,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,87.72±14.59,0.06±0.01,83.22,0.05800358,9,4
9,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,60.18±21.28,0.08±0.06,99.81,0.0523066159999999,9,4
9,5,Unknown,0.153,120,KOAc,X-Phos,DMAc,45.86±24.16,0.07±0.06,84.67,0.030082718,9,4
10,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,86.73±15.52,0.05±0.01,87.59,0.056921878,10,4
10,2,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,85.42±17.73,0.10±0.00,100.0,0.098901909,10,4
10,3,Unknown,0.057,120,KOAc,X-Phos,DMAc,65.03±21.67,0.04±0.02,77.58,0.044840401,10,4
10,4,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,86.70±14.52,0.10±0.01,81.63,0.103499443,10,4
10,5,Unknown,0.057,120,KOPiv,X-Phos,DMAc,62.09±21.67,0.04±0.02,62.07,0.043701389,10,4
