batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
13,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,86.83±14.88,0.06±0.02,67.21,0.068085059,13,0
13,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,95.92±6.89,0.06±0.02,96.64,0.068169899,13,0
13,3,Unknown,0.153,120,KOPiv,X-Phos,BuCN,45.68±26.43,0.07±0.06,71.43,0.041269496,13,0
13,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,47.93±26.66,0.08±0.06,80.86,0.065710753,13,0
13,5,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,88.30±13.91,0.05±0.00,87.0,0.053363987,13,0
14,1,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,45.73±26.90,0.08±0.06,60.29,0.054906306,14,0
14,2,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,42.14±26.59,0.07±0.06,62.15,0.030544243,14,0
14,3,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,96.51±3.33,0.06±0.00,83.22,0.05800358,14,0
14,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,38.24±27.67,0.09±0.06,99.81,0.0523066159999999,14,0
14,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,40.37±27.55,0.09±0.06,99.22,0.098899661,14,0
15,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,87.68±15.42,0.06±0.02,90.39,0.067057582,15,0
15,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,59.12±26.82,0.07±0.05,80.65,0.0646148409999999,15,0
15,3,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,88.47±14.65,0.10±0.00,100.0,0.098901909,15,0
15,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,95.38±8.61,0.06±0.02,89.95,0.0670563129999999,15,0
15,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,54.48±27.94,0.09±0.06,92.19,0.139752661,15,0
