batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
9,4,Unknown,0.153,90,CsOAc,PPh2Me,DMAc,31.22±33.34,0.12±0.08,3.61,0.068210829,9,9
9,5,Unknown,0.153,90,KOPiv,PPh3,DMAc,32.06±33.36,0.13±0.08,38.79,0.0206588,9,9
10,1,Unknown,0.153,90,KOPiv,PPh3,BuCN,32.98±28.47,0.06±0.07,0.85,0.0325302129999999,10,9
10,2,Unknown,0.153,120,KOPiv,PPh3,BuOAc,30.33±31.32,0.07±0.07,4.33,0.028416873,10,9
10,3,Unknown,0.153,90,KOPiv,PPh3,p-Xylene,30.97±30.81,0.08±0.07,1.58,0.022125821,10,9
10,4,Unknown,0.057,120,KOPiv,PPh3,DMAc,32.90±28.66,0.03±0.02,91.27,0.03558821,10,9
10,5,Unknown,0.057,120,KOPiv,PPh3,p-Xylene,29.88±31.78,0.08±0.07,2.44,0.039301303,10,9
11,1,Unknown,0.153,120,KOPiv,PPh3,DMAc,85.66±8.80,0.02±0.01,79.1,0.020775005,11,9
11,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,28.88±33.84,0.11±0.08,78.19,0.067367128,11,9
11,3,Unknown,0.153,120,KOPiv,PPhMe2,DMAc,28.72±33.88,0.12±0.08,0.0,0.022861504,11,9
11,4,Unknown,0.153,120,CsOAc,PPh3,BuCN,28.26±33.85,0.11±0.08,19.64,0.079269232,11,9
11,5,Unknown,0.1,90,KOPiv,PPhMe2,BuOAc,28.72±33.88,0.12±0.08,0.0,0.039228614,11,9
12,1,Unknown,0.153,120,CsOAc,PPh3,BuOAc,43.20±30.58,0.09±0.06,14.26,0.075067471,12,9
12,2,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,36.27±31.83,0.09±0.07,11.83,0.068757977,12,9
12,3,Unknown,0.153,90,KOPiv,PPhMe2,BuCN,13.86±31.53,0.06±0.06,0.0,0.034838214,12,9
12,4,Unknown,0.057,105,CsOAc,PPh3,BuOAc,40.90±31.32,0.09±0.06,2.72,0.102082027,12,9
12,5,Unknown,0.153,120,KOPiv,PPhMe2,p-Xylene,15.62±31.99,0.07±0.07,0.0,0.024434582,12,9
