batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,120,KOAc,X-Phos,BuCN,59.35±27.74,0.06±0.06,78.6,0.042418848,7,8
7,2,Unknown,0.153,120,KOAc,X-Phos,BuOAc,55.04±28.69,0.06±0.06,76.24,0.038112992,7,8
7,3,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,48.67±30.54,0.07±0.06,61.67,0.031636791,7,8
7,4,Unknown,0.057,90,KOAc,X-Phos,DMAc,70.88±20.89,0.03±0.02,43.2,0.044741291,7,8
7,5,Unknown,0.153,120,CsOAc,X-Phos,DMAc,39.36±31.89,0.08±0.07,84.49,0.075582645,7,8
8,1,Unknown,0.153,120,CsOAc,X-Phos,BuCN,63.07±26.38,0.08±0.05,77.01,0.087907086,8,8
8,2,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,59.84±27.29,0.08±0.06,6.23,0.083219662,8,8
8,3,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,52.57±29.16,0.08±0.06,70.8,0.077170559,8,8
8,4,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,32.87±30.86,0.08±0.06,11.91,0.027543527,8,8
8,5,Unknown,0.057,90,CsOAc,X-Phos,BuCN,54.27±28.50,0.08±0.05,72.9,0.121229502,8,8
9,1,Unknown,0.153,90,KOAc,PCy3 HBF4,p-Xylene,26.32±30.36,0.06±0.06,0.0,0.029082271,9,8
9,2,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,22.88±29.34,0.05±0.05,0.0,0.035354735,9,8
9,3,Unknown,0.153,90,CsOAc,PCy3 HBF4,DMAc,29.91±31.21,0.08±0.06,2.53,0.0730169329999999,9,8
9,4,Unknown,0.153,90,KOAc,PCy3 HBF4,BuCN,23.51±28.69,0.05±0.05,0.0,0.039485903,9,8
9,5,Unknown,0.153,120,CsOAc,PCy3 HBF4,p-Xylene,31.13±31.34,0.08±0.06,1.12,0.074586805,9,8
10,1,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,61.38±6.57,0.04±0.02,26.97,0.047588187,10,8
10,2,Unknown,0.057,120,KOAc,X-Phos,p-Xylene,61.07±6.56,0.04±0.02,45.62,0.048750555,10,8
10,3,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,28.81±30.37,0.08±0.06,4.3,0.038562816,10,8
10,4,Unknown,0.153,120,KOAc,PPh3,DMAc,28.79±30.37,0.08±0.06,51.83,0.021790691,10,8
10,5,Unknown,0.153,90,CsOAc,X-Phos,DMAc,70.14±19.20,0.08±0.01,86.14,0.075587402,10,8
11,1,Unknown,0.153,120,KOAc,PPh3,BuCN,39.73±26.22,0.05±0.05,12.34,0.033712735,11,8
11,2,Unknown,0.153,120,KOAc,PPh3,BuOAc,37.57±27.63,0.05±0.05,4.86,0.029514154,11,8
11,3,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,93.07±8.56,0.10±0.00,100.0,0.098901909,11,8
11,4,Unknown,0.153,120,KOAc,PPh3,p-Xylene,34.70±29.12,0.06±0.05,5.22,0.023233406,11,8
11,5,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,98.10±4.39,0.11±0.00,81.63,0.103499443,11,8
12,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,90.48±10.69,0.10±0.00,43.84,0.098740012,12,8
12,2,Unknown,0.057,120,KOAc,PPh3,DMAc,45.09±13.73,0.02±0.02,45.85,0.036551574,12,8
12,3,Unknown,0.153,120,KOPiv,PPh3,DMAc,26.65±30.14,0.07±0.05,79.1,0.020775005,12,8
12,4,Unknown,0.153,120,CsOAc,PPh3,DMAc,27.41±30.03,0.07±0.05,78.19,0.067367128,12,8
12,5,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,25.58±30.14,0.07±0.05,0.0,0.03745612,12,8
13,1,Unknown,0.153,120,KOPiv,PPh3,BuCN,50.48±26.29,0.04±0.04,15.64,0.032643774,13,8
13,2,Unknown,0.057,105,KOPiv,PPh3,DMAc,65.99±18.87,0.03±0.02,63.61,0.035508473,13,8
13,3,Unknown,0.153,120,KOPiv,PPh3,BuOAc,46.40±27.36,0.04±0.04,4.33,0.028416873,13,8
13,4,Unknown,0.153,120,KOPiv,PPh3,p-Xylene,40.12±28.82,0.05±0.05,7.54,0.022147574,13,8
13,5,Unknown,0.057,105,CsOAc,X-Phos,DMAc,84.61±12.90,0.09±0.02,89.17,0.090374259,13,8
