batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Unknown,0.057,105,KOAc,PPhMe2,BuOAc,54.90±38.21,0.09±0.05,0.0,0.058880809,4,5
4,5,Unknown,0.153,90,KOAc,P(fur)3,BuOAc,54.90±38.21,0.09±0.05,10.04,0.041843595,4,5
5,1,Unknown,0.153,120,KOAc,X-Phos,BuOAc,57.85±36.95,0.06±0.05,76.24,0.038112992,5,5
5,2,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,57.24±36.86,0.06±0.05,48.91,0.036864972,5,5
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,62.96±36.86,0.07±0.05,52.47,0.061253848,5,5
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,63.40±37.19,0.08±0.05,45.73,0.060121638,5,5
5,5,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,68.28±36.89,0.09±0.05,62.33,0.106809752,5,5
6,1,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,61.58±32.51,0.08±0.04,6.23,0.083219662,6,5
6,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,97.01±9.43,0.06±0.01,89.95,0.0670563129999999,6,5
6,3,Unknown,0.057,90,KOAc,X-Phos,BuOAc,54.67±31.08,0.04±0.01,32.71,0.064947618,6,5
6,4,Unknown,0.153,120,KOAc,P(fur)3,DMAc,41.12±33.90,0.07±0.04,52.08,0.034091718,6,5
6,5,Unknown,0.153,120,KOAc,X-Phos,BuCN,47.67±34.29,0.08±0.04,78.6,0.042418848,6,5
7,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,63.27±28.22,0.05±0.03,71.43,0.041269496,7,5
7,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,70.48±28.39,0.07±0.03,80.86,0.065710753,7,5
7,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,68.86±28.61,0.07±0.03,80.65,0.0646148409999999,7,5
7,4,Unknown,0.153,120,KOAc,P(fur)3,BuCN,48.10±28.87,0.06±0.03,3.04,0.045941634,7,5
7,5,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,59.42±28.63,0.03±0.01,61.67,0.031636791,7,5
8,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,76.69±27.94,0.10±0.03,99.98,0.111358006,8,5
8,2,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,79.56±23.98,0.10±0.00,100.0,0.098901909,8,5
8,3,Unknown,0.153,105,CsOAc,X-Phos,BuCN,64.00±28.09,0.08±0.03,84.62,0.087965517,8,5
8,4,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,36.57±30.71,0.06±0.03,11.99,0.035558421,8,5
8,5,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,55.28±29.90,0.08±0.03,44.47,0.053754267,8,5
9,1,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,91.76±18.87,0.11±0.00,96.38,0.111330365,9,5
9,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,98.33±7.97,0.10±0.01,95.48,0.113667001,9,5
9,3,Unknown,0.057,120,KOAc,P(fur)3,DMAc,50.35±8.05,0.04±0.01,62.04,0.048898553,9,5
9,4,Unknown,0.153,90,CsOAc,X-Phos,DMAc,79.14±20.26,0.08±0.01,86.14,0.075587402,9,5
9,5,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,41.51±32.03,0.07±0.03,78.93,0.033074821,9,5
