batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,33.78±42.50,0.14±0.12,99.22,0.098899661,4,1
4,4,Unknown,0.153,120,KOAc,PCy3 HBF4,p-Xylene,28.59±42.50,0.14±0.12,0.0,0.029082271,4,1
4,5,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,31.68±42.50,0.14±0.12,91.19,0.100519529,4,1
5,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,75.02±35.34,0.11±0.09,99.98,0.111358006,5,1
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,63.87±36.12,0.11±0.09,62.33,0.106809752,5,1
5,3,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,80.30±27.57,0.10±0.01,43.84,0.098740012,5,1
5,4,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,55.40±37.94,0.11±0.09,20.2,0.133652252,5,1
5,5,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,96.40±11.45,0.10±0.02,95.48,0.113667001,5,1
6,1,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,97.87±8.40,0.12±0.02,50.74,0.144333905,6,1
6,2,Unknown,0.153,90,KOAc,PCy3 HBF4,DMAc,20.91±36.75,0.09±0.09,0.41,0.027510375,6,1
6,3,Unknown,0.153,90,CsOAc,PCy3 HBF4,p-Xylene,25.32±37.53,0.11±0.09,0.0,0.074582717,6,1
6,4,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,21.98±36.93,0.10±0.09,0.0,0.035354735,6,1
6,5,Unknown,0.153,90,KOAc,PCy3 HBF4,BuCN,20.12±36.70,0.09±0.09,0.0,0.039485903,6,1
7,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,85.67±18.76,0.05±0.01,99.81,0.0523066159999999,7,1
7,2,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,98.18±6.94,0.11±0.00,81.63,0.103499443,7,1
7,3,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,78.61±21.64,0.14±0.02,91.06,0.154527525,7,1
7,4,Unknown,0.057,120,KOPiv,PCy3 HBF4,BuOAc,16.39±34.23,0.09±0.08,0.0,0.061339898,7,1
7,5,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,73.69±20.74,0.07±0.02,77.52,0.097944781,7,1
8,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,83.42±15.23,0.07±0.01,96.64,0.068169899,8,1
8,2,Unknown,0.153,90,KOPiv,PCy3 HBF4,p-Xylene,13.03±33.10,0.08±0.08,0.0,0.027987971,8,1
8,3,Unknown,0.057,120,CsOAc,PCy3 HBF4,DMAc,15.88±33.73,0.09±0.08,35.61,0.087890417,8,1
8,4,Unknown,0.153,120,CsOPiv,PCy3 HBF4,BuCN,18.50±34.20,0.10±0.08,3.33,0.125885183,8,1
8,5,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,91.62±9.49,0.14±0.00,100.0,0.139775175,8,1
9,1,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,95.67±6.50,0.06±0.00,83.22,0.05800358,9,1
9,2,Unknown,0.057,120,KOAc,PCy3 HBF4,DMAc,8.35±26.91,0.03±0.03,18.38,0.0423403,9,1
9,3,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,57.73±14.55,0.06±0.03,31.14,0.071972258,9,1
9,4,Unknown,0.153,120,CsOAc,PCy3 HBF4,BuOAc,22.57±29.73,0.09±0.06,0.0,0.080855181,9,1
9,5,Unknown,0.153,105,CsOAc,CgMe-PPh,p-Xylene,75.45±17.93,0.10±0.00,80.69,0.100481207,9,1
10,1,Unknown,0.153,120,KOAc,PCy3 HBF4,DMAc,14.33±14.47,0.03±0.00,11.91,0.027543527,10,1
10,2,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,93.40±6.76,0.06±0.00,87.59,0.056921878,10,1
10,3,Unknown,0.153,90,KOPiv,PCy3 HBF4,DMAc,6.57±27.73,0.06±0.06,2.52,0.026422158,10,1
10,4,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,86.70±11.73,0.15±0.00,92.03,0.154530321,10,1
10,5,Unknown,0.057,120,KOPiv,PCy3 HBF4,p-Xylene,5.34±25.70,0.03±0.03,0.0,0.045160314,10,1
11,1,Unknown,0.057,120,KOPiv,PCy3 HBF4,DMAc,4.78±22.63,0.03±0.02,29.51,0.041278086,11,1
11,2,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,79.40±13.62,0.11±0.02,59.82,0.117577379,11,1
11,3,Unknown,0.153,120,KOPiv,PPhMe2,DMAc,21.37±31.48,0.12±0.07,0.0,0.022861504,11,1
11,4,Unknown,0.153,120,CsOAc,PPhMe2,p-Xylene,21.89±31.54,0.12±0.07,0.0,0.071029328,11,1
11,5,Unknown,0.1,105,CsOPiv,CgMe-PPh,DMAc,94.29±5.46,0.15±0.00,91.11,0.144400038,11,1
12,1,Unknown,0.153,90,KOPiv,PPhMe2,BuOAc,13.29±29.04,0.07±0.06,0.0,0.030707046,12,1
12,2,Unknown,0.153,90,KOPiv,PPhMe2,BuCN,11.44±28.44,0.06±0.06,0.0,0.034838214,12,1
12,3,Unknown,0.153,90,KOPiv,PPhMe2,p-Xylene,14.51±29.84,0.08±0.06,0.0,0.024434582,12,1
12,4,Unknown,0.153,90,CsOPiv,PPhMe2,DMAc,16.29±30.32,0.10±0.07,0.0,0.110329516,12,1
12,5,Unknown,0.057,90,KOPiv,PPhMe2,DMAc,8.06±24.79,0.03±0.02,0.0,0.037639626,12,1
13,1,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,21.23±13.62,0.03±0.00,24.11,0.026484397,13,1
13,2,Unknown,0.057,120,KOPiv,PPhMe2,p-Xylene,5.36±23.18,0.03±0.02,0.0,0.041606925,13,1
13,3,Unknown,0.153,90,KOAc,PPhMe2,p-Xylene,9.94±27.60,0.09±0.06,0.0,0.025528882,13,1
13,4,Unknown,0.153,120,KOAc,X-Phos,DMAc,19.38±29.06,0.12±0.06,84.67,0.030082718,13,1
13,5,Unknown,0.153,90,KOAc,PPhMe2,BuOAc,10.69±27.67,0.09±0.06,0.0,0.031801346,13,1
14,1,Unknown,0.057,105,KOAc,X-Phos,DMAc,69.53±18.10,0.04±0.02,55.4,0.044776461,14,1
14,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,52.22±25.48,0.06±0.05,78.6,0.042418848,14,1
14,3,Unknown,0.153,120,KOAc,X-Phos,BuOAc,48.42±26.42,0.07±0.05,76.24,0.038112992,14,1
14,4,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,40.21±28.05,0.08±0.06,61.67,0.031636791,14,1
14,5,Unknown,0.057,90,KOAc,X-Phos,BuCN,42.75±27.61,0.07±0.05,18.72,0.0753130509999999,14,1
