batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
14,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,8.14±20.32,0.03±0.02,0.24,0.040387573,14,6
14,2,Unknown,0.057,90,CsOAc,PPh3,BuOAc,11.72±22.78,0.08±0.05,1.03,0.102072521,14,6
14,3,Unknown,0.153,120,KOAc,tBPh-CPhos,p-Xylene,16.23±23.12,0.08±0.06,8.61,0.265866207,14,6
14,4,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,42.32±11.11,0.04±0.01,62.15,0.030544243,14,6
14,5,Unknown,0.153,120,KOAc,X-Phos,BuCN,16.19±23.12,0.08±0.06,78.6,0.042418848,14,6
15,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,42.67±20.93,0.06±0.05,71.43,0.041269496,15,6
15,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,36.16±21.09,0.08±0.05,80.86,0.065710753,15,6
15,3,Unknown,0.057,120,KOAc,X-Phos,BuCN,61.73±16.26,0.05±0.02,43.22,0.075501167,15,6
15,4,Unknown,0.153,105,KOPiv,P(fur)3,BuCN,22.99±21.21,0.07±0.05,57.68,0.0452668709999999,15,6
15,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,30.50±21.09,0.08±0.05,80.65,0.0646148409999999,15,6
16,1,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,52.41±21.88,0.10±0.05,99.98,0.111358006,16,6
16,2,Unknown,0.153,105,KOAc,CgMe-PPh,BuCN,73.51±11.76,0.07±0.00,50.75,0.065479563,16,6
16,3,Unknown,0.153,120,KOAc,P(fur)3,BuCN,20.81±22.65,0.07±0.05,3.04,0.045941634,16,6
16,4,Unknown,0.057,120,KOPiv,PPhMe2,BuCN,11.29±23.03,0.06±0.05,0.0,0.068192187,16,6
16,5,Unknown,0.1,105,KOPiv,CgMe-PPh,BuCN,66.49±15.40,0.07±0.01,76.68,0.075080437,16,6
17,1,Unknown,0.153,105,CsOAc,CgMe-PPh,BuCN,86.86±12.78,0.11±0.00,96.38,0.111330365,17,6
17,2,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,86.98±11.99,0.11±0.01,88.82,0.121768396,17,6
17,3,Unknown,0.057,120,KOPiv,X-Phos,BuCN,53.96±17.50,0.05±0.02,27.8,0.07428847,17,6
17,4,Unknown,0.153,120,KOAc,PPh3,BuCN,11.16±22.44,0.06±0.05,12.34,0.033712735,17,6
17,5,Unknown,0.153,120,CsOAc,X-Phos,BuCN,36.55±22.25,0.09±0.05,77.01,0.087907086,17,6
18,1,Unknown,0.153,120,KOAc,PPh2Me,BuCN,9.87±22.82,0.06±0.05,0.0,0.034676685,18,6
18,2,Unknown,0.153,90,KOAc,PCy3 HBF4,BuCN,11.10±23.38,0.06±0.05,0.0,0.039485903,18,6
18,3,Unknown,0.153,120,KOPiv,PPh3,BuCN,11.54±22.88,0.06±0.05,15.64,0.032643774,18,6
18,4,Unknown,0.153,105,KOPiv,CgMe-PPh,BuCN,76.44±9.82,0.06±0.00,69.2,0.064526925,18,6
18,5,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,48.03±22.15,0.10±0.05,78.44,0.1287913319999999,18,6
19,1,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,8.70±22.34,0.05±0.05,0.0,0.033582385,19,6
19,2,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuCN,10.15±22.24,0.06±0.05,2.77,0.038412871,19,6
19,3,Unknown,0.1,120,KOPiv,CgMe-PPh,BuCN,80.96±8.55,0.08±0.00,70.51,0.075033062,19,6
19,4,Unknown,0.153,120,KOAc,PPhMe2,BuCN,7.97±22.40,0.06±0.05,0.0,0.035932514,19,6
19,5,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,60.27±18.19,0.07±0.02,76.66,0.099032478,19,6
20,1,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,11.57±22.68,0.06±0.05,0.0,0.04943283,20,6
20,2,Unknown,0.057,90,KOAc,PPh2Me,p-Xylene,4.99±20.94,0.03±0.02,0.0,0.041445396,20,6
20,3,Unknown,0.153,120,KOAc,PPhtBu2,BuCN,11.24±22.13,0.06±0.05,0.0,0.05052713,20,6
20,4,Unknown,0.057,120,KOPiv,PPh2Me,p-Xylene,3.81±20.43,0.03±0.02,0.0,0.040351096,20,6
20,5,Unknown,0.057,105,KOPiv,P(fur)3,BuCN,39.81±17.38,0.05±0.02,43.79,0.078514194,20,6
21,1,Unknown,0.057,120,KOPiv,PPhMe2,p-Xylene,3.44±19.62,0.03±0.02,0.0,0.041606925,21,6
21,2,Unknown,0.153,120,KOPiv,PPhtBu2,BuOAc,6.40±20.93,0.06±0.04,0.0,0.045301662,21,6
21,3,Unknown,0.057,90,KOPiv,PPh3,BuCN,11.15±20.20,0.04±0.02,5.92,0.065923115,21,6
21,4,Unknown,0.057,90,KOAc,PCy3 HBF4,p-Xylene,4.23±20.24,0.04±0.02,0.0,0.046254613,21,6
21,5,Unknown,0.153,120,CsOPiv,PPh3,BuCN,15.03±22.36,0.08±0.05,6.1,0.120038536,21,6
22,1,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,50.58±16.07,0.07±0.02,31.14,0.071972258,22,6
22,2,Unknown,0.057,120,KOPiv,PCy3 HBF4,p-Xylene,3.83±19.34,0.04±0.02,0.0,0.045160314,22,6
22,3,Unknown,0.057,120,KOAc,PPhMe2,BuOAc,3.61±19.25,0.04±0.02,0.0,0.058880809,22,6
22,4,Unknown,0.153,120,KOPiv,PPh3,p-Xylene,4.87±14.50,0.02±0.00,7.54,0.022147574,22,6
22,5,Unknown,0.153,90,CsOAc,P(fur)3,BuCN,17.96±22.00,0.09±0.05,29.45,0.091644861,22,6
23,1,Unknown,0.153,90,CsOAc,X-Phos,BuCN,56.29±17.10,0.09±0.00,0.0,0.087315789,23,6
23,2,Unknown,0.153,90,KOAc,PPhMe2,p-Xylene,2.19±17.58,0.03±0.01,0.0,0.025528882,23,6
23,3,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuCN,19.59±21.93,0.09±0.05,19.95,0.045884884,23,6
23,4,Unknown,0.153,105,CsOAc,X-Phos,BuCN,69.95±11.25,0.09±0.00,84.62,0.087965517,23,6
23,5,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,BuCN,20.12±21.89,0.10±0.05,45.37,0.044985764,23,6
24,1,Unknown,0.1,105,CsOAc,CgMe-PPh,BuCN,85.96±10.37,0.12±0.00,82.33,0.121718564,24,6
24,2,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,BuOAc,27.34±21.50,0.08±0.04,26.48,0.040655175,24,6
24,3,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,p-Xylene,25.15±21.33,0.08±0.04,17.56,0.034297863,24,6
24,4,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,68.35±11.21,0.04±0.00,48.91,0.036864972,24,6
24,5,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuOAc,19.40±21.55,0.08±0.04,8.2,0.041646658,24,6
25,1,Unknown,0.057,90,KOPiv,GorlosPhos HBF4,p-Xylene,17.36±21.90,0.04±0.02,0.0,0.051406116,25,6
25,2,Unknown,0.153,90,KOAc,GorlosPhos HBF4,p-Xylene,15.51±22.04,0.07±0.04,0.18,0.03532873,25,6
25,3,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,BuCN,34.47±17.08,0.05±0.02,64.48,0.078486468,25,6
25,4,Unknown,0.057,120,KOPiv,GorlosPhos HBF4,BuOAc,23.63±17.08,0.05±0.02,38.63,0.067802977,25,6
25,5,Unknown,0.153,105,KOAc,X-Phos,BuCN,57.08±16.22,0.04±0.00,75.39,0.042394201,25,6
26,1,Unknown,0.153,105,KOPiv,X-Phos,BuCN,54.94±16.47,0.04±0.00,73.33,0.041284084,26,6
26,2,Unknown,0.057,120,KOAc,GorlosPhos HBF4,p-Xylene,14.58±21.04,0.04±0.02,0.0,0.052500415,26,6
26,3,Unknown,0.057,90,KOAc,PPh3,BuOAc,6.16±20.71,0.04±0.02,1.27,0.056573425,26,6
26,4,Unknown,0.153,105,KOPiv,X-Phos,p-Xylene,48.27±16.51,0.03±0.00,34.45,0.030443145,26,6
26,5,Unknown,0.153,120,KOAc,PPh2Me,DMAc,16.94±22.59,0.09±0.05,7.5,0.022721597,26,6
27,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,64.28±17.37,0.05±0.03,84.67,0.030082718,27,6
27,2,Unknown,0.153,120,KOPiv,X-Phos,DMAc,54.71±17.37,0.05±0.03,80.39,0.02897608,27,6
27,3,Unknown,0.153,105,KOPiv,P(fur)3,DMAc,38.76±18.08,0.05±0.03,64.46,0.033033107,27,6
27,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,71.55±17.38,0.11±0.03,99.22,0.098899661,27,6
27,5,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,58.31±17.39,0.07±0.03,98.38,0.053396793,27,6
28,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,85.33±14.82,0.10±0.00,100.0,0.098901909,28,6
28,2,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,88.15±10.72,0.06±0.01,83.22,0.05800358,28,6
28,3,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,DMAc,33.98±17.04,0.05±0.03,61.33,0.032837496,28,6
28,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,61.69±16.89,0.06±0.03,99.81,0.0523066159999999,28,6
28,5,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,86.03±10.80,0.10±0.01,81.63,0.103499443,28,6
29,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,87.59±10.86,0.06±0.01,87.59,0.056921878,29,6
29,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,78.15±15.15,0.05±0.00,98.49,0.05230281,29,6
29,3,Unknown,0.153,120,KOAc,PPh3,DMAc,9.93±17.30,0.04±0.03,51.83,0.021790691,29,6
29,4,Unknown,0.153,120,KOPiv,PPh3,DMAc,11.98±17.87,0.04±0.03,79.1,0.020775005,29,6
29,5,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,18.81±17.27,0.05±0.03,14.06,0.033795527,29,6
30,1,Unknown,0.1,105,KOPiv,CgMe-PPh,DMAc,90.00±10.08,0.06±0.00,89.76,0.056928134,30,6
30,2,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,73.10±15.57,0.05±0.00,87.0,0.053363987,30,6
30,3,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,8.65±21.25,0.03±0.03,2.64,0.021613286,30,6
30,4,Unknown,0.1,105,CsOAc,CgMe-PPh,DMAc,85.13±10.06,0.10±0.00,83.25,0.103504113,30,6
30,5,Unknown,0.153,105,KOAc,X-Phos,DMAc,69.54±15.24,0.03±0.00,48.86,0.029979486,30,6
