batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,20.96±1.61,0.06±0.00,1.37,0.038402122,5,2
5,4,explore,KOPiv,PPh3,BuOAc,0.153,120,7.42±0.34,0.02±0.00,4.33,0.028416873,5,2
5,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,90,20.53±1.73,0.06±0.01,0.0,0.038391603,5,2
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,9.77±1.90,0.02±0.00,6.42,0.022143486,6,2
6,2,explore,CsOPiv,PPh3,BuCN,0.153,120,14.09±3.10,0.11±0.01,6.1,0.120038536,6,2
6,3,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,45.74±1.15,0.14±0.00,38.45,0.141728333,6,2
6,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,8.66±2.04,0.02±0.00,1.58,0.022125821,6,2
6,5,explore,CsOPiv,PPh3,BuCN,0.153,105,12.91±3.18,0.11±0.01,4.1,0.120023179,6,2
7,1,explore,KOPiv,PPh3,BuCN,0.1,120,11.57±2.27,0.04±0.00,9.59,0.043093399,7,2
7,2,explore,KOPiv,PPh3,BuCN,0.057,120,11.12±2.50,0.05±0.00,12.19,0.065971257,7,2
7,3,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,44.67±0.41,0.14±0.00,40.76,0.141736764,7,2
7,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,4.68±2.80,0.02±0.00,0.0,0.024434582,7,2
7,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,7.53±3.79,0.05±0.00,0.0,0.04943283,7,2
8,1,explore,KOPiv,BrettPhos,BuOAc,0.153,90,26.93±0.77,0.14±0.00,42.48,0.148099396,8,2
8,2,explore,KOAc,PPh3,p-Xylene,0.153,105,2.59±0.34,0.02±0.00,3.57,0.023227384,8,2
8,3,explore,KOAc,PPh3,p-Xylene,0.153,90,0.76±0.61,0.02±0.00,0.78,0.023217201,8,2
8,4,explore,KOPiv,BrettPhos,BuOAc,0.153,105,30.94±0.51,0.14±0.00,33.97,0.148051531,8,2
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,13.26±1.62,0.13±0.00,80.65,0.0646148409999999,8,2
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.08±2.46,0.05±0.00,44.47,0.053754267,9,2
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,72.73±3.19,0.05±0.00,20.67,0.053667403,9,2
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,73.93±2.81,0.05±0.00,31.32,0.053706273,9,2
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,79.99±0.70,0.06±0.00,69.2,0.064526925,9,2
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.61±0.89,0.08±0.00,70.51,0.075033062,9,2
