batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,68.00±6.09,0.03±0.00,82.28,0.028981528,5,0
5,3,explore,KOPiv,PPh3,DMAc,0.153,105,-7.33±7.98,0.01±0.00,71.11,0.020751972,5,0
5,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,37.66±7.50,0.04±0.01,0.0,0.022861504,5,0
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,27.91±7.97,0.04±0.01,0.0,0.022861504,5,0
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,61.90±15.32,0.04±0.00,48.91,0.036864972,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,64.39±13.86,0.04±0.00,80.61,0.033627204,6,0
6,3,explore,KOAc,X-Phos,DMAc,0.153,120,63.44±12.06,0.03±0.00,84.67,0.030082718,6,0
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,62.59±12.20,0.05±0.00,84.49,0.075582645,6,0
6,5,explore,KOPiv,PPh3,DMAc,0.1,120,62.01±10.99,0.03±0.00,86.46,0.025446713,6,0
7,1,explore,KOPiv,PPh3,DMAc,0.153,90,64.44±1.21,0.02±0.00,38.79,0.0206588,7,0
7,2,explore,CsOAc,PPh3,DMAc,0.153,120,78.74±4.15,0.05±0.00,78.19,0.067367128,7,0
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,72.32±6.32,0.07±0.00,84.81,0.080234058,7,0
7,4,explore,CsOAc,X-Phos,DMAc,0.057,120,63.52±8.46,0.07±0.00,88.41,0.090372068,7,0
7,5,explore,KOAc,PPh3,DMAc,0.153,120,64.05±0.87,0.02±0.00,51.83,0.021790691,7,0
8,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,30.22±7.93,0.04±0.01,0.0,0.03745612,8,0
8,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,21.45±6.38,0.04±0.01,0.0,0.03745612,8,0
8,3,explore,KOPiv,PPhtBu2,DMAc,0.153,90,15.09±4.43,0.04±0.01,0.0,0.03745612,8,0
8,4,explore,KOAc,PPh3,DMAc,0.153,105,34.64±1.83,0.02±0.00,30.44,0.021729029,8,0
8,5,explore,KOAc,PPh3,DMAc,0.153,90,17.70±2.43,0.02±0.00,11.68,0.021674948,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.153,105,78.89±4.74,0.07±0.00,84.48,0.075582617,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.057,120,76.37±4.90,0.04±0.00,91.27,0.03558821,9,0
9,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,74.94±5.00,0.07±0.00,74.3,0.07965622,9,0
9,4,explore,KOPiv,X-Phos,DMAc,0.057,120,76.41±4.11,0.05±0.00,62.07,0.043701389,9,0
9,5,explore,CsOAc,X-Phos,DMAc,0.1,105,74.09±5.13,0.08±0.00,87.83,0.080242764,9,0
