batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,BrettPhos,BuOAc,0.057,105,54.08±0.41,0.17±0.00,48.88,0.175214857,3,3
3,4,explore,KOPiv,BrettPhos,DMAc,0.057,120,43.85±0.70,0.16±0.00,0.0,0.154793045,3,3
3,5,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,60.34±0.81,0.17±0.00,43.05,0.158917465,3,3
4,1,explore,KOPiv,BrettPhos,BuOAc,0.153,120,57.71±8.21,0.17±0.00,36.18,0.148063961,4,3
4,2,explore,KOPiv,BrettPhos,BuOAc,0.1,120,58.61±6.99,0.17±0.00,43.18,0.1566249019999999,4,3
4,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,36.14±3.36,0.07±0.00,26.48,0.040655175,4,3
4,4,explore,KOPiv,BrettPhos,BuOAc,0.153,105,48.69±8.01,0.17±0.00,33.97,0.148051531,4,3
4,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,34.96±3.19,0.06±0.00,35.43,0.049227084,4,3
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,14.99±4.45,0.03±0.00,30.03,0.032747265,5,3
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,27.60±3.37,0.04±0.00,5.65,0.040538016,5,3
5,3,explore,KOPiv,BrettPhos,BuOAc,0.1,105,44.26±3.80,0.16±0.00,49.22,0.156658874,5,3
5,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,30.02±3.00,0.04±0.00,13.22,0.040580594,5,3
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,17.46±4.11,0.03±0.00,72.45,0.032869553,5,3
6,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,5.67±2.06,0.03±0.00,2.49,0.034242861,6,3
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,37.00±3.05,0.04±0.00,61.33,0.032837496,6,3
6,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,12.90±2.33,0.04±0.00,4.92,0.03425173,6,3
6,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,20.20±2.52,0.04±0.00,17.56,0.034297863,6,3
6,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,44.40±3.49,0.05±0.00,45.37,0.044985764,6,3
7,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,45.88±10.47,0.06±0.00,56.45,0.055566917,7,3
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,45.84±8.86,0.04±0.00,49.17,0.037452932,7,3
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,21.31±4.53,0.04±0.00,10.34,0.037340994,7,3
7,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,41.51±10.33,0.06±0.00,64.48,0.078486468,7,3
7,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,27.19±6.41,0.04±0.00,14.99,0.0447525009999999,7,3
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,36.82±3.67,0.04±0.00,38.15,0.037421164,8,3
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,43.56±1.98,0.05±0.00,30.77,0.044873663,8,3
8,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,10.70±6.47,0.04±0.00,21.77,0.033817753,8,3
8,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,25.62±6.49,0.04±0.00,14.06,0.033795527,8,3
8,5,explore,KOPiv,PPhMe2,BuCN,0.153,120,51.29±3.94,0.28±0.01,0.0,0.034838214,8,3
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,-2.42±2.82,0.01±0.00,0.0,0.022861504,9,3
9,2,explore,KOPiv,PPhMe2,BuOAc,0.153,120,-3.32±4.26,0.02±0.00,0.0,0.030707046,9,3
9,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,-3.64±2.03,0.03±0.00,3.35,0.027521652,9,3
9,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,-17.66±6.99,0.02±0.00,0.0,0.024434582,9,3
9,5,explore,KOPiv,PPhMe2,p-Xylene,0.1,120,-18.75±8.12,0.03±0.00,0.0,0.029838504,9,3
