batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,120,-4.04±1.46,0.10±0.01,0.0,0.12649721,3,9
4,1,explore,KOPiv,BrettPhos,DMAc,0.153,90,36.34±1.38,0.14±0.00,0.66,0.1400168259999999,4,9
4,2,explore,KOPiv,BrettPhos,DMAc,0.153,105,37.33±1.41,0.14±0.00,0.74,0.140017056,4,9
4,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,38.32±1.47,0.14±0.00,0.89,0.140017489,4,9
4,4,explore,KOPiv,PPhtBu2,BuCN,0.1,120,-0.45±0.25,0.05±0.00,0.0,0.059928908,4,9
4,5,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,-2.88±1.27,0.09±0.01,0.0,0.040123498,4,9
5,1,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,50.65±1.05,0.19±0.00,43.9,0.18834297,5,9
5,2,explore,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,48.29±4.34,0.31±0.00,22.08,0.311415815,5,9
5,3,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,2.04±0.34,0.08±0.00,0.0,0.085623944,5,9
5,4,explore,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,48.49±4.17,0.31±0.00,16.09,0.316797875,5,9
5,5,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,48.64±4.05,0.32±0.00,15.98,0.328565895,5,9
6,1,explore,CsOAc,PPhtBu2,BuCN,0.153,120,1.35±0.33,0.09±0.00,0.0,0.096027576,6,9
6,2,explore,KOAc,PPhtBu2,BuCN,0.153,120,0.65±0.40,0.06±0.00,0.0,0.05052713,6,9
6,3,explore,CsOAc,PPhtBu2,BuCN,0.153,105,1.21±0.44,0.09±0.00,0.0,0.096027576,6,9
6,4,explore,KOAc,PPhtBu2,BuCN,0.153,105,0.50±0.53,0.06±0.00,0.0,0.05052713,6,9
6,5,explore,KOAc,PPhtBu2,BuCN,0.153,90,0.34±0.66,0.06±0.00,0.0,0.05052713,6,9
7,1,explore,CsOAc,PPhtBu2,p-Xylene,0.153,105,1.30±0.68,0.09±0.00,0.0,0.085623944,7,9
7,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,0.21±1.20,0.05±0.00,0.0,0.045301662,7,9
7,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,47.55±1.71,0.20±0.00,38.44,0.205495385,7,9
7,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,0.07±1.33,0.04±0.00,0.0,0.045301662,7,9
7,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,47.21±1.69,0.20±0.00,36.14,0.205486991,7,9
8,1,explore,KOAc,PPhtBu2,BuOAc,0.153,120,0.47±0.53,0.05±0.00,0.0,0.046395962,8,9
8,2,explore,KOAc,PPhtBu2,BuOAc,0.153,105,0.42±0.46,0.05±0.00,0.0,0.046395962,8,9
8,3,explore,CsOAc,PPhtBu2,BuOAc,0.153,120,0.58±0.54,0.09±0.00,0.0,0.091896408,8,9
8,4,explore,KOAc,PPhtBu2,BuOAc,0.153,90,0.36±0.43,0.05±0.00,0.0,0.046395962,8,9
8,5,explore,CsOAc,PPhtBu2,BuOAc,0.153,105,0.53±0.49,0.09±0.00,0.0,0.091896408,8,9
9,1,explore,CsOAc,PPhtBu2,BuOAc,0.153,90,0.48±0.39,0.09±0.00,0.0,0.091896408,9,9
9,2,explore,KOAc,PPhtBu2,p-Xylene,0.153,90,-0.01±0.56,0.04±0.00,0.0,0.040123498,9,9
9,3,explore,KOPiv,PPhtBu2,BuCN,0.153,90,0.08±0.45,0.05±0.00,0.0,0.04943283,9,9
9,4,explore,KOAc,PPhtBu2,p-Xylene,0.153,105,-0.00±0.48,0.04±0.00,0.0,0.040123498,9,9
9,5,explore,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.09±0.64,0.09±0.00,0.0,0.085623944,9,9
