batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.63±15.61,0.06±0.00,89.76,0.056928134,6,8
7,1,explore,KOAc,PPh3,DMAc,0.153,90,13.14±3.81,0.02±0.00,11.68,0.021674948,7,8
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,35.36±11.29,0.06±0.02,0.0,0.03745612,7,8
7,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,1.64±1.87,0.02±0.00,2.77,0.021613661,7,8
7,4,explore,KOPiv,PPhtBu2,DMAc,0.153,105,23.96±8.27,0.06±0.02,0.0,0.03745612,7,8
7,5,explore,KOPiv,PPhtBu2,DMAc,0.153,90,14.39±5.64,0.06±0.02,0.0,0.03745612,7,8
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,71.93±10.72,0.13±0.00,92.19,0.139752661,8,8
8,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,-3.27±3.67,0.02±0.00,2.29,0.021612277,8,8
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,74.68±8.79,0.05±0.00,87.0,0.053363987,8,8
8,4,explore,KOAc,PPh2Me,DMAc,0.153,120,-4.60±4.35,0.02±0.00,7.5,0.022721597,8,8
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,70.18±10.71,0.14±0.00,83.85,0.144379109,8,8
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.49±6.17,0.10±0.00,100.0,0.098901909,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.69±6.27,0.06±0.00,80.38,0.057995393,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.1,105,67.35±5.31,0.03±0.00,63.13,0.025379457,9,8
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,86.13±5.44,0.15±0.00,92.03,0.154530321,9,8
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,81.88±6.60,0.11±0.00,83.25,0.103504113,9,8
