batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,78.38±4.33,-0.08±0.01,66.03,0.07715315,6,3
6,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,81.72±8.44,-0.08±0.01,38.79,0.029950456,6,3
6,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,81.44±8.71,-0.08±0.01,48.86,0.029979486,6,3
6,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,81.29±8.73,-0.09±0.01,38.03,0.034598755,6,3
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,81.05±9.35,-0.08±0.01,60.68,0.02891926,6,3
7,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,50.70±8.91,-0.04±0.02,28.36,0.031515218,7,3
7,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,83.42±4.41,-0.09±0.01,88.41,0.090372068,7,3
7,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,80.90±9.89,-0.05±0.03,62.07,0.043701389,7,3
7,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,70.66±7.84,-0.04±0.02,31.55,0.03043256,7,3
7,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,76.36±11.07,-0.05±0.02,52.77,0.043674579,7,3
8,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,45.27±8.66,-0.03±0.00,78.6,0.042418848,8,3
8,2,Evolution (Standard),CsOAc,X-Phos,BuCN,0.153,105,76.67±4.91,-0.10±0.01,84.62,0.087965517,8,3
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,61.62±17.04,-0.04±0.00,77.41,0.03361798,8,3
8,4,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,90,68.25±13.84,-0.08±0.00,59.27,0.082532399,8,3
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,60.45±17.69,-0.03±0.00,82.28,0.028981528,8,3
9,1,Evolution (Standard),CsOAc,X-Phos,BuCN,0.057,120,77.61±5.77,-0.10±0.01,72.21,0.121224204,9,3
9,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,43.13±13.34,-0.03±0.00,25.35,0.037826757,9,3
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,70.76±9.63,-0.04±0.00,80.61,0.033627204,9,3
9,4,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,105,70.91±21.42,-0.09±0.01,81.66,0.083643923,9,3
9,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,90,58.11±13.58,-0.03±0.00,33.95,0.040981717,9,3
