batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,105,30.37±21.00,-0.09±0.04,10.5,0.074157045,3,5
4,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,50.13±6.14,-0.24±0.04,73.08,0.1991475,4,5
4,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,26.92±21.89,-0.16±0.09,82.33,0.121718564,4,5
4,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,27.76±20.01,-0.16±0.10,83.25,0.103504113,4,5
4,4,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,120,8.55±10.66,-0.08±0.00,4.61,0.072864202,4,5
4,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,24.94±16.63,-0.08±0.02,87.32,0.072043938,4,5
5,1,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.1,120,61.35±10.58,-0.26±0.05,4.08,0.191271921,5,5
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,52.28±18.40,-0.10±0.04,95.48,0.113667001,5,5
5,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,60.20±17.76,-0.10±0.04,81.63,0.103499443,5,5
5,4,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,120,8.68±12.08,-0.08±0.00,2.33,0.068207139,5,5
5,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,43.69±24.82,-0.08±0.01,78.19,0.067367128,5,5
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,77.68±13.66,-0.10±0.01,99.22,0.098899661,6,5
6,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,120,7.47±11.98,-0.07±0.00,18.16,0.083030895,6,5
6,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,55.22±23.68,-0.07±0.01,76.33,0.112885522,6,5
6,4,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,120,7.47±11.98,-0.07±0.00,9.36,0.123878793,6,5
6,5,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,77.68±13.66,-0.10±0.01,83.85,0.144379109,6,5
7,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,90,6.40±6.17,-0.08±0.00,0.0,0.072850912,7,5
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,85.77±5.37,-0.11±0.01,87.59,0.056921878,7,5
7,3,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,105,78.96±16.74,-0.11±0.01,68.35,0.105840091,7,5
7,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,63.63±17.21,-0.09±0.02,86.46,0.025446713,7,5
7,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,90,42.77±23.77,-0.08±0.02,32.36,0.0718855,7,5
8,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,86.95±4.10,-0.10±0.01,98.38,0.053396793,8,5
8,2,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.1,120,85.46±7.92,-0.10±0.02,42.62,0.068625715,8,5
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,86.76±4.01,-0.10±0.02,99.81,0.0523066159999999,8,5
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,68.20±14.04,-0.07±0.01,79.1,0.020775005,8,5
8,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,90,39.53±20.83,-0.07±0.01,31.85,0.06723354,8,5
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,89.07±7.31,-0.11±0.02,92.19,0.139752661,9,5
9,2,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,86.10±16.00,-0.06±0.02,60.29,0.054906306,9,5
9,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,84.56±16.02,-0.05±0.01,44.47,0.053754267,9,5
9,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,67.99±18.40,-0.05±0.01,4.33,0.028416873,9,5
9,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,10.83±14.70,-0.05±0.01,2.64,0.021613286,9,5
