batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,105,50.18±5.01,-0.24±0.03,39.86,0.27311967,3,1
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,38.38±16.26,-0.17±0.08,82.33,0.121718564,3,1
4,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,105,25.69±17.03,-0.08±0.01,4.22,0.083532569,4,1
4,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,59.24±7.80,-0.24±0.03,69.03,0.199116404,4,1
4,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,49.26±18.80,-0.12±0.07,83.25,0.103504113,4,1
4,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.057,105,40.28±15.90,-0.12±0.07,38.53,0.133755351,4,1
4,5,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.1,120,33.72±12.09,-0.09±0.02,29.06,0.084176293,4,1
5,1,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.1,120,13.09±10.79,-0.08±0.01,16.64,0.074179454,5,1
5,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,64.50±9.83,-0.11±0.01,88.82,0.121768396,5,1
5,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,31.57±10.21,-0.09±0.01,74.3,0.07965622,5,1
5,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.1,120,60.83±14.06,-0.11±0.01,62.73,0.105819579,5,1
5,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,23.66±17.58,-0.08±0.01,87.32,0.072043938,5,1
6,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,74.26±8.90,-0.12±0.01,99.98,0.111358006,6,1
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,73.76±9.61,-0.11±0.01,99.22,0.098899661,6,1
6,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,49.62±24.99,-0.08±0.00,78.19,0.067367128,6,1
6,4,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,51.68±17.91,-0.09±0.01,68.17,0.120511814,6,1
6,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,74.26±8.90,-0.12±0.01,71.81,0.152014977,6,1
7,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,77.99±9.37,-0.11±0.01,81.63,0.103499443,7,1
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,69.19±14.04,-0.11±0.01,39.55,0.103378136,7,1
7,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,82.99±6.17,-0.11±0.01,92.19,0.139752661,7,1
7,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,56.82±24.64,-0.08±0.01,76.33,0.112885522,7,1
7,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,68.40±19.86,-0.08±0.01,58.4,0.108183344,7,1
8,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,87.60±6.29,-0.11±0.01,98.38,0.053396793,8,1
8,2,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.057,120,40.74±24.91,-0.08±0.01,6.18,0.085909699,8,1
8,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,71.65±10.74,-0.08±0.01,51.83,0.021790691,8,1
8,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,80.16±11.78,-0.11±0.01,95.48,0.113667001,8,1
8,5,Evolution (Standard),CsOAc,PPh3,p-Xylene,0.153,120,51.87±25.41,-0.08±0.01,11.83,0.068757977,8,1
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,91.27±5.69,-0.10±0.02,99.81,0.0523066159999999,9,1
9,2,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,105,42.80±23.98,-0.07±0.01,66.27,0.067332765,9,1
9,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,67.31±13.06,-0.07±0.02,79.1,0.020775005,9,1
9,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,75.08±19.28,-0.09±0.02,87.0,0.053363987,9,1
9,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.153,120,60.84±19.88,-0.07±0.02,19.64,0.079269232,9,1
