batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.1,120,42.98±22.98,-0.10±0.04,19.04,0.08648852,4,7
5,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,90,7.79±5.21,-0.08±0.01,7.32,0.082999646,5,7
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,79.65±8.75,-0.11±0.00,71.57,0.162509213,5,7
5,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,90,71.59±11.57,-0.11±0.01,39.55,0.103378136,5,7
5,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,29.92±26.96,-0.10±0.04,88.41,0.090372068,5,7
5,5,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.057,120,26.76±13.08,-0.09±0.01,78.6,0.094446738,5,7
6,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,90,6.46±3.06,-0.08±0.00,0.0,0.072850912,6,7
6,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,81.58±7.65,-0.12±0.01,71.81,0.152014977,6,7
6,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,79.28±10.51,-0.11±0.01,95.48,0.113667001,6,7
6,4,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,105,38.42±12.56,-0.09±0.00,52.56,0.079593548,6,7
6,5,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.057,120,7.88±6.94,-0.08±0.01,18.16,0.083030895,6,7
7,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,105,5.21±3.37,-0.08±0.00,3.24,0.068209762,7,7
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,83.29±7.97,-0.11±0.01,99.22,0.098899661,7,7
7,3,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.057,120,64.71±30.32,-0.09±0.03,38.48,0.1311013969999999,7,7
7,4,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,105,9.58±4.30,-0.08±0.01,14.24,0.12389286,7,7
7,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,65.88±12.58,-0.11±0.01,91.39,0.11365521,7,7
8,1,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,90,4.41±2.64,-0.08±0.00,3.61,0.068210829,8,7
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,85.64±9.85,-0.11±0.01,99.81,0.0523066159999999,8,7
8,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,90,41.59±13.02,-0.08±0.00,24.55,0.079512802,8,7
8,4,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.1,120,4.65±3.58,-0.08±0.00,4.61,0.072864202,8,7
8,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,63.33±23.19,-0.10±0.03,84.49,0.075582645,8,7
9,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,89.33±8.30,-0.10±0.03,98.38,0.053396793,9,7
9,2,Evolution (Standard),CsOAc,PPh2Me,DMAc,0.153,120,6.02±9.07,-0.07±0.00,2.33,0.068207139,9,7
9,3,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,42.89±15.05,-0.08±0.01,74.3,0.07965622,9,7
9,4,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,89.24±8.90,-0.09±0.02,91.19,0.100519529,9,7
9,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,75.04±19.38,-0.08±0.03,80.39,0.02897608,9,7
