new_index,base,ligand,solvent,concentration,temperature,yield,cost,hvi
43,CsOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.14739692,0.0
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,5.41,0.373149744,0.68625988496
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,0.33,0.136358227,0.12000178509000001
46,CsOPiv,PPh3,BuCN,0.1,105,3.44,0.13051419,1.2710311864000001
47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319,24.72484830893
48,KOAc,BrettPhos,BuOAc,0.1,105,17.09,0.157572457,5.85208670987
49,KOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.05491753,0.0
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.280628815,0.0
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.043876303,0.0
52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567,1.5753259965300002
53,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,29.30069810214
54,KOPiv,BrettPhos,BuOAc,0.1,105,49.22,0.156658874,16.89925022172
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,0.0
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,22.75,0.279662474,5.0126787165
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.042782003,0.0
58,KOPiv,PPh3,BuOAc,0.1,105,1.92,0.036924887,0.88910421696
59,KOPiv,X-Phos,BuOAc,0.1,105,48.25,0.045382829,21.935278500749998
60,CsOAc,BrettPhos,BuOAc,0.1,105,26.64,0.203126617,7.90870692312
61,CsOAc,PPhtBu2,BuOAc,0.1,105,0.0,0.100417976,0.0
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.326129261,0.0
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.089376749,0.0
64,CsOAc,PPh3,BuOAc,0.1,105,4.22,0.083532569,1.7574925588199999
65,CsOAc,X-Phos,BuOAc,0.1,105,86.43,0.092192321,35.24681769597001
66,CsOPiv,BrettPhos,BuOAc,0.1,105,27.48,0.244004608,7.03475337216
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999,0.0
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,15.16,0.367087796,2.01494901264
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0.0,0.130250015,0.0
70,CsOPiv,PPh3,BuOAc,0.1,105,0.91,0.124387218,0.34180763162000005
71,CsOPiv,X-Phos,BuOAc,0.1,105,59.92,0.13291648,21.9956445184
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,5.784476077440001
73,KOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.045527419,0.0
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,6.39,0.271262026,1.46163565386
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.034486192,0.0
76,KOAc,PPh3,p-Xylene,0.1,105,2.06,0.028625795,0.9710308623
77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,20.2619589028
78,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,10.29414010955
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.04443312,0.0
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,14.92,0.270198859,3.42863302372
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.033391893,0.0
82,KOPiv,PPh3,p-Xylene,0.1,105,1.41,0.027529123,0.66618393657
83,KOPiv,X-Phos,p-Xylene,0.1,105,35.07,0.035849329,16.27776403197
84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767,12.259877336990002
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.091027866,0.0
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,19.51,0.316810357,3.5740299349300004
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,0.55,0.079988646,0.23100624470000003
88,CsOAc,PPh3,p-Xylene,0.1,105,10.5,0.074157045,4.4713510275
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,28.03936204656
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,21.54,0.23453855,5.718039632999999
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.131901132,0.0
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,28.65,0.357716982,4.076408465699999
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.120859905,0.0
94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397,0.25410369798
95,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508,20.197858159600003
96,KOAc,BrettPhos,DMAc,0.1,90,5.22,0.145774761,1.84905574758
97,KOAc,PPhtBu2,DMAc,0.1,90,0.0,0.04320091,0.0
98,KOAc,tBPh-CPhos,DMAc,0.1,90,47.03,0.269047772,10.86168328284
99,KOAc,PCy3 HBF4,DMAc,0.1,90,1.71,0.0321646129999999,0.7999985117700001
100,KOAc,PPh3,DMAc,0.1,90,14.29,0.026332962,6.76870197302
101,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755,17.699209347350003
102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413,0.0
103,KOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.042106611,0.0
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,10.12,0.267847069,2.34938766172
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,3.01,0.031074061,1.41146707639
106,KOPiv,PPh3,DMAc,0.1,90,38.78,0.025309262,18.40850681964
107,KOPiv,X-Phos,DMAc,0.1,90,55.17,0.033553867,25.73383315761
108,CsOAc,BrettPhos,DMAc,0.1,90,4.23,0.191272353,1.3059179468100002
109,CsOAc,PPhtBu2,DMAc,0.1,90,0.0,0.088701357,0.0
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,3.291412507319999
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,4.02,0.077671718,1.69775969364
112,CsOAc,PPh3,DMAc,0.1,90,32.36,0.0718855,13.85378522
113,CsOAc,X-Phos,DMAc,0.1,90,84.17,0.080232213,35.33185463179
114,CsOPiv,BrettPhos,DMAc,0.1,90,0.0,0.232133425,0.0
115,CsOPiv,PPhtBu2,DMAc,0.1,90,0.0,0.129574623,0.0
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,4.77,0.355299658,0.6902206313399999
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,3.69,0.118544033,1.40757251823
118,CsOPiv,PPh3,DMAc,0.1,90,33.59,0.112762312,13.007313939920001
119,CsOPiv,X-Phos,DMAc,0.1,90,22.94,0.120928967,8.695889497020001
120,KOAc,BrettPhos,BuCN,0.1,90,9.66,0.1636561819999999,3.2490812818800014
121,KOAc,PPhtBu2,BuCN,0.1,90,0.0,0.061023208,0.0
122,KOAc,tBPh-CPhos,BuCN,0.1,90,4.61,0.286769889,0.98299081171
123,KOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.049981981,0.0
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,1.29009570298
125,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,11.8583553355
126,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999,13.319755539500001
127,KOPiv,PPhtBu2,BuCN,0.1,90,0.95,0.059936203,0.41806060715
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,6.69,0.28569156,1.4337234636
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.048887681,0.0
130,KOPiv,PPh3,BuCN,0.1,90,2.48,0.043038807,1.13326375864
131,KOPiv,X-Phos,BuCN,0.1,90,45.95,0.051569934,20.6053615327
132,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,14.007289093379999
133,CsOAc,PPhtBu2,BuCN,0.1,90,0.0,0.106523654,0.0
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081,1.0515850821300001
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.095482427,0.0
136,CsOAc,PPh3,BuCN,0.1,90,5.8,0.089659045,2.379977539
137,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032,34.67971148616
138,CsOPiv,BrettPhos,BuCN,0.1,90,48.64,0.25032919,12.1439881984
139,CsOPiv,PPhtBu2,BuCN,0.1,90,0.0,0.14739692,0.0
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,5.29,0.373148823,0.67104272633
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,0.0,0.136355693,0.0
142,CsOPiv,PPh3,BuCN,0.1,90,1.9,0.130502366,0.7020455046
143,CsOPiv,X-Phos,BuCN,0.1,90,69.11,0.139215773,24.93379792797
144,KOAc,BrettPhos,BuOAc,0.1,90,20.73,0.15759293,7.0980985611000005
145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753,0.0
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.280628815,0.0
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.043876303,0.0
148,KOAc,PPh3,BuOAc,0.1,90,1.19,0.03801508,0.5497620548
149,KOAc,X-Phos,BuOAc,0.1,90,28.11,0.04636385,12.7517121765
150,KOPiv,BrettPhos,BuOAc,0.1,90,30.95,0.156556113,10.62958830265
151,KOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.05382323,0.0
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.279534515,0.0
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.042782003,0.0
154,KOPiv,PPh3,BuOAc,0.1,90,0.65,0.036917743,0.30100346705000003
155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363,19.2317219451
156,CsOAc,BrettPhos,BuOAc,0.1,90,29.21,0.203141073,8.67124925767
157,CsOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.100417976,0.0
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,0.0,0.326129261,0.0
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.089376749,0.0
160,CsOAc,PPh3,BuOAc,0.1,90,1.9,0.08351952,0.791312912
161,CsOAc,X-Phos,BuOAc,0.1,90,85.24,0.092185628,34.762097069279996
162,CsOPiv,BrettPhos,BuOAc,0.1,90,23.75,0.243983628,6.080388835
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,0.0,0.1412912419999999,0.0
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.367002527,0.0
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.0,0.130250015,0.0
166,CsOPiv,PPh3,BuOAc,0.1,90,0.26,0.124383562,0.09766027388000001
167,CsOPiv,X-Phos,BuOAc,0.1,90,3.0,0.132596329,1.102211013
168,KOAc,BrettPhos,p-Xylene,0.1,90,17.92,0.148151625,6.305122880000001
169,KOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.045527419,0.0
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,7.34,0.271265493,1.6789112813799998
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.034486192,0.0
172,KOAc,PPh3,p-Xylene,0.1,90,0.55,0.028620284,0.2592588438
173,KOAc,X-Phos,p-Xylene,0.1,90,25.5,0.036908701,11.8088281245
174,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,13.451364373999997
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.04443312,0.0
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152,5.33527909056
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.033391893,0.0
178,KOPiv,PPh3,p-Xylene,0.1,90,0.32,0.027525144,0.15119195392
179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743,12.2219270681
180,CsOAc,BrettPhos,p-Xylene,0.1,90,42.45,0.1937416,13.00066908
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.0,0.091027866,0.0
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,20.04,0.316812291,3.6710816883599993
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.079986639,0.0
184,CsOAc,PPh3,p-Xylene,0.1,90,5.91,0.074140292,2.51683087428
185,CsOAc,X-Phos,p-Xylene,0.1,90,59.27,0.082532399,24.743304711270003
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,19.39,0.234530703,5.14744966883
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,0.0,0.131901132,0.0
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099,4.54840070497
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.120859905,0.0
190,CsOPiv,PPh3,p-Xylene,0.1,90,0.0,0.114991988,0.0
191,CsOPiv,X-Phos,p-Xylene,0.1,90,36.98,0.123324312,13.92946694224
192,KOAc,BrettPhos,DMAc,0.1,120,5.03,0.145774213,1.78175570861
193,KOAc,PPhtBu2,DMAc,0.1,120,7.71,0.043223137,3.52174961373
194,KOAc,tBPh-CPhos,DMAc,0.1,120,82.09,0.269148843,18.950571478129998
195,KOAc,PCy3 HBF4,DMAc,0.1,120,24.56,0.032230484,11.48841931296
196,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,35.05755439968
197,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,41.1332838441
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,0.09238679762
199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856,13.061351938320001
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,68.33,0.268014876,15.851543522919998
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,47.58,0.031202546,22.30538286132
202,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,41.029877194019996
203,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,37.59431108556
204,CsOAc,BrettPhos,DMAc,0.1,120,4.08,0.191271921,1.25961056232
205,CsOAc,PPhtBu2,DMAc,0.1,120,12.35,0.088736959,5.07909855635
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104,11.6064716896
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,44.53,0.0777885,18.801078095
208,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938,37.36912333384
209,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,35.60034954102
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,0.0
211,CsOPiv,PPhtBu2,DMAc,0.1,120,1.31,0.129578399,0.48525229731
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154,2.52149083578
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,27.93,0.118613912,10.65211343784
214,CsOPiv,PPh3,DMAc,0.1,120,76.33,0.112885522,29.548448105739997
215,CsOPiv,X-Phos,DMAc,0.1,120,48.15,0.121001641,18.24877098585
216,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,9.833657008500001
217,KOAc,PPhtBu2,BuCN,0.1,120,0.0,0.061023208,0.0
218,KOAc,tBPh-CPhos,BuCN,0.1,120,8.4,0.28679899,1.7908884840000003
219,KOAc,PCy3 HBF4,BuCN,0.1,120,1.96,0.04999703,0.8820058212
220,KOAc,PPh3,BuCN,0.1,120,12.65,0.044211194,5.7657283959
221,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,25.30117145168
222,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686,17.12244232806
223,KOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.059928908,0.0
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,6.44,0.285689641,1.38015871196
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.28,0.048912866,1.47956579952
226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399,4.38173430359
227,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,22.83659585097
228,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,20.0744360275
229,CsOAc,PPhtBu2,BuCN,0.1,120,0.0,0.106523654,0.0
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,7.69,0.332293985,1.28965925535
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,3.8,0.095511604,1.5370559047999999
232,CsOAc,PPh3,BuCN,0.1,120,13.09,0.089715019,5.37063040129
233,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,33.797778356200006
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,11.617936621830001
235,CsOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.14739692,0.0
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,5.3,0.3731489,0.6723108299999999
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,3.1,0.136379496,1.1272235624
238,CsOPiv,PPh3,BuCN,0.1,120,7.36,0.130544289,2.71919403296
239,CsOPiv,X-Phos,BuCN,0.1,120,59.81,0.139144366,21.58277546954
240,KOAc,BrettPhos,BuOAc,0.1,120,25.86,0.157621784,8.85390066576
241,KOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.05491753,0.0
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.280628815,0.0
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.0,0.043876303,0.0
244,KOAc,PPh3,BuOAc,0.1,120,7.89,0.038052765,3.64476368415
245,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,33.4186154757
246,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,14.826936731640004
247,KOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.05382323,0.0
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,0.0,0.279534515,0.0
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,0.0,0.042782003,0.0
250,KOPiv,PPh3,BuOAc,0.1,120,4.23,0.036937879,1.9587527718300002
251,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,30.22067435771
252,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,10.65885083613
253,CsOAc,PPhtBu2,BuOAc,0.1,120,0.0,0.100417976,0.0
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,0.0,0.326129261,0.0
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.03,0.089376918,0.012318692459999999
256,CsOAc,PPh3,BuOAc,0.1,120,4.94,0.083536619,2.05732910214
257,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882,1.1390959492200001
258,CsOPiv,BrettPhos,BuOAc,0.1,120,51.99,0.244142466,13.30203319266
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,0.0,0.1412912419999999,0.0
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,19.42,0.367111757,2.5806896790600007
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,1.37,0.130257721,0.5065469222300001
262,CsOPiv,PPh3,BuOAc,0.1,120,2.49,0.124396105,0.9352536985500002
263,CsOPiv,X-Phos,BuOAc,0.1,120,52.22,0.13287317,19.1713630626
264,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925,6.52674469125
265,KOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.045527419,0.0
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,5.69,0.271259471,1.3015336100100003
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.034486192,0.0
268,KOAc,PPh3,p-Xylene,0.1,120,5.94,0.028639956,2.79987866136
269,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,31.03547675056
270,KOPiv,BrettPhos,p-Xylene,0.1,120,37.36,0.147128277,13.183287571280001
271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.04443312,0.0
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,20.87,0.270220575,4.79549659975
273,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.033391893,0.0
274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327,2.11661933504
275,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,20.76452201172
276,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,8.86148306285
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.091027866,0.0
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,16.09,0.316797875,2.94772219125
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,2.98,0.079997515,1.2516074053
280,CsOAc,PPh3,p-Xylene,0.1,120,16.64,0.074179454,7.085653885439999
281,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,28.03936204656
282,CsOPiv,BrettPhos,p-Xylene,0.1,120,25.35,0.234552455,6.729095265750001
283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.131901132,0.0
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,23.77,0.357699171,3.3824907053300004
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.69,0.120862423,0.26160492812999997
286,CsOPiv,PPh3,p-Xylene,0.1,120,2.69,0.115001806,1.0356451418600001
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393,21.0146706
288,KOAc,BrettPhos,DMAc,0.057,90,3.6,0.155897722,1.2387682008000003
289,KOAc,PPhtBu2,DMAc,0.057,90,0.0,0.053328542,0.0
290,KOAc,tBPh-CPhos,DMAc,0.057,90,57.27,0.279204924,12.64493400252
291,KOAc,PCy3 HBF4,DMAc,0.057,90,3.4,0.042297116,1.5561898055999999
292,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757,9.06189895065
293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291,19.6671762288
294,KOPiv,BrettPhos,DMAc,0.057,90,0.0,0.154793045,0.0
295,KOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.052234242,0.0
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,12.23,0.277980784,2.7152950116800003
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,5.85,0.041209879,2.68392220785
298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033,21.58257332682
299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579,24.08029246617
300,CsOAc,BrettPhos,DMAc,0.057,90,1.96,0.201393441,0.58526885564
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988,0.0
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,31.18,0.324630158,5.46803167356
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,8.04,0.087810939,3.3140000504399993
304,CsOAc,PPh3,DMAc,0.057,90,36.96,0.082026393,15.448304514719998
305,CsOAc,X-Phos,DMAc,0.057,90,79.33,0.090345892,32.49786038764
306,CsOPiv,BrettPhos,DMAc,0.057,90,0.0,0.242261057,0.0
307,CsOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.139702254,0.0
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,5.29,0.365428789,0.7118817061900001
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,6.38,0.128679419,2.36902530678
310,CsOPiv,PPh3,DMAc,0.057,90,44.96,0.122922721,16.95339446384
311,CsOPiv,X-Phos,DMAc,0.057,90,23.71,0.131058818,8.747595425220002
312,KOAc,BrettPhos,BuCN,0.057,90,6.26,0.186487971,1.9625853015399997
313,KOAc,PPhtBu2,BuCN,0.057,90,0.0,0.083881103,0.0
314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539,1.06984827082
315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876,0.0
316,KOAc,PPh3,BuCN,0.057,90,4.3,0.067004976,1.8618786031999999
