batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,CsOPiv,P(fur)3,DMAc,0.1,120,61.58±7.21,0.12±0.00,62.32,0.12514544,4,2
5,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,62.60±2.93,0.08±0.00,29.06,0.084176293,5,2
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,60.85±3.77,0.08±0.00,78.93,0.033074821,5,2
5,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,59.47±4.23,0.08±0.00,78.6,0.094446738,5,2
5,4,explore,CsOAc,X-Phos,BuCN,0.153,120,40.23±12.32,0.15±0.01,77.01,0.087907086,5,2
5,5,explore,CsOAc,JackiePhos,BuCN,0.153,120,50.15±12.60,0.20±0.01,27.41,0.40904856,5,2
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,101.96±10.83,0.04±0.00,80.39,0.02897608,6,2
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,103.54±10.11,0.05±0.00,80.61,0.033627204,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,104.58±9.53,0.06±0.00,62.07,0.043701389,6,2
6,4,explore,KOPiv,X-Phos,DMAc,0.153,105,94.72±11.54,0.04±0.00,82.28,0.028981528,6,2
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,89.51±12.40,0.04±0.00,48.91,0.036864972,6,2
7,1,explore,KOPiv,X-Phos,BuCN,0.153,120,78.12±1.85,0.04±0.00,71.43,0.041269496,7,2
7,2,explore,KOPiv,X-Phos,BuCN,0.057,120,80.87±2.23,0.06±0.00,27.8,0.07428847,7,2
7,3,explore,KOPiv,X-Phos,BuCN,0.1,120,79.65±1.79,0.05±0.00,50.93,0.051608171,7,2
7,4,explore,KOPiv,X-Phos,BuCN,0.057,90,75.40±4.01,0.07±0.00,30.83,0.074311735,7,2
7,5,explore,KOPiv,X-Phos,BuCN,0.057,105,78.29±2.89,0.06±0.00,31.13,0.074314038,7,2
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,89.91±1.89,0.07±0.00,84.49,0.075582645,8,2
8,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,82.56±5.40,0.11±0.00,48.34,0.116351699,8,2
8,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,76.72±5.47,0.12±0.00,40.06,0.11632783,8,2
8,4,explore,CsOAc,X-Phos,DMAc,0.153,105,84.34±1.73,0.07±0.00,84.48,0.075582617,8,2
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,10.61±4.80,0.28±0.00,14.01,0.271091747,8,2
9,1,explore,CsOAc,X-Phos,DMAc,0.1,120,77.28±8.25,0.08±0.00,84.81,0.080234058,9,2
9,2,explore,KOPiv,X-Phos,DMAc,0.153,90,67.66±7.93,0.03±0.00,60.68,0.02891926,9,2
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,63.46±8.75,0.03±0.00,64.46,0.033033107,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.1,105,65.47±8.27,0.04±0.00,77.41,0.03361798,9,2
9,5,explore,CsOAc,X-Phos,DMAc,0.153,90,71.87±8.20,0.08±0.00,86.14,0.075587402,9,2
