batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOAc,PPh3,p-Xylene,0.1,120,40.24±11.68,0.05±0.00,5.94,0.028639956,6,3
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,46.92±9.36,0.04±0.00,7.54,0.022147574,6,3
7,1,explore,CsOAc,PPh3,DMAc,0.153,120,83.47±4.72,0.06±0.00,78.19,0.067367128,7,3
7,2,explore,CsOAc,X-Phos,DMAc,0.153,105,86.14±3.67,0.07±0.00,84.48,0.075582617,7,3
7,3,explore,CsOAc,X-Phos,DMAc,0.057,120,87.70±3.69,0.09±0.00,88.41,0.090372068,7,3
7,4,explore,KOAc,X-Phos,DMAc,0.1,120,75.47±4.79,0.04±0.00,88.41,0.03474399,7,3
7,5,explore,CsOAc,PPh3,DMAc,0.1,120,76.81±4.39,0.07±0.00,87.32,0.072043938,7,3
8,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,73.12±3.70,0.07±0.00,6.23,0.083219662,8,3
8,2,explore,CsOAc,X-Phos,DMAc,0.057,105,75.25±3.91,0.09±0.00,89.17,0.090374259,8,3
8,3,explore,KOAc,X-Phos,DMAc,0.1,105,63.79±4.04,0.04±0.00,65.37,0.034677571,8,3
8,4,explore,CsOAc,X-Phos,DMAc,0.153,90,70.86±3.52,0.07±0.00,86.14,0.075587402,8,3
8,5,explore,CsOAc,X-Phos,BuOAc,0.1,120,69.22±4.55,0.08±0.00,2.79,0.091721882,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,67.02±3.86,0.02±0.00,79.1,0.020775005,9,3
9,2,explore,CsOPiv,PPh3,DMAc,0.153,120,46.81±14.94,0.11±0.00,58.4,0.108183344,9,3
9,3,explore,CsOPiv,PPh3,DMAc,0.1,120,40.88±15.29,0.11±0.00,76.33,0.112885522,9,3
9,4,explore,CsOPiv,PPh3,DMAc,0.057,120,35.98±15.50,0.12±0.00,84.64,0.123037109,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.153,105,55.24±5.74,0.02±0.00,71.11,0.020751972,9,3
