batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,CsOAc,PPh3,DMAc,0.057,120,69.30±2.15,0.09±0.00,89.71,0.082178459,4,5
4,3,explore,CsOAc,PPh3,DMAc,0.1,120,67.50±1.73,0.07±0.00,87.32,0.072043938,4,5
4,4,explore,CsOAc,PPh3,BuCN,0.153,120,55.19±3.80,0.07±0.00,19.64,0.079269232,4,5
4,5,explore,CsOAc,PPh3,BuCN,0.1,120,57.87±3.02,0.08±0.00,13.09,0.089715019,4,5
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,93.66±3.47,0.05±0.00,91.27,0.03558821,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.1,120,90.33±3.35,0.04±0.00,86.46,0.025446713,5,5
5,3,explore,KOPiv,PPh3,DMAc,0.153,120,86.21±3.49,0.03±0.00,79.1,0.020775005,5,5
5,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,40.72±11.94,0.02±0.01,0.0,0.03745612,5,5
5,5,explore,KOPiv,PPhtBu2,DMAc,0.1,120,43.07±11.75,0.04±0.01,28.53,0.042188856,5,5
6,1,explore,KOPiv,PPh3,DMAc,0.057,105,63.41±6.43,0.04±0.00,63.61,0.035508473,6,5
6,2,explore,CsOPiv,PPh3,DMAc,0.057,120,75.89±7.79,0.13±0.00,84.64,0.123037109,6,5
6,3,explore,KOPiv,PPh3,DMAc,0.1,105,58.31±6.31,0.03±0.00,63.13,0.025379457,6,5
6,4,explore,CsOPiv,PPh3,DMAc,0.1,120,70.84±7.90,0.12±0.00,76.33,0.112885522,6,5
6,5,explore,KOAc,PPh3,DMAc,0.057,120,61.16±5.85,0.05±0.00,45.85,0.036551574,6,5
7,1,explore,KOPiv,PPh3,DMAc,0.153,105,55.31±4.85,0.02±0.00,71.11,0.020751972,7,5
7,2,explore,CsOPiv,PPh3,DMAc,0.153,120,68.86±5.57,0.11±0.00,58.4,0.108183344,7,5
7,3,explore,CsOAc,PPh3,DMAc,0.153,105,48.15±4.95,0.06±0.00,66.27,0.067332765,7,5
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,-1.45±13.72,0.38±0.01,45.11,0.232286715,7,5
7,5,explore,KOAc,PPh3,DMAc,0.1,120,44.94±4.16,0.03±0.00,74.04,0.026505208,7,5
8,1,explore,KOPiv,BrettPhos,DMAc,0.057,120,102.37±9.29,0.18±0.00,0.0,0.154793045,8,5
8,2,explore,KOPiv,BrettPhos,DMAc,0.1,120,100.57±9.04,0.18±0.00,0.26,0.144666163,8,5
8,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,98.28±8.81,0.17±0.01,0.89,0.140017489,8,5
8,4,explore,KOPiv,BrettPhos,DMAc,0.057,105,89.61±10.07,0.18±0.00,0.0,0.154793045,8,5
8,5,explore,CsOPiv,BrettPhos,DMAc,0.057,120,94.64±11.83,0.25±0.01,0.0,0.242261057,8,5
9,1,explore,KOPiv,PPh3,DMAc,0.057,90,52.30±3.82,0.04±0.00,46.46,0.035459033,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.1,90,49.48±3.88,0.03±0.00,38.78,0.025309262,9,5
9,3,explore,KOPiv,PPh3,DMAc,0.153,90,45.91±4.04,0.02±0.00,38.79,0.0206588,9,5
9,4,explore,KOAc,PPhtBu2,BuCN,0.153,90,6.60±13.19,0.07±0.00,0.0,0.05052713,9,5
9,5,explore,KOAc,PPhtBu2,BuCN,0.1,90,10.61±12.66,0.08±0.00,0.0,0.061023208,9,5
