batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOAc,PPh3,DMAc,0.1,120,98.65±3.43,0.07±0.00,87.32,0.072043938,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.89±1.54,0.06±0.00,87.59,0.056921878,6,6
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,98.96±2.52,0.07±0.00,80.65,0.0646148409999999,6,6
6,5,explore,CsOAc,PPh3,DMAc,0.153,120,93.79±3.10,0.06±0.00,78.19,0.067367128,6,6
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.90±1.82,0.07±0.00,89.95,0.0670563129999999,7,6
7,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,-53.44±40.99,0.03±0.00,0.18,0.03532873,7,6
7,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-51.37±40.23,0.04±0.00,0.7,0.040734549,7,6
7,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,-49.79±39.54,0.05±0.00,0.0,0.052500415,7,6
7,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,-47.20±37.54,0.03±0.00,2.49,0.034242861,7,6
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.02±4.15,0.07±0.00,96.64,0.068169899,8,6
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,97.46±4.05,0.11±0.00,95.48,0.113667001,8,6
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,72.17±8.89,0.06±0.00,46.42,0.0882992819999999,8,6
8,4,explore,CsOAc,PPh3,BuCN,0.057,120,58.27±14.47,0.10±0.00,11.19,0.112558325,8,6
8,5,explore,KOAc,PPh3,BuCN,0.057,120,24.04±20.41,0.05±0.00,11.5,0.067060259,8,6
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,89.38±0.87,0.08±0.00,70.51,0.075033062,9,6
9,2,explore,KOAc,PPh3,DMAc,0.057,120,74.50±2.68,0.04±0.00,45.85,0.036551574,9,6
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.52±2.49,0.05±0.00,98.49,0.05230281,9,6
9,4,explore,KOAc,PPh3,DMAc,0.1,120,70.91±2.37,0.03±0.00,74.04,0.026505208,9,6
9,5,explore,KOAc,PPh3,BuOAc,0.153,90,-18.88±19.45,0.02±0.00,1.39,0.029494637,9,6
