batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,random_select,KOAc,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,1.96,0.04999703,4,5
4,2,random_select,KOPiv,X-Phos,DMAc,0.1,120,0.00±0.00,0.00±0.00,80.61,0.033627204,4,5
4,3,random_select,KOPiv,PPhtBu2,DMAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.03745612,4,5
4,4,random_select,CsOAc,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.321738861,4,5
4,5,random_select,CsOPiv,PPhMe2,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.118175058,4,5
5,1,random_select,KOAc,PCy3 HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.039485903,5,5
5,2,random_select,KOPiv,PCy3 HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,5.85,0.041209879,5,5
5,3,random_select,CsOPiv,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.136900842,5,5
5,4,random_select,KOAc,PPhMe2,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.058880809,5,5
5,5,random_select,CsOPiv,PPhMe2,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.118175058,5,5
6,1,random_select,CsOPiv,PPhMe2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.122306226,6,5
6,2,random_select,KOAc,CgMe-PPh,BuCN,0.1,90,0.00±0.00,0.00±0.00,16.04,0.075709131,6,5
6,3,random_select,CsOAc,PPhMe2,BuOAc,0.153,120,0.00±0.00,0.00±0.00,1.8,0.077311916,6,5
6,4,random_select,CsOPiv,tBPh-CPhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,14.24,0.36545459,6,5
6,5,random_select,KOAc,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.038733926,6,5
7,1,random_select,KOAc,CgMe-PPh,BuOAc,0.057,90,0.00±0.00,0.00±0.00,12.61,0.088109116,7,5
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.153,120,0.00±0.00,0.00±0.00,0.51,0.0840523369999999,7,5
7,3,random_select,CsOPiv,PPhtBu2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.14739692,7,5
7,4,random_select,CsOPiv,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,12.12,0.460300505,7,5
7,5,random_select,CsOAc,PPhMe2,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.077301792,7,5
8,1,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,8,5
8,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.102796287,8,5
8,3,random_select,KOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,19.99,0.065243382,8,5
8,4,random_select,KOAc,X-Phos,BuCN,0.1,120,0.00±0.00,0.00±0.00,56.57,0.052745776,8,5
8,5,random_select,CsOAc,PPhMe2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.077301792,8,5
9,1,random_select,KOAc,CgMe-PPh,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.83,0.069563708,9,5
9,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.102796287,9,5
9,3,random_select,KOAc,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,48.86,0.029979486,9,5
9,4,random_select,CsOPiv,JackiePhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,13.79,0.449817249,9,5
9,5,random_select,CsOAc,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.0842343719999999,9,5
