batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,random_select,CsOPiv,JackiePhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,3.13,0.445597804,6,6
6,2,random_select,KOAc,tBPh-CPhos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,2.85,0.29920274,6,6
6,3,random_select,CsOPiv,tBPh-CPhos,BuCN,0.153,105,0.00±0.00,0.00±0.00,8.84,0.3626800020000001,6,6
6,4,random_select,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.04443312,6,6
6,5,random_select,CsOPiv,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,76.33,0.112885522,6,6
7,1,random_select,KOPiv,JackiePhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,5.68,0.358144134,7,6
7,2,random_select,CsOPiv,PPhtBu2,DMAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.124924132,7,6
7,3,random_select,KOPiv,X-Phos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,44.74,0.035884622,7,6
7,4,random_select,CsOPiv,PPh2Me,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.116919229,7,6
7,5,random_select,KOAc,PPh3,BuCN,0.153,90,0.00±0.00,0.00±0.00,2.66,0.03363841,7,6
8,1,random_select,CsOPiv,X-Phos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,46.57,0.124319823,8,6
8,2,random_select,CsOAc,PPhMe2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.088201671,8,6
8,3,random_select,KOAc,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045527419,8,6
8,4,random_select,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,47.33,0.264913225,8,6
8,5,random_select,CsOAc,X-Phos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,61.71,0.110611176,8,6
9,1,random_select,CsOAc,JackiePhos,BuOAc,0.057,105,0.00±0.00,0.00±0.00,3.37,0.431805351,9,6
9,2,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,40.61,0.10204004,9,6
9,3,random_select,KOAc,PPhMe2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.030932803,9,6
9,4,random_select,KOPiv,X-Phos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,62.15,0.030544243,9,6
9,5,random_select,KOPiv,PPh2Me,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.033582385,9,6
