batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,random_select,KOAc,PPhtBu2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.03855042,4,9
4,5,random_select,CsOPiv,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.116919229,4,9
5,1,random_select,KOAc,PPh2Me,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.034676685,5,9
5,2,random_select,CsOAc,BrettPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,36.14,0.205486991,5,9
5,3,random_select,KOAc,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,74.04,0.026505208,5,9
5,4,random_select,KOAc,CgMe-PPh,BuCN,0.153,105,0.00±0.00,0.00±0.00,50.75,0.065479563,5,9
5,5,random_select,CsOPiv,PPhMe2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.145254521,5,9
6,1,random_select,CsOAc,PPhtBu2,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.088701357,6,9
6,2,random_select,KOAc,BrettPhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,17.54,0.176132882,6,9
6,3,random_select,KOAc,P(fur)3,BuCN,0.057,90,0.00±0.00,0.00±0.00,2.62,0.079292383,6,9
6,4,random_select,KOAc,PPhtBu2,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.040123498,6,9
6,5,random_select,CsOAc,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,38.44,0.205495385,6,9
7,1,random_select,CsOAc,PPh2Me,DMAc,0.057,105,0.00±0.00,0.00±0.00,20.41,0.083037381,7,9
7,2,random_select,KOPiv,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,28.64,0.267900458,7,9
7,3,random_select,KOAc,tBPh-CPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,37.38,0.264369463,7,9
7,4,random_select,CsOPiv,PPh3,DMAc,0.057,105,0.00±0.00,0.00±0.00,59.68,0.122965155,7,9
7,5,random_select,CsOAc,PPh2Me,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.080177131,7,9
8,1,random_select,CsOPiv,PPh3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.6,0.115863905,8,9
8,2,random_select,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,16.77,0.094081907,8,9
8,3,random_select,KOAc,PPh3,BuOAc,0.153,105,0.00±0.00,0.00±0.00,4.51,0.029512185,8,9
8,4,random_select,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.035354735,8,9
8,5,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,8,9
9,1,random_select,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.04443312,9,9
9,2,random_select,CsOPiv,X-Phos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,5.53,0.124088991,9,9
9,3,random_select,CsOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.126696626,9,9
9,4,random_select,KOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.046428592,9,9
9,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.1,120,0.00±0.00,0.00±0.00,71.57,0.162509213,9,9
