batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,X-Phos,BuOAc,0.057,90,49.68±5.33,0.07±0.02,32.71,0.064947618,3,2
3,4,explore,CsOAc,X-Phos,DMAc,0.057,90,45.39±5.35,0.07±0.02,79.33,0.090345892,3,2
3,5,explore,KOAc,X-Phos,DMAc,0.057,90,45.10±5.39,0.07±0.02,43.2,0.044741291,3,2
4,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,58.80±4.95,0.09±0.02,23.71,0.131058818,4,2
4,2,explore,CsOAc,X-Phos,DMAc,0.1,90,65.33±2.36,0.08±0.01,84.17,0.080232213,4,2
4,3,explore,CsOPiv,X-Phos,DMAc,0.1,90,55.29±5.05,0.08±0.02,22.94,0.120928967,4,2
4,4,explore,CsOAc,X-Phos,DMAc,0.057,105,63.93±2.43,0.09±0.01,89.17,0.090374259,4,2
4,5,explore,CsOAc,X-Phos,BuCN,0.057,90,51.69±4.94,0.09±0.02,72.9,0.121229502,4,2
5,1,explore,CsOAc,X-Phos,DMAc,0.1,105,78.28±2.10,0.09±0.01,87.83,0.080242764,5,2
5,2,explore,CsOAc,X-Phos,DMAc,0.057,120,73.81±2.86,0.09±0.01,88.41,0.090372068,5,2
5,3,explore,CsOAc,X-Phos,DMAc,0.153,105,71.33±3.40,0.08±0.01,84.48,0.075582617,5,2
5,4,explore,CsOAc,X-Phos,DMAc,0.1,120,72.49±3.22,0.09±0.01,84.81,0.080234058,5,2
5,5,explore,CsOAc,X-Phos,DMAc,0.153,90,70.88±3.03,0.08±0.01,86.14,0.075587402,5,2
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,82.48±2.46,0.08±0.00,84.49,0.075582645,6,2
6,2,explore,CsOAc,X-Phos,BuCN,0.153,120,71.28±5.29,0.10±0.01,77.01,0.087907086,6,2
6,3,explore,CsOAc,X-Phos,BuCN,0.153,105,72.75±4.65,0.10±0.01,84.62,0.087965517,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.1,105,74.02±3.55,0.11±0.01,83.83,0.09845553,6,2
6,5,explore,CsOAc,X-Phos,BuCN,0.1,120,72.59±4.59,0.11±0.01,84.17,0.09845814,6,2
7,1,explore,CsOAc,X-Phos,BuCN,0.153,90,78.89±2.74,0.09±0.00,0.0,0.087315789,7,2
7,2,explore,CsOAc,X-Phos,BuCN,0.057,120,79.68±2.62,0.10±0.00,72.21,0.121224204,7,2
7,3,explore,CsOAc,X-Phos,BuCN,0.057,105,78.98±2.02,0.11±0.00,72.89,0.121229425,7,2
7,4,explore,CsOAc,X-Phos,BuCN,0.1,90,77.63±2.06,0.10±0.00,86.37,0.098475032,7,2
7,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,68.19±3.43,0.08±0.01,81.66,0.083643923,7,2
8,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,77.28±2.67,0.08±0.00,6.23,0.083219662,8,2
8,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,74.72±2.69,0.09±0.00,2.79,0.091721882,8,2
8,3,explore,CsOAc,X-Phos,BuOAc,0.1,105,74.50±2.00,0.09±0.00,86.43,0.092192321,8,2
8,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,68.66±2.43,0.08±0.00,82.21,0.0836470159999999,8,2
8,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,69.92±3.00,0.10±0.00,7.02,0.110303569,8,2
9,1,explore,CsOAc,X-Phos,BuOAc,0.1,90,72.19±1.60,0.09±0.00,85.24,0.092185628,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,59.42±3.34,0.06±0.00,48.86,0.029979486,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.1,105,56.67±2.82,0.05±0.00,77.41,0.03361798,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.057,105,57.74±2.52,0.05±0.00,61.0,0.043698305,9,2
9,5,explore,KOAc,X-Phos,DMAc,0.1,105,57.52±2.72,0.06±0.00,65.37,0.034677571,9,2
