batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,90.86±3.71,0.07±0.01,83.22,0.05800358,5,9
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.57±3.55,0.09±0.01,100.0,0.098901909,5,9
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,85.82±4.45,0.07±0.01,80.38,0.057995393,5,9
5,5,explore,CsOPiv,PPh3,BuCN,0.153,120,72.11±12.08,0.12±0.02,6.1,0.120038536,5,9
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.58±2.78,0.10±0.00,81.63,0.103499443,6,9
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,87.75±2.88,0.10±0.00,83.25,0.103504113,6,9
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,86.08±3.42,0.10±0.01,43.84,0.098740012,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.83±3.34,0.06±0.00,28.9,0.053196497,6,9
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,77.59±6.11,0.08±0.01,80.86,0.065710753,6,9
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.01±2.78,0.07±0.00,96.64,0.068169899,7,9
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.62±2.63,0.14±0.00,83.85,0.144379109,7,9
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,79.26±3.93,0.10±0.01,99.98,0.111358006,7,9
7,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.69±3.42,0.07±0.00,67.57,0.0761047879999999,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.05±2.60,0.11±0.00,95.48,0.113667001,7,9
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.33±2.22,0.07±0.00,67.21,0.068085059,8,9
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,83.21±2.76,0.11±0.00,88.82,0.121768396,8,9
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,81.04±3.09,0.10±0.00,96.38,0.111330365,8,9
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,72.67±3.04,0.07±0.00,69.2,0.064526925,8,9
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.07±2.18,0.11±0.00,91.39,0.11365521,8,9
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,82.85±2.28,0.11±0.00,82.33,0.121718564,9,9
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,81.67±2.68,0.12±0.00,50.74,0.144333905,9,9
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,72.08±2.42,0.07±0.00,50.75,0.065479563,9,9
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,84.60±2.63,0.14±0.00,91.06,0.154527525,9,9
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,84.41±2.63,0.14±0.00,92.03,0.154530321,9,9
