batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.95±3.33,0.11±0.00,88.82,0.121768396,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.08±2.95,0.06±0.00,61.09,0.052194994,6,3
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,83.69±2.75,0.07±0.00,83.22,0.05800358,6,3
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.76±2.32,0.07±0.00,90.39,0.067057582,6,3
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,77.85±2.48,0.06±0.00,87.0,0.053363987,6,3
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,75.76±2.96,0.07±0.00,55.7,0.056829946,6,3
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.95±2.56,0.07±0.00,96.64,0.068169899,7,3
7,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.66±2.58,0.08±0.00,67.57,0.0761047879999999,7,3
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,82.97±2.64,0.11±0.00,96.38,0.111330365,7,3
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,87.87±1.76,0.14±0.00,100.0,0.139775175,7,3
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,74.40±2.84,0.07±0.00,50.75,0.065479563,7,3
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.76±1.99,0.10±0.00,95.48,0.113667001,8,3
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,74.18±1.66,0.06±0.00,80.38,0.057995393,8,3
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,69.44±3.30,0.06±0.00,45.73,0.060121638,8,3
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.71±2.40,0.07±0.00,69.2,0.064526925,8,3
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,80.01±2.50,0.12±0.00,50.74,0.144333905,8,3
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,73.52±1.70,0.07±0.00,67.21,0.068085059,9,3
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,70.92±7.15,0.09±0.01,45.37,0.044985764,9,3
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,83.28±1.82,0.14±0.00,91.11,0.144400038,9,3
9,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,70.71±7.15,0.09±0.01,19.95,0.045884884,9,3
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,70.65±7.14,0.09±0.01,61.33,0.032837496,9,3
