batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,random_select,KOAc,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.06,0.048541938,3,1
4,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,11.91,0.158275786,4,1
4,2,random_select,KOAc,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.039067086,4,1
4,3,random_select,KOAc,tBPh-CPhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,8.4,0.28679899,4,1
4,4,random_select,KOPiv,BrettPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,0.26,0.144666163,4,1
4,5,random_select,KOAc,CgMe-PPh,DMAc,0.1,90,0.00±0.00,0.00±0.00,13.19,0.057801699,4,1
5,1,random_select,CsOPiv,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.125107638,5,1
5,2,random_select,CsOAc,PPhMe2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.088201671,5,1
5,3,random_select,KOAc,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.039067086,5,1
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,0.00±0.00,0.00±0.00,5.13,0.0871298369999999,5,1
5,5,random_select,CsOAc,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.091929038,5,1
6,1,random_select,KOPiv,BrettPhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,58.48,0.152440653,6,1
6,2,random_select,KOPiv,PPhtBu2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.052234242,6,1
6,3,random_select,CsOPiv,PPhtBu2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.159849137,6,1
6,4,random_select,CsOAc,X-Phos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,54.41,0.094283082,6,1
6,5,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,8.24,0.385606769,6,1
7,1,random_select,CsOPiv,PPh2Me,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,1.6,0.110652605,7,1
7,2,random_select,KOAc,PPhtBu2,DMAc,0.1,120,0.00±0.00,0.00±0.00,7.71,0.043223137,7,1
7,3,random_select,CsOAc,PPhtBu2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.100417976,7,1
7,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.037972786,7,1
7,5,random_select,CsOPiv,CgMe-PPh,DMAc,0.057,90,0.00±0.00,0.00±0.00,65.32,0.154453322,7,1
8,1,random_select,KOPiv,BrettPhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,33.97,0.148051531,8,1
8,2,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,6.45,0.283030666,8,1
8,3,random_select,KOAc,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.035932514,8,1
8,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.31,0.03797453,8,1
8,5,random_select,CsOPiv,tBPh-CPhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,7.33,0.36543467,8,1
9,1,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.367002527,9,1
9,2,random_select,CsOPiv,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,17.43,0.355336154,9,1
9,3,random_select,KOPiv,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,3.07,0.05548925,9,1
9,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.037972786,9,1
9,5,random_select,KOAc,PPhtBu2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.05491753,9,1
