batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,X-Phos,DMAc,0.153,90,24.23±0.36,0.01±0.00,60.68,0.02891926,6,8
7,1,explore,KOAc,X-Phos,DMAc,0.057,120,93.73±4.09,0.09±0.00,77.58,0.044840401,7,8
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,92.69±4.46,0.08±0.00,88.41,0.090372068,7,8
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,95.98±1.58,0.12±0.00,96.64,0.068169899,7,8
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,93.41±0.84,0.04±0.00,62.07,0.043701389,7,8
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,58.49±0.98,0.02±0.00,71.11,0.020751972,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.32±2.18,0.10±0.00,99.22,0.098899661,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,101.10±1.17,0.11±0.00,81.63,0.103499443,8,8
8,3,explore,KOAc,PPh3,DMAc,0.057,120,94.81±2.42,0.05±0.00,45.85,0.036551574,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,98.28±1.84,0.07±0.00,98.38,0.053396793,8,8
8,5,explore,CsOAc,PPh3,DMAc,0.057,120,98.35±2.03,0.08±0.00,89.71,0.082178459,8,8
9,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,15.89±2.43,0.02±0.00,2.64,0.021613286,9,8
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,9.48±0.53,0.02±0.00,2.77,0.021613661,9,8
9,3,explore,KOPiv,PPh2Me,DMAc,0.153,90,3.32±1.98,0.02±0.00,2.29,0.021612277,9,8
9,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,21.32±4.11,0.03±0.00,0.0,0.022861504,9,8
9,5,explore,CsOAc,X-Phos,DMAc,0.153,120,90.81±3.05,0.07±0.00,84.49,0.075582645,9,8
