batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,19.26±1.04,0.01±0.01,32.68,0.036773686,5,2
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,50.75±0.86,0.09±0.00,20.67,0.053667403,5,2
5,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,26.07±0.19,0.02±0.00,31.55,0.03043256,5,2
5,5,explore,CsOPiv,X-Phos,BuOAc,0.153,90,15.74±0.84,0.01±0.01,46.57,0.124319823,5,2
6,1,explore,CsOAc,X-Phos,BuCN,0.153,90,51.42±1.22,0.07±0.00,0.0,0.087315789,6,2
6,2,explore,KOAc,X-Phos,BuCN,0.153,90,43.84±1.19,0.05±0.00,32.5,0.042064884,6,2
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,26.10±0.59,0.03±0.00,34.45,0.030443145,6,2
6,4,explore,KOPiv,X-Phos,BuCN,0.153,105,38.21±0.82,0.04±0.00,73.33,0.041284084,6,2
6,5,explore,CsOAc,X-Phos,BuCN,0.1,90,52.34±1.42,0.09±0.00,86.37,0.098475032,6,2
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,29.81±0.54,0.03±0.00,62.15,0.030544243,7,2
7,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,3.20±1.30,0.01±0.00,7.54,0.022147574,7,2
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,46.87±0.96,0.04±0.00,71.43,0.041269496,7,2
7,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,2.16±1.51,0.01±0.00,6.42,0.022143486,7,2
7,5,explore,KOPiv,PPh3,BuCN,0.153,90,11.41±0.63,0.03±0.00,0.85,0.0325302129999999,7,2
8,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,5.58±1.90,0.01±0.00,0.0,0.039029198,8,2
8,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,17.73±1.87,0.03±0.01,0.0,0.04943283,8,2
8,3,explore,KOPiv,PPhtBu2,BuCN,0.153,105,11.26±1.75,0.03±0.01,0.0,0.04943283,8,2
8,4,explore,KOAc,PPhtBu2,BuCN,0.153,120,12.00±1.81,0.03±0.01,0.0,0.05052713,8,2
8,5,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,-0.26±1.61,0.01±0.00,0.0,0.039029198,8,2
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,11.91±0.28,0.03±0.00,79.1,0.020775005,9,2
9,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,-0.17±1.68,0.02±0.00,1.58,0.022125821,9,2
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,7.66±0.60,0.03±0.00,71.11,0.020751972,9,2
9,4,explore,KOPiv,PPh3,BuOAc,0.153,120,10.22±0.59,0.03±0.00,4.33,0.028416873,9,2
9,5,explore,KOAc,PPh3,DMAc,0.153,120,7.94±0.41,0.04±0.00,51.83,0.021790691,9,2
