batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,75.10±7.19,0.20±0.00,69.03,0.199116404,5,0
5,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,5.66±3.75,0.04±0.00,4.87,0.035345847,5,0
5,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,3.11±3.42,0.04±0.00,0.83,0.035331102,5,0
5,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.52±3.17,0.04±0.00,0.18,0.03532873,5,0
6,1,explore,KOAc,PPh3,p-Xylene,0.153,120,15.86±4.68,0.02±0.00,5.22,0.023233406,6,0
6,2,explore,CsOAc,JackiePhos,BuCN,0.1,120,17.61±4.33,0.11±0.01,23.5,0.419514617,6,0
6,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,18.73±4.41,0.06±0.01,8.3,0.265865076,6,0
6,4,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,39.94±4.46,0.10±0.01,8.82,0.321806582,6,0
6,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,22.23±4.39,0.06±0.01,8.61,0.265866207,6,0
7,1,explore,CsOPiv,X-Phos,BuCN,0.153,120,76.72±1.63,0.14±0.00,78.44,0.1287913319999999,7,0
7,2,explore,KOAc,PPh3,p-Xylene,0.153,105,5.79±0.62,0.02±0.00,3.57,0.023227384,7,0
7,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,68.78±0.50,0.07±0.00,76.63,0.077191837,7,0
7,4,explore,KOAc,X-Phos,BuCN,0.153,120,60.33±1.56,0.05±0.00,78.6,0.042418848,7,0
7,5,explore,KOAc,PPh3,p-Xylene,0.153,90,4.41±0.61,0.02±0.00,0.78,0.023217201,7,0
8,1,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,76.52±1.25,0.12±0.00,68.31,0.118034737,8,0
8,2,explore,CsOPiv,X-Phos,BuCN,0.153,105,76.67±0.94,0.13±0.00,79.76,0.128801467,8,0
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,61.16±0.91,0.04±0.00,39.32,0.031555219,8,0
8,4,explore,KOAc,X-Phos,BuOAc,0.153,120,39.45±0.45,0.03±0.00,76.24,0.038112992,8,0
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,42.92±1.82,0.03±0.00,84.67,0.030082718,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.153,120,77.09±3.08,0.07±0.00,84.49,0.075582645,9,0
9,2,explore,KOAc,X-Phos,BuOAc,0.153,105,51.94±0.76,0.04±0.00,53.49,0.037985033,9,0
9,3,explore,KOAc,P(fur)3,DMAc,0.153,120,3.11±3.65,0.04±0.00,52.08,0.034091718,9,0
9,4,explore,KOAc,X-Phos,DMAc,0.153,90,35.36±2.52,0.04±0.00,38.79,0.029950456,9,0
9,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,20.43±1.69,0.04±0.00,11.99,0.035558421,9,0
