batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,PPh3,BuOAc,0.057,105,3.14±3.07,0.06±0.01,0.98,0.055477494,3,3
3,4,explore,KOPiv,PPh3,DMAc,0.057,120,-0.86±3.02,0.06±0.01,91.27,0.03558821,3,3
3,5,explore,KOPiv,PPh3,p-Xylene,0.057,105,4.16±1.73,0.07±0.01,0.48,0.039294149,3,3
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,84.52±12.47,0.06±0.00,36.29,0.047543433,4,3
4,2,explore,KOPiv,PPh2Me,DMAc,0.057,120,75.10±12.91,0.24±0.01,28.06,0.036464688,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,68.79±15.38,0.15±0.01,89.95,0.0670563129999999,4,3
4,4,explore,KOPiv,X-Phos,DMAc,0.057,120,65.18±16.24,0.16±0.01,62.07,0.043701389,4,3
4,5,explore,CsOPiv,PPh2Me,DMAc,0.057,120,72.67±13.86,0.31±0.02,9.36,0.123878793,4,3
5,1,explore,KOPiv,PPhMe2,DMAc,0.057,120,30.24±3.69,0.03±0.00,2.15,0.037645824,5,3
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.27±2.69,0.11±0.00,95.48,0.113667001,5,3
5,3,explore,KOPiv,PPh3,BuCN,0.057,120,62.12±13.88,0.06±0.00,12.19,0.065971257,5,3
5,4,explore,CsOAc,PPh3,DMAc,0.057,120,81.08±5.63,0.08±0.00,89.71,0.082178459,5,3
5,5,explore,KOPiv,PPhMe2,DMAc,0.057,105,17.55±2.90,0.03±0.00,0.0,0.037639626,5,3
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,13.11±2.05,0.03±0.00,29.51,0.041278086,6,3
6,2,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,84.53±6.19,0.27±0.01,66.84,0.324732958,6,3
6,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,84.54±5.30,0.23±0.01,55.96,0.278106848,6,3
6,4,explore,KOPiv,PPh2Me,DMAc,0.057,90,12.63±1.27,0.03±0.00,5.02,0.036398269,6,3
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,3.72±1.33,0.03±0.00,10.98,0.041224668,6,3
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,87.04±1.59,0.11±0.00,91.39,0.11365521,7,3
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,-1.36±1.56,0.04±0.00,5.85,0.041209879,7,3
7,3,explore,KOPiv,PPh3,DMAc,0.057,90,43.56±4.33,0.04±0.00,46.46,0.035459033,7,3
7,4,explore,KOPiv,PPh3,DMAc,0.057,105,63.95±2.60,0.04±0.00,63.61,0.035508473,7,3
7,5,explore,KOPiv,PPh2Me,DMAc,0.057,105,16.30±0.22,0.04±0.00,22.92,0.036449871,7,3
8,1,explore,KOPiv,X-Phos,DMAc,0.057,90,48.68±1.49,0.04±0.00,52.77,0.043674579,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.057,105,55.43±0.75,0.04±0.00,61.0,0.043698305,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.99±1.21,0.07±0.00,90.39,0.067057582,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,81.60±2.06,0.07±0.00,62.75,0.066977902,8,3
8,5,explore,KOAc,PPh3,DMAc,0.057,120,55.69±4.83,0.06±0.00,45.85,0.036551574,8,3
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,32.73±0.93,0.05±0.00,12.98,0.047476236,9,3
9,2,explore,KOAc,PPh3,DMAc,0.057,90,10.08±2.85,0.04±0.00,19.55,0.036475757,9,3
9,3,explore,KOAc,PPh3,DMAc,0.057,105,27.13±2.45,0.05±0.00,27.82,0.036499598,9,3
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,52.81±1.19,0.06±0.00,77.58,0.044840401,9,3
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,38.58±0.92,0.05±0.00,27.93,0.047519333,9,3
