batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,15.00±1.59,0.28±0.01,67.85,0.144465279,3,9
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,80.18±1.10,0.10±0.00,80.86,0.065710753,4,9
4,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,9.26±2.42,0.21±0.01,36.9,0.124869449,4,9
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,10.86±2.45,0.21±0.01,49.09,0.124963046,4,9
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,7.73±2.42,0.21±0.01,21.15,0.124748518,4,9
4,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,13.36±2.60,0.21±0.01,33.34,0.10198422,4,9
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,58.98±1.29,0.03±0.00,61.67,0.031636791,5,9
5,2,explore,CsOAc,P(fur)3,BuCN,0.057,105,25.67±3.68,0.14±0.00,20.05,0.12492666,5,9
5,3,explore,CsOAc,P(fur)3,BuCN,0.057,120,32.45±3.71,0.14±0.00,25.45,0.124968122,5,9
5,4,explore,CsOAc,P(fur)3,BuOAc,0.057,105,14.41±3.22,0.15±0.00,14.5,0.11444859,5,9
5,5,explore,KOAc,P(fur)3,BuCN,0.1,120,42.49±3.81,0.09±0.00,13.89,0.056521021,5,9
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,81.49±0.56,0.11±0.00,99.98,0.111358006,6,9
6,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,80.57±0.56,0.05±0.00,60.29,0.054906306,6,9
6,3,explore,CsOAc,PPh2Me,BuCN,0.057,105,14.62±2.58,0.26±0.01,0.04,0.113531412,6,9
6,4,explore,CsOAc,PPh2Me,BuCN,0.057,120,18.13±3.03,0.26±0.01,0.0,0.113531104,6,9
6,5,explore,CsOAc,PPh2Me,BuCN,0.057,90,11.35±2.09,0.27±0.00,0.0,0.113531104,6,9
7,1,explore,KOAc,X-Phos,BuCN,0.153,120,74.34±6.92,0.04±0.00,78.6,0.042418848,7,9
7,2,explore,CsOAc,PPhMe2,BuCN,0.057,105,12.16±2.65,0.19±0.00,0.0,0.114786933,7,9
7,3,explore,CsOAc,PPhMe2,BuCN,0.057,120,16.43±2.90,0.18±0.01,0.0,0.114786933,7,9
7,4,explore,CsOAc,PPhMe2,BuCN,0.057,90,8.14±2.41,0.19±0.00,0.0,0.114786933,7,9
7,5,explore,CsOAc,PPhMe2,BuCN,0.1,105,17.41±2.95,0.18±0.00,0.0,0.091929038,7,9
8,1,explore,CsOAc,X-Phos,BuCN,0.153,120,86.41±1.42,0.08±0.00,77.01,0.087907086,8,9
8,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,12.00±3.50,0.02±0.00,0.0,0.029082271,8,9
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,54.07±1.78,0.03±0.00,39.32,0.031555219,8,9
8,4,explore,KOAc,X-Phos,BuCN,0.153,105,76.20±0.62,0.04±0.00,75.39,0.042394201,8,9
8,5,explore,KOAc,PPh3,p-Xylene,0.153,120,11.72±1.64,0.02±0.00,5.22,0.023233406,8,9
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.72±0.98,0.07±0.00,80.65,0.0646148409999999,9,9
9,2,explore,KOPiv,X-Phos,BuCN,0.153,120,77.33±1.28,0.04±0.00,71.43,0.041269496,9,9
9,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,45.97±0.41,0.03±0.00,34.45,0.030443145,9,9
9,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,39.02±1.51,0.03±0.00,31.55,0.03043256,9,9
9,5,explore,KOPiv,X-Phos,BuCN,0.153,105,70.91±0.59,0.04±0.00,73.33,0.041284084,9,9
