batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.057,120,5.56±11.78,-0.14±0.09,0.0,0.113531104,4,8
5,1,Evolution (Thompson),KOPiv,JackiePhos,BuCN,0.1,90,34.90±23.89,-0.32±0.09,0.0,0.372739433,5,8
5,2,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,120,3.79±12.35,-0.07±0.08,0.0,0.033582385,5,8
5,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,51.12±20.10,-0.11±0.03,81.63,0.103499443,5,8
5,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,11.28±15.61,-0.09±0.09,75.39,0.042394201,5,8
5,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,29.76±24.08,-0.08±0.09,13.22,0.040580594,5,8
6,1,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,105,12.53±18.44,-0.13±0.12,6.0,0.186485974,6,8
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,41.34±27.18,-0.13±0.06,84.62,0.087965517,6,8
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,49.53±30.19,-0.07±0.07,61.0,0.043698305,6,8
6,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,44.08±28.98,-0.06±0.07,71.43,0.041269496,6,8
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,21.34±14.93,-0.05±0.06,14.99,0.0447525009999999,6,8
7,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.153,90,6.22±6.20,-0.11±0.09,38.45,0.141728333,7,8
7,2,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.153,120,36.26±32.87,-0.34±0.06,27.41,0.40904856,7,8
7,3,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.057,120,7.92±12.48,-0.11±0.09,50.55,0.185733738,7,8
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,67.10±18.86,-0.06±0.02,70.51,0.075033062,7,8
7,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,58.82±18.29,-0.07±0.05,32.04,0.034033947,7,8
8,1,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.1,120,4.04±12.12,-0.08±0.06,0.0,0.045527419,8,8
8,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,120,42.37±25.27,-0.05±0.04,21.34,0.050428722,8,8
8,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,55.75±16.55,-0.10±0.03,74.3,0.07965622,8,8
8,4,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.057,90,3.12±9.29,-0.08±0.06,0.0,0.05729584,8,8
8,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,105,57.31±16.72,-0.04±0.03,43.79,0.078514194,8,8
9,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,61.68±19.24,-0.05±0.02,65.37,0.034677571,9,8
9,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,3.22±9.11,-0.05±0.04,3.79,0.022710901,9,8
9,3,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.1,90,7.40±13.05,-0.06±0.04,0.0,0.049981981,9,8
9,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,105,60.90±21.62,-0.05±0.02,47.3,0.052674599,9,8
9,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,52.89±24.88,-0.05±0.01,30.83,0.074311735,9,8
