batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,39.44±31.67,-0.05±0.03,6.42,0.022143486,5,3
5,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,37.30±27.34,-0.08±0.07,60.48,0.038766424,5,3
5,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.1,105,34.73±25.93,-0.08±0.07,9.1,0.056484243,5,3
6,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,10.31±9.49,-0.07±0.07,10.68,0.067645771,6,3
6,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,90,33.87±29.84,-0.10±0.03,44.96,0.122922721,6,3
6,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,90,12.02±9.03,-0.07±0.07,3.89,0.056257651,6,3
6,4,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.057,105,43.79±28.55,-0.21±0.10,5.77,0.308542391,6,3
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,70.61±15.88,-0.06±0.03,87.59,0.056921878,6,3
7,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,38.06±25.63,-0.10±0.02,84.62,0.087965517,7,3
7,2,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.153,105,12.12±16.79,-0.21±0.11,21.86,0.3635055,7,3
7,3,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.153,105,15.69±20.48,-0.21±0.12,63.88,0.351545097,7,3
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,50.77±23.35,-0.05±0.02,61.0,0.043698305,7,3
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,35.69±26.24,-0.04±0.03,46.46,0.035459033,7,3
8,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,8.80±19.84,-0.05±0.04,8.85,0.026281679,8,3
8,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,48.58±28.56,-0.05±0.02,71.43,0.041269496,8,3
8,3,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,90,37.60±19.34,-0.19±0.12,5.22,0.145774761,8,3
8,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,120,39.62±20.45,-0.19±0.12,5.03,0.145774213,8,3
8,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,56.05±26.24,-0.04±0.02,71.11,0.020751972,8,3
9,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,47.21±25.32,-0.03±0.01,2.58,0.02840703,9,3
9,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,6.33±11.59,-0.04±0.02,3.79,0.022710901,9,3
9,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,120,40.20±22.56,-0.05±0.03,9.88,0.051628763,9,3
9,4,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.153,90,38.27±22.69,-0.05±0.03,10.66,0.035553567,9,3
9,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,48.07±21.37,-0.05±0.03,10.13,0.033970786,9,3
