batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,29.16±1.19,-0.06±0.00,4.87,0.035345847,4,8
4,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.153,120,34.01±6.08,-0.06±0.00,8.2,0.041646658,4,8
5,1,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.153,120,40.93±3.40,-0.30±0.00,32.21,0.309855006,5,8
5,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,5.24±0.76,-0.02±0.00,6.42,0.022143486,5,8
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,27.17±5.14,-0.13±0.01,99.81,0.0523066159999999,5,8
5,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,33.79±3.16,-0.09±0.00,39.2,0.132406402,5,8
5,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,27.26±1.62,-0.04±0.00,61.33,0.032837496,5,8
6,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,98.22±1.80,-0.06±0.00,80.65,0.0646148409999999,6,8
6,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,14.70±2.28,-0.02±0.00,4.33,0.028416873,6,8
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,84.80±5.34,-0.05±0.00,31.32,0.053706273,6,8
6,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,41.50±1.46,-0.04±0.00,49.17,0.037452932,6,8
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,26.23±4.01,-0.03±0.00,79.1,0.020775005,6,8
7,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,3.50±1.90,-0.02±0.00,0.0,0.023178753,7,8
7,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,93.22±5.01,-0.14±0.00,92.19,0.139752661,7,8
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,90.09±0.65,-0.06±0.00,87.59,0.056921878,7,8
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,63.28±1.31,-0.03±0.00,71.11,0.020751972,7,8
7,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,14.56±2.83,-0.03±0.00,2.64,0.021613286,7,8
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,89.78±1.12,-0.05±0.00,98.49,0.05230281,8,8
8,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,105,0.29±1.70,-0.02±0.00,0.22,0.023179556,8,8
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,67.65±0.56,-0.03±0.00,86.46,0.025446713,8,8
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,57.59±1.89,-0.03±0.00,38.79,0.0206588,8,8
8,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,4.16±1.37,-0.03±0.00,2.77,0.021613661,8,8
9,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,1.22±1.90,-0.02±0.00,2.95,0.028409111,9,8
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,92.19±0.83,-0.06±0.00,89.95,0.0670563129999999,9,8
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,76.81±2.23,-0.05±0.00,61.09,0.052194994,9,8
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,42.64±2.48,-0.03±0.00,38.78,0.025309262,9,8
9,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,72.52±0.61,-0.03±0.00,91.27,0.03558821,9,8
