batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,9.39,0.128027064,6,4
6,2,random_select,KOPiv,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,68.33,0.268014876,6,4
6,3,random_select,KOAc,PCy3 HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,6.22,0.042305246,6,4
6,4,random_select,CsOPiv,P(fur)3,DMAc,0.1,105,0.00±0.00,0.00±0.00,49.4,0.125108195,6,4
6,5,random_select,KOAc,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.05052713,6,4
7,1,random_select,KOPiv,X-Phos,DMAc,0.1,105,0.00±0.00,0.00±0.00,77.41,0.03361798,7,4
7,2,random_select,KOPiv,X-Phos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,26.33,0.03581743,7,4
7,3,random_select,KOAc,PPh3,DMAc,0.057,120,0.00±0.00,0.00±0.00,45.85,0.036551574,7,4
7,4,random_select,CsOPiv,P(fur)3,DMAc,0.1,120,0.00±0.00,0.00±0.00,62.32,0.12514544,7,4
7,5,random_select,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.86,0.1592201909999999,7,4
8,1,random_select,KOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,52.77,0.043674579,8,4
8,2,random_select,KOAc,tBPh-CPhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.280628815,8,4
8,3,random_select,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,0.00±0.00,0.00±0.00,1.31,0.041607905,8,4
8,4,random_select,KOPiv,PPhMe2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.041606925,8,4
8,5,random_select,KOAc,PPhMe2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.023955804,8,4
9,1,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.132628326,9,4
9,2,random_select,CsOAc,X-Phos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,76.63,0.077191837,9,4
9,3,random_select,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,3.14,0.068697661,9,4
9,4,random_select,KOPiv,PPhtBu2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.04943283,9,4
9,5,random_select,CsOPiv,PCy3 HBF4,BuCN,0.057,120,0.00±0.00,0.00±0.00,4.78,0.15925029,9,4
