batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
5,3,Unknown,DBU,amine28-TfOH,[Co]-3,CAN,PhMe,9.98±8.95,32.24±20.15,3.0742483006446752,14.112148698082397,5,5
5,4,Unknown,blanck_cell,amine21-TfOH,[Co]-3,CAN,MeCN,9.98±8.95,32.24±20.15,13.916346152932848,15.512530763522289,5,5
5,5,Unknown,K3PO4,amine28-TfOH,[Co]-5,F-TEDA-BF4,HFIP,9.98±8.95,32.24±20.15,3.177148319053976,32.27843822239608,5,5
6,1,Unknown,KH2PO4,amine1-TfOH,[Co]-6,KHSO5,DCE,11.42±5.80,55.88±12.14,13.749257156970224,61.839573140680514,6,5
6,2,Unknown,DABCO,amine15-TFA,[Co]-3,N-Chlorosaccharin,HFIP,9.19±8.53,30.25±18.99,5.867961420896112,22.66613136325432,6,5
6,3,Unknown,DABCO,amine13-AcOH,[Co]-5,F-TEDA-BF4,PhMe,9.19±8.53,30.24±18.99,7.39033232585421,1.5771252546406744,6,5
6,4,Unknown,DMAP,amine22-HNTf2,[Co]-11,F-TEDA-BF4,HFIP,9.19±8.53,30.25±18.99,7.988839107558034,11.78997092753838,6,5
6,5,Unknown,blanck_cell,amine10-TfOH,[Co]-5,TCCA,HFIP,9.19±8.53,30.25±18.99,18.48453869141484,11.15894278560901,6,5
7,1,Unknown,KH2PO4,amine1-TfOH,[Co]-10,KHSO5,DCE,11.76±6.08,52.28±14.04,22.46581704170445,65.94080206869045,7,5
7,2,Unknown,DBU,amine13-AcOH,[Co]-3,F-TEDA-BF4,HFIP,9.31±7.98,27.83±18.79,3.943269097731978,3.0367183461555416,7,5
7,3,Unknown,DBU,amine22-HNTf2,[Co]-5,F-TEDA-BF4,MeCN,9.33±7.98,27.84±18.79,1.6011546583269267,16.499136332278955,7,5
7,4,Unknown,blanck_cell,amine13-AcOH,[Co]-5,N-Chlorosaccharin,PhMe,9.33±7.98,27.84±18.79,18.072895080074705,1.5289452314591443,7,5
7,5,Unknown,DMAP,amine4-HNTf2,[Co]-3,N-Chlorosaccharin,PhMe,9.33±7.98,27.84±18.79,4.672243277361425,17.42766157085216,7,5
8,1,Unknown,KH2PO4,amine1-TfOH,[Co]-9,KHSO5,DCE,13.97±3.18,61.20±5.78,16.35588101065872,60.7936909470795,8,5
8,2,Unknown,DABCO,amine15-TFA,[Co]-3,F-TEDA-BF4,HFIP,9.19±8.00,25.75±18.75,3.5024181705810604,21.55258720417312,8,5
8,3,Unknown,BzOH,amine28-TfOH,[Co]-3,Palau'chlor,THF,9.24±8.01,25.83±18.75,18.27643546277207,14.300536963915167,8,5
8,4,Unknown,DBU,amine13-AcOH,[Co]-5,"N-Fluoro-2,4,6-trimethylpyridinium",THF,9.24±8.01,25.83±18.75,22.62545761932554,0.0,8,5
8,5,Unknown,blanck_cell,amine21-TfOH,[Co]-3,TCCA,MeCN,9.24±8.01,25.82±18.75,12.800873462747148,15.4579012023988,8,5
9,1,Unknown,AcOH,amine1-TfOH,[Co]-9,NCS,Chloroform,16.45±5.03,41.91±10.28,20.161063302789856,43.93978904061926,9,5
9,2,Unknown,K3PO4,amine13-AcOH,[Co]-3,CAN,THF,9.78±8.04,24.44±18.20,2.2055092348723218,28.84387821750644,9,5
9,3,Unknown,K3PO4,amine28-TfOH,[Co]-5,IBX,THF,9.78±8.04,24.45±18.20,5.130267062217707,31.98572895698345,9,5
9,4,Unknown,K3PO4,amine22-HNTf2,[Co]-3,K2S2O8,HFIP,9.78±8.04,24.45±18.20,3.433623057958348,33.67002534563663,9,5
9,5,Unknown,Cs2CO3,amine29-TfOH,[Co]-5,CAN,HFIP,9.78±8.04,24.44±18.20,5.304713255521141,33.94063059883069,9,5
