batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
6,4,Unknown,DABCO,amine13-AcOH,[Co]-5,Palau'chlor,PhMe,11.58±8.07,26.87±21.44,6.642659552480998,2.7065149397372643,6,4
6,5,Unknown,blanck_cell,amine4-HNTf2,[Co]-11,Palau'chlor,MeCN,11.58±8.07,26.87±21.44,25.003742519531063,23.362652109435547,6,4
7,1,Unknown,Na2CO3,amine26-TFA,[Co]-3,K2S2O8,Chloroform,12.40±7.82,48.87±19.22,3.936110862083586,77.1697297200546,7,4
7,2,Unknown,DBU,amine22-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,11.83±8.10,25.56±20.59,4.499636016159167,8.05763299280198,7,4
7,3,Unknown,blanck_cell,amine21-TfOH,[Co]-5,CAN,PhMe,11.86±8.10,25.66±20.59,13.55824691665438,17.581214083780843,7,4
7,4,Unknown,BzOH,amine2-TfOH,[Co]-11,IBX,THF,11.86±8.10,25.66±20.59,18.38947845475144,17.81234952406939,7,4
7,5,Unknown,K3PO4,amine9-HNTf2,[Co]-8,CAN,DMF,11.86±8.10,25.66±20.59,11.561905645390093,32.70540896734325,7,4
8,1,Unknown,NaHCO3,amine26-TFA,[Co]-3,K2S2O8,DCM,12.85±7.60,43.30±19.11,19.855984401365625,77.41399567444756,8,4
8,2,Unknown,DBU,amine9-HNTf2,[Co]-5,IBX,HFIP,11.71±7.77,25.15±19.74,2.8608692167647294,5.168340382340923,8,4
8,3,Unknown,DMAP,amine21-TfOH,[Co]-11,F-TEDA-BF4,PhMe,11.71±7.77,25.17±19.74,4.11402144516949,15.30897858654244,8,4
8,4,Unknown,DABCO,amine13-AcOH,[Co]-4,CAN,HFIP,11.71±7.77,25.15±19.74,4.6788691415619255,0.0,8,4
8,5,Unknown,blanck_cell,amine4-HNTf2,[Co]-5,AgBF4,MeCN,11.73±7.77,25.12±19.74,20.583443168152545,19.923145143829053,8,4
9,1,Unknown,KHCO3,amine26-TFA,[Co]-3,K2S2O8,DCM,17.56±5.10,70.27±11.45,17.965877398458463,77.15805175261119,9,4
9,2,Unknown,DMAP,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,11.40±7.75,23.59±19.67,2.8590908375153803,3.8961852723801296,9,4
9,3,Unknown,DABCO,amine21-TfOH,[Co]-11,IBX,PhMe,11.48±7.75,24.02±19.67,3.987396165805893,16.1355149562726,9,4
9,4,Unknown,K3PO4,amine29-TfOH,[Co]-5,CAN,THF,11.48±7.75,24.03±19.67,0.7685185335771703,28.969522273809886,9,4
9,5,Unknown,DBU,amine13-AcOH,[Co]-8,AgBF4,HFIP,11.47±7.75,23.98±19.67,6.445073557722609,4.958221322389763,9,4
