batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
6,1,Unknown,NaHCO3,amine1-TfOH,[Co]-1,KHSO5,DCM,19.52±4.81,62.63±9.94,16.146867706316918,67.23457165073792,6,1
6,2,Unknown,DBU,amine13-AcOH,[Co]-5,N-Chlorosaccharin,HFIP,11.48±9.49,28.81±20.52,0.8229994352867771,0.0,6,1
6,3,Unknown,DBU,amine10-TfOH,[Co]-3,F-TEDA-BF4,THF,11.48±9.49,28.81±20.52,4.891708185041083,5.969364108664659,6,1
6,4,Unknown,blanck_cell,amine15-TFA,[Co]-3,IBX,HFIP,11.48±9.49,28.81±20.52,22.31024590525389,18.04718609604431,6,1
6,5,Unknown,DABCO,amine29-TfOH,[Co]-5,CAN,THF,11.48±9.49,28.81±20.52,5.620623264296569,5.798174656105413,6,1
7,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,KHSO5,DCM,21.02±3.32,61.74±6.96,19.6585253637575,65.15375034629832,7,1
7,2,Unknown,DABCO,amine13-AcOH,[Co]-3,F-TEDA-BF4,HFIP,11.04±9.31,25.93±20.38,4.522265936928706,2.9062715254573246,7,1
7,3,Unknown,K3PO4,amine21-TfOH,[Co]-3,NCP,THF,11.05±9.31,25.95±20.38,2.958916885868385,32.62613598651245,7,1
7,4,Unknown,DBU,amine21-TfOH,[Co]-5,Palau'chlor,HFIP,11.05±9.31,25.95±20.38,0.0,18.421366131041232,7,1
7,5,Unknown,K3PO4,amine13-AcOH,[Co]-5,"N-Fluoro-2,4,6-trimethylpyridinium",PhMe,11.05±9.31,25.95±20.38,24.756739509746176,36.06696625899207,7,1
8,1,Unknown,KHCO3,amine1-TfOH,[Co]-6,KHSO5,DCM,20.70±2.64,59.59±4.94,17.25624174886808,59.52474348692415,8,1
8,2,Unknown,DABCO,amine28-TfOH,[Co]-3,F-TEDA-BF4,HFIP,10.68±9.35,25.54±19.49,0.9583179143294244,14.04726931234755,8,1
8,3,Unknown,DBU,amine13-AcOH,[Co]-3,Palau'chlor,MeCN,10.69±9.35,25.54±19.49,2.3780131245894385,0.0,8,1
8,4,Unknown,DABCO,amine13-AcOH,[Co]-5,CAN,HFIP,10.69±9.35,25.53±19.49,2.712434761445988,0.0853938492361054,8,1
8,5,Unknown,blanck_cell,amine15-TFA,[Co]-3,IBX,PhMe,10.75±9.35,25.51±19.49,25.085333572338765,21.631046970410164,8,1
9,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,K2S2O8,DCM,14.89±7.86,50.81±14.38,25.258552805757525,62.32587722287202,9,1
9,2,Unknown,DBU,amine22-HNTf2,[Co]-3,CAN,HFIP,10.37±9.48,23.76±19.18,3.112026594710945,12.203732712363244,9,1
9,3,Unknown,DMAP,amine13-AcOH,[Co]-5,CAN,THF,10.38±9.48,23.76±19.18,5.112933937862847,0.0,9,1
9,4,Unknown,DABCO,amine4-HNTf2,[Co]-5,F-TEDA-BF4,DMF,10.38±9.48,23.77±19.18,4.282315005558288,28.121516892563506,9,1
9,5,Unknown,blanck_cell,amine13-AcOH,[Co]-3,F-TEDA-BF4,HFIP,10.35±9.48,23.64±19.18,15.331906789137603,0.4288700024195284,9,1
