batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
3,2,Unknown,DBU,amine15-TFA,[Co]-12,F-TEDA-BF4,DCE,10.17±11.40,31.19±20.52,15.032599434076952,55.69657796893743,3,6
3,3,Unknown,DBU,amine26-TfOH,[Co]-12,F-TEDA-BF4,DCE,10.17±11.40,31.19±20.52,14.874088362537318,61.27199000738472,3,6
3,4,Unknown,DBU,amine12-TfOH,[Co]-3,CAN,DMF,10.17±11.40,31.19±20.52,1.8619640959370467,32.553672979267354,3,6
3,5,Unknown,DBU,amine13-AcOH,[Co]-12,F-TEDA-BF4,DCE,10.17±11.40,31.19±20.52,10.032912306401014,11.165362132014176,3,6
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,K2S2O8,MeCN,14.41±6.90,46.70±14.48,19.81109174729155,45.95694404058392,4,6
4,2,Unknown,blanck_cell,amine29-TfOH,[Co]-11,NCP,HFIP,10.19±9.52,33.20±20.09,21.7978962705831,10.861243775652806,4,6
4,3,Unknown,DABCO,amine13-AcOH,[Co]-3,IBA,HFIP,10.19±9.52,33.20±20.09,4.585397419737865,4.914297778553733,4,6
4,4,Unknown,DABCO,amine22-HNTf2,[Co]-5,CAN,HFIP,10.19±9.52,33.20±20.09,5.497955770490378,8.648625982206529,4,6
4,5,Unknown,blanck_cell,amine13-AcOH,[Co]-5,NCP,PhMe,10.19±9.52,33.20±20.09,26.83559444591936,0.0,4,6
5,1,Unknown,BzOH,amine1-TfOH,[Co]-10,IBX,MeCN,17.21±7.68,33.26±16.25,19.255291841188825,39.43067595840596,5,6
5,2,Unknown,blanck_cell,amine21-TfOH,[Co]-3,AgBF4,HFIP,11.10±9.66,28.07±20.77,11.015986950591262,16.297185738225938,5,6
5,3,Unknown,K3PO4,amine28-TfOH,[Co]-5,AgBF4,PhMe,11.10±9.66,28.07±20.77,4.216666555127032,34.673158399746235,5,6
5,4,Unknown,blanck_cell,amine15-TFA,[Co]-5,F-TEDA-BF4,DMF,11.10±9.66,28.07±20.77,23.03041262881096,23.53029043617732,5,6
5,5,Unknown,K3PO4,amine10-TfOH,[Co]-3,Palau'chlor,DMF,11.10±9.66,28.07±20.77,2.620265751433917,43.96269617140762,5,6
6,1,Unknown,BzOH,amine1-TfOH,[Co]-9,IBX,MeCN,18.89±6.00,35.76±12.11,17.998303694875375,34.09758614273928,6,6
6,2,Unknown,blanck_cell,amine13-AcOH,[Co]-3,CAN,HFIP,10.99±9.21,28.40±18.91,13.318089895250363,3.482099453765484,6,6
6,3,Unknown,blanck_cell,amine22-HNTf2,[Co]-11,Palau'chlor,HFIP,10.99±9.21,28.41±18.91,20.776559501523028,10.315175042119169,6,6
6,4,Unknown,K3PO4,amine21-TfOH,[Co]-3,Palau'chlor,PhMe,10.99±9.21,28.41±18.91,0.0,33.82533250175927,6,6
6,5,Unknown,Cs2CO3,amine28-TfOH,[Co]-5,CAN,PhMe,10.92±9.21,28.47±18.91,7.209096523985586,33.17551136451216,6,6
7,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,K2S2O8,MeCN,18.48±3.19,46.31±6.31,14.472222761373397,50.48652622897425,7,6
7,2,Unknown,DBU,amine13-AcOH,[Co]-3,F-TEDA-BF4,HFIP,10.87±8.85,27.20±18.13,3.943269097731978,3.0367183461555416,7,6
7,3,Unknown,DBU,amine4-HNTf2,[Co]-5,CAN,HFIP,10.85±8.85,27.16±18.13,2.599770704840352,9.268235791489662,7,6
7,4,Unknown,DMAP,amine22-HNTf2,[Co]-3,"N-Fluoro-2,4,6-trimethylpyridinium",PhMe,10.88±8.85,27.25±18.13,13.92258962232542,15.931310820163404,7,6
7,5,Unknown,DMAP,amine13-AcOH,[Co]-5,Palau'chlor,Et2O,10.88±8.85,27.24±18.13,3.85894092695648,0.0,7,6
8,1,Unknown,KHCO3,amine1-TfOH,[Co]-6,N-Chlorosaccharin,Et2O,12.29±6.83,40.51±14.04,8.87177477904015,42.44803924524153,8,6
8,2,Unknown,DBU,amine8-TfOH,[Co]-12,F-TEDA-BF4,DCE,11.14±8.32,31.90±17.92,6.205788923010022,40.41240141625333,8,6
8,3,Unknown,DMAP,amine15-TFA,[Co]-3,CAN,HFIP,10.29±8.48,24.84±18.27,5.40736094476555,24.902685046595,8,6
8,4,Unknown,DABCO,amine9-HNTf2,[Co]-5,CAN,DMF,10.28±8.48,24.84±18.27,4.790815615842393,6.698176926464496,8,6
8,5,Unknown,DABCO,amine21-TfOH,[Co]-11,Palau'chlor,HFIP,10.29±8.48,24.85±18.27,1.0952885310241405,17.31059155043624,8,6
9,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,N-Chlorosaccharin,Et2O,11.67±6.11,41.56±12.55,14.645218197579368,50.18217972955421,9,6
9,2,Unknown,DBU,amine15-TFA,[Co]-12,F-TEDA-BF4,DCM,10.47±8.03,29.53±17.10,14.122674238283528,59.30149330649646,9,6
9,3,Unknown,DABCO,amine28-TfOH,[Co]-3,CAN,HFIP,9.60±8.14,24.33±17.34,3.74647831336191,15.815430522188697,9,6
9,4,Unknown,BzOH,amine13-AcOH,[Co]-5,CAN,PhMe,9.60±8.14,24.33±17.34,14.890440550357564,5.238108945220324,9,6
9,5,Unknown,blanck_cell,amine22-HNTf2,[Co]-5,AgBF4,DMSO,9.60±8.14,24.33±17.34,19.87982040889392,21.514993254344017,9,6
