batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
4,4,Unknown,DBU,amine13-AcOH,[Co]-3,K2S2O8,HFIP,13.68±11.24,28.00±24.87,4.3587736229118175,3.5299016417523124,4,3
4,5,Unknown,DBU,amine29-TfOH,[Co]-5,AgBF4,PhMe,13.68±11.24,28.00±24.87,0.0,9.727608422326718,4,3
5,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,IBX,DCE,22.68±4.57,64.77±9.07,17.460828869366416,67.645718466284,5,3
5,2,Unknown,DABCO,amine21-TfOH,[Co]-3,CAN,THF,11.87±10.87,24.16±23.33,0.8633604800809942,15.623229507430366,5,3
5,3,Unknown,DBU,amine28-TfOH,[Co]-3,F-TEDA-BF4,HFIP,11.87±10.87,24.16±23.33,3.806763696252872,12.432463235313524,5,3
5,4,Unknown,Cs2CO3,amine28-TfOH,[Co]-5,CAN,THF,11.87±10.87,24.16±23.33,9.459104590114844,29.73325597231582,5,3
5,5,Unknown,Cs2CO3,amine10-TfOH,[Co]-3,Palau'chlor,THF,11.87±10.87,24.16±23.33,7.572309847572345,23.797747722027072,5,3
6,1,Unknown,KHCO3,amine1-TfOH,[Co]-9,IBX,DCE,19.73±5.45,63.68±10.07,20.036478056945576,62.077919075011685,6,3
6,2,Unknown,DABCO,amine15-TFA,[Co]-3,CAN,HFIP,10.84±10.05,23.50±21.00,1.935932952363736,23.01565681880332,6,3
6,3,Unknown,DABCO,amine13-AcOH,[Co]-5,F-TEDA-BF4,DMF,10.84±10.05,23.50±21.00,5.131652351215703,2.9147636895641784,6,3
6,4,Unknown,DBU,amine22-HNTf2,[Co]-3,F-TEDA-BF4,MeCN,10.84±10.05,23.50±21.00,4.309600684011048,19.97753589842872,6,3
6,5,Unknown,blanck_cell,amine13-AcOH,[Co]-11,CAN,PhMe,10.84±10.05,23.50±21.00,23.659921437942376,4.53814623295231,6,3
7,1,Unknown,NaHCO3,amine1-TfOH,[Co]-1,IBX,DCE,17.95±4.88,67.64±8.32,15.118507010173024,71.32224888917408,7,3
7,2,Unknown,DBU,amine21-TfOH,[Co]-3,CAN,HFIP,10.53±9.75,22.01±19.70,0.0,18.28796128446638,7,3
7,3,Unknown,DMAP,amine13-AcOH,[Co]-5,CAN,PhMe,10.55±9.75,22.02±19.70,2.337863191280805,2.1992320901359506,7,3
7,4,Unknown,K3PO4,amine22-HNTf2,[Co]-5,AgBF4,HFIP,10.55±9.75,22.02±19.70,1.2186791335194602,32.947559875577035,7,3
7,5,Unknown,DMAP,amine15-TFA,[Co]-3,Palau'chlor,DMF,10.55±9.75,22.02±19.70,6.901021972761014,46.20498419398083,7,3
8,1,Unknown,KHCO3,amine1-TfOH,[Co]-6,IBX,DCE,18.12±3.41,62.89±4.63,13.270716170278543,62.67331978458262,8,3
8,2,Unknown,DABCO,amine13-AcOH,[Co]-3,CAN,HFIP,9.53±9.47,22.31±19.07,0.0151873932560064,4.572304440745964,8,3
8,3,Unknown,DBU,amine28-TfOH,[Co]-3,F-TEDA-BF4,MeCN,9.56±9.47,22.29±19.07,4.321630043669622,25.780258729275083,8,3
8,4,Unknown,DABCO,amine4-HNTf2,[Co]-5,K2S2O8,HFIP,9.61±9.47,22.32±19.07,5.4392043415227,13.167968538650044,8,3
8,5,Unknown,blanck_cell,amine28-TfOH,[Co]-5,CAN,PhMe,9.61±9.47,22.32±19.07,18.95500412112177,8.560028662530526,8,3
9,1,Unknown,KH2PO4,amine1-TfOH,[Co]-10,IBX,DCE,11.41±7.57,54.19±13.40,18.01037155739257,68.0828929128543,9,3
9,2,Unknown,blanck_cell,amine13-AcOH,[Co]-3,AgBF4,HFIP,9.30±9.37,21.29±18.22,11.124064938154511,3.464977348336176,9,3
9,3,Unknown,DBU,amine22-HNTf2,[Co]-5,CAN,HFIP,9.32±9.37,21.33±18.22,0.1644239862742034,8.980683717650079,9,3
9,4,Unknown,blanck_cell,amine21-TfOH,[Co]-5,F-TEDA-BF4,PhMe,9.32±9.37,21.33±18.22,12.39745981432534,16.935318992127595,9,3
9,5,Unknown,DBU,amine29-TfOH,[Co]-3,F-TEDA-BF4,DMF,9.32±9.37,21.33±18.22,4.626173642090129,30.59878080024934,9,3
